dataLoading, datasizeKiB, enclaveMode, entries, numRuns, numThreads, numa, reruns, selectivity, unique, warmup, writeMode, timeMicroSec, cpuCycles,   cycles,  kcycles, instructions, L1D-misses, L1I-misses, LLC-misses, branch-misses, task-clock,     dTLB,     iTLB,   scale,      IPC,     CPUs,      GHz 
  noPreload,          16,      native,   16384,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   187.274000,    535366, 0.034381, 0.001097,     0.129412,   0.000024,   0.000013,   0.000005,      0.000064,   0.011940, 0.000000, 0.000002, 16384000, 3.764103, 1.044566, 2.879522 
  noPreload,          32,      native,   32768,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   365.679000,   1047222, 0.032986, 0.000554,     0.127830,   0.000022,   0.000007,   0.000005,      0.000032,   0.011413, 0.000000, 0.000001, 32768000, 3.875332, 1.022708, 2.890155 
  noPreload,          64,      native,   65536,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   728.360000,   2085686, 0.032543, 0.000280,     0.127040,   0.016847,   0.000004,   0.000006,      0.000016,   0.011241, 0.000000, 0.000000, 65536000, 3.903741, 1.011408, 2.895129 
  noPreload,         128,      native,  131072,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  1452.965000,   4160234, 0.032301, 0.000136,     0.126645,   0.016816,   0.000002,   0.000005,      0.000008,   0.011147, 0.000000, 0.000000, 131072000, 3.920785, 1.005594, 2.897658 
  noPreload,         256,      native,  262144,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  2904.040000,   8312498, 0.032204, 0.000069,     0.126448,   0.016791,   0.000001,   0.000005,      0.000004,   0.011110, 0.000000, 0.000000, 262144000, 3.926460, 1.002842, 2.898772 
  noPreload,         512,      native,  524288,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  5807.233000,  16626264, 0.032161, 0.000064,     0.126369,   0.016784,   0.000003,   0.000005,      0.000002,   0.011093, 0.000000, 0.000000, 524288000, 3.929268, 1.001482, 2.899260 
  noPreload,        1024,      native, 1048576,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 13749.142000,  39335386, 0.037982, 0.000120,     0.126377,   0.016777,   0.000004,   0.000007,      0.000001,   0.013104, 0.000000, 0.000000, 1048576000, 3.327235, 0.999403, 2.898458 
  noPreload,        2048,      native, 2097152,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 64670.035000, 185356572, 0.089439, 0.000083,     0.126327,   0.016771,   0.000002,   0.000014,      0.000001,   0.030842, 0.000000, 0.000000, 2097152000, 1.412443, 1.000168, 2.899884 
  noPreload,        4096,      native, 4194304,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 131266.903000, 376421918, 0.090753, 0.000063,     0.126305,   0.016770,   0.000002,   0.000018,      0.000000,   0.031296, 0.000000, 0.000000, 4194304000, 1.391740, 0.999983, 2.899847 
  noPreload,        8192,      native, 8388608,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 263750.530000, 756260156, 0.091178, 0.000056,     0.126298,   0.016801,   0.000001,   0.000036,      0.000000,   0.031442, 0.000001, 0.000000, 8388608000, 1.385185, 1.000000, 2.899921 
  noPreload,       16384,      native, 16777216,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 575186.655000, 1649060992, 0.099422, 0.000089,     0.126298,   0.016816,   0.000002,   0.000581,      0.000000,   0.034284, 0.000003, 0.000000, 16777216000, 1.270329, 1.000014, 2.899923 
  noPreload,       32768,      native, 33554432,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 1787210.242000, 5129285874, 0.154458, 0.000190,     0.126321,   0.016815,   0.000003,   0.005548,      0.000000,   0.053263, 0.000002, 0.000000, 33554432000, 0.817834, 0.999990, 2.899929 
  noPreload,       65536,      native, 67108864,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 4713035.437000, 13531792164, 0.203651, 0.000331,     0.126342,   0.016815,   0.000005,   0.008804,      0.000000,   0.070227, 0.000002, 0.000000, 67108864000, 0.620384, 0.999956, 2.899917 
  noPreload,      131072,      native, 134217728,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 10170734.318000, 29203061412, 0.219747, 0.000253,     0.126349,   0.016817,   0.000004,   0.010858,      0.000000,   0.075776, 0.000002, 0.000000, 134217728000, 0.574973, 0.999977, 2.899948 
  noPreload,      262144,      native, 268435456,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 20658551.374000, 59317225476, 0.223171, 0.000239,     0.126350,   0.016818,   0.000004,   0.011570,      0.000000,   0.076957, 0.000002, 0.000000, 268435456000, 0.566159, 0.999973, 2.899947 
  noPreload,      524288,      native, 536870912,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 41251764.906000, 118448419890, 0.222822, 0.000242,     0.126350,   0.016819,   0.000004,   0.011761,      0.000000,   0.076836, 0.000002, 0.000000, 536870912000, 0.567044, 0.999985, 2.899953 
  noPreload,     1048576,      native, 1073741824,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 81943098.372000, 235286032300, 0.221302, 0.000239,     0.126350,   0.016819,   0.000004,   0.011877,      0.000000,   0.076313, 0.000002, 0.000000, 1073741824000, 0.570937, 0.999963, 2.899938 
  noPreload,           1,     enclave,    1024,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    86.040000,     95376, 0.264634, 0.082051,     0.185687,   0.000971,   0.002769,   0.001998,      0.000294,   0.092887, 0.000168, 0.000181, 1024000, 0.701674, 1.105486, 2.848995 
  noPreload,           2,     enclave,    2048,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    30.255000,     68262, 0.053314, 0.009584,     0.152791,   0.000222,   0.000448,   0.000023,      0.000050,   0.019077, 0.000042, 0.000067, 2048000, 2.865846, 1.291324, 2.794748 
  noPreload,           4,     enclave,    4096,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    52.331000,    133478, 0.042301, 0.004749,     0.139528,   0.000119,   0.000205,   0.000012,      0.000015,   0.014878, 0.000021, 0.000031, 4096000, 3.298488, 1.164549, 2.843080 
  noPreload,           8,     enclave,    8192,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    97.168000,    262044, 0.037007, 0.002369,     0.132888,   0.000071,   0.000108,   0.000008,      0.000006,   0.012926, 0.000010, 0.000015, 8192000, 3.590845, 1.089772, 2.862982 
  noPreload,          16,     enclave,   16384,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   192.837000,    536206, 0.035427, 0.001165,     0.129568,   0.000045,   0.000051,   0.000005,      0.000065,   0.012300, 0.000005, 0.000007, 16384000, 3.657325, 1.045038, 2.880261 
  noPreload,          32,     enclave,   32768,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   371.906000,   1048792, 0.033570, 0.000591,     0.127909,   0.000034,   0.000025,   0.000007,      0.000032,   0.011614, 0.000003, 0.000004, 32768000, 3.810284, 1.023285, 2.890447 
  noPreload,          64,     enclave,   65536,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   745.304000,   2116554, 0.033310, 0.000523,     0.127160,   0.016825,   0.000034,   0.000008,      0.000016,   0.011507, 0.000002, 0.000002, 65536000, 3.817530, 1.011845, 2.894683 
  noPreload,         128,     enclave,  131072,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  1460.136000,   4163242, 0.032470, 0.000147,     0.126665,   0.016805,   0.000006,   0.000006,      0.000008,   0.011207, 0.000001, 0.000001, 131072000, 3.900960, 1.006015, 2.897320 
  noPreload,         256,     enclave,  262144,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  2917.211000,   8335892, 0.032354, 0.000116,     0.126479,   0.016790,   0.000007,   0.000005,      0.000004,   0.011162, 0.000001, 0.000001, 262144000, 3.909171, 1.003022, 2.898648 
  noPreload,         512,     enclave,  524288,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  5822.678000,  16646074, 0.032249, 0.000080,     0.126385,   0.016784,   0.000004,   0.000006,      0.000002,   0.011123, 0.000000, 0.000000, 524288000, 3.918976, 1.001568, 2.899272 
  noPreload,        1024,     enclave, 1048576,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 13774.926000,  39386026, 0.038051, 0.000130,     0.126371,   0.016778,   0.000004,   0.000008,      0.000001,   0.013128, 0.000000, 0.000000, 1048576000, 3.321079, 0.999305, 2.898548 
  noPreload,        2048,     enclave, 2097152,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 64688.936000, 185410806, 0.089467, 0.000103,     0.126331,   0.016773,   0.000003,   0.000021,      0.000001,   0.030853, 0.000001, 0.000000, 2097152000, 1.412030, 1.000211, 2.899833 
  noPreload,        4096,     enclave, 4194304,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 131646.265000, 377468916, 0.091029, 0.000072,     0.126305,   0.016773,   0.000002,   0.000030,      0.000000,   0.031390, 0.000001, 0.000000, 4194304000, 1.387516, 1.000102, 2.899934 
  noPreload,        8192,     enclave, 8388608,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 263146.954000, 754439924, 0.090962, 0.000082,     0.126301,   0.016788,   0.000003,   0.000014,      0.000000,   0.031368, 0.000001, 0.000000, 8388608000, 1.388496, 0.999958, 2.899825 
  noPreload,       16384,     enclave, 16777216,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 573178.106000, 1643246010, 0.099073, 0.000115,     0.126297,   0.016814,   0.000003,   0.000551,      0.000000,   0.034164, 0.000002, 0.000000, 16777216000, 1.274786, 1.000003, 2.899922 
  noPreload,       32768,     enclave, 33554432,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 1805292.798000, 5181379182, 0.156014, 0.000239,     0.126322,   0.016818,   0.000005,   0.005616,      0.000000,   0.053800, 0.000002, 0.000001, 33554432000, 0.809684, 0.999958, 2.899904 
  noPreload,       65536,     enclave, 67108864,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 4732767.947000, 13588796270, 0.204505, 0.000373,     0.126343,   0.016821,   0.000008,   0.008783,      0.000000,   0.070521, 0.000002, 0.000001, 67108864000, 0.617798, 0.999958, 2.899923 
  noPreload,      131072,     enclave, 134217728,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 10210361.039000, 29317236020, 0.220596, 0.000281,     0.126349,   0.016822,   0.000007,   0.010855,      0.000000,   0.076070, 0.000002, 0.000001, 134217728000, 0.572763, 0.999954, 2.899925 
  noPreload,      262144,     enclave, 268435456,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 20735093.027000, 59536718274, 0.223994, 0.000272,     0.126351,   0.016822,   0.000007,   0.011572,      0.000000,   0.077241, 0.000002, 0.000001, 268435456000, 0.564080, 0.999960, 2.899932 
  noPreload,      524288,     enclave, 536870912,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 41393338.532000, 118854180486, 0.223579, 0.000269,     0.126350,   0.016822,   0.000006,   0.011759,      0.000000,   0.077098, 0.000002, 0.000001, 536870912000, 0.565124, 0.999960, 2.899931 
  noPreload,     1048576,     enclave, 1073741824,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 82199352.117000, 236020565576, 0.221993, 0.000267,     0.126349,   0.016822,   0.000006,   0.011876,      0.000000,   0.076551, 0.000002, 0.000001, 1073741824000, 0.569158, 0.999959, 2.899936 
    preload,           1,     enclave,    1024,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    20.178000,     37176, 0.078061, 0.019153,     0.179378,   0.000427,   0.000920,   0.000103,      0.000063,   0.028334, 0.000083, 0.000128, 1024000, 2.297933, 1.437903, 2.755015 
    preload,           2,     enclave,    2048,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    30.302000,     71168, 0.053509, 0.009611,     0.152805,   0.000228,   0.000358,   0.000016,      0.000029,   0.019086, 0.000043, 0.000063, 2048000, 2.855702, 1.289948, 2.803571 
    preload,           4,     enclave,    4096,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    52.773000,    135210, 0.042657, 0.004811,     0.139528,   0.000120,   0.000175,   0.000011,      0.000014,   0.015038, 0.000021, 0.000033, 4096000, 3.270920, 1.167188, 2.836597 
    preload,           8,     enclave,    8192,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    97.243000,    263156, 0.037073, 0.002400,     0.132888,   0.000071,   0.000084,   0.000007,      0.000006,   0.012941, 0.000010, 0.000016, 8192000, 3.584476, 1.090166, 2.864825 
    preload,          16,     enclave,   16384,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   193.891000,    539172, 0.035626, 0.001182,     0.129568,   0.000047,   0.000042,   0.000005,      0.000065,   0.012369, 0.000005, 0.000009, 16384000, 3.636919, 1.045211, 2.880206 
    preload,          32,     enclave,   32768,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   372.290000,   1049474, 0.033607, 0.000595,     0.127909,   0.000035,   0.000021,   0.000006,      0.000032,   0.011628, 0.000003, 0.000004, 32768000, 3.806060, 1.023447, 2.890210 
    preload,          64,     enclave,   65536,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   737.248000,   2092302, 0.032961, 0.000306,     0.127080,   0.016806,   0.000011,   0.000005,      0.000016,   0.011384, 0.000001, 0.000002, 65536000, 3.855516, 1.011921, 2.895433 
    preload,         128,     enclave,  131072,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  1460.707000,   4165156, 0.032486, 0.000151,     0.126665,   0.016806,   0.000005,   0.000006,      0.000008,   0.011211, 0.000001, 0.000001, 131072000, 3.899088, 1.006008, 2.897598 
    preload,         256,     enclave,  262144,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  2917.399000,   8337616, 0.032356, 0.000110,     0.126475,   0.016782,   0.000006,   0.000006,      0.000004,   0.011162, 0.000001, 0.000001, 262144000, 3.908828, 1.002992, 2.898708 
    preload,         512,     enclave,  524288,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  5831.785000,  16674278, 0.032300, 0.000094,     0.126393,   0.016787,   0.000005,   0.000006,      0.000002,   0.011141, 0.000000, 0.000000, 524288000, 3.913113, 1.001609, 2.899154 
    preload,        1024,     enclave, 1048576,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 11748.982000,  33571268, 0.032403, 0.000128,     0.126376,   0.016780,   0.000004,   0.000008,      0.000001,   0.011184, 0.000000, 0.000000, 1048576000, 3.900162, 0.998156, 2.897227 
    preload,        2048,     enclave, 2097152,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 65328.452000, 187290650, 0.090351, 0.000088,     0.126326,   0.016774,   0.000003,   0.000011,      0.000001,   0.031157, 0.000001, 0.000000, 2097152000, 1.398165, 1.000195, 2.899862 
    preload,        4096,     enclave, 4194304,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 131487.908000, 377094472, 0.090920, 0.000086,     0.126308,   0.016775,   0.000003,   0.000011,      0.000000,   0.031352, 0.000001, 0.000000, 4194304000, 1.389226, 1.000099, 2.899944 
    preload,        8192,     enclave, 8388608,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 264856.821000, 759593324, 0.091550, 0.000074,     0.126299,   0.016827,   0.000003,   0.000011,      0.000000,   0.031571, 0.000001, 0.000000, 8388608000, 1.379560, 0.999917, 2.899840 
    preload,       16384,     enclave, 16777216,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 531596.728000, 1524380800, 0.091886, 0.000073,     0.126295,   0.016887,   0.000002,   0.000012,      0.000000,   0.031686, 0.000002, 0.000000, 16777216000, 1.374469, 1.000000, 2.899932 
    preload,       32768,     enclave, 33554432,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 1838223.489000, 5280433284, 0.158855, 0.000176,     0.126325,   0.016895,   0.000004,   0.005538,      0.000000,   0.054780, 0.000004, 0.000001, 33554432000, 0.795220, 0.999937, 2.899880 
    preload,       65536,     enclave, 67108864,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 4319059.992000, 12395506766, 0.186631, 0.000363,     0.126334,   0.016900,   0.000007,   0.009245,      0.000000,   0.064357, 0.000002, 0.000001, 67108864000, 0.676919, 0.999967, 2.899932 
    preload,      131072,     enclave, 134217728,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 9614194.049000, 27605214694, 0.207717, 0.000268,     0.126344,   0.016900,   0.000007,   0.011270,      0.000000,   0.071628, 0.000003, 0.000001, 134217728000, 0.608249, 0.999959, 2.899928 
    preload,      262144,     enclave, 268435456,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 19882912.181000, 57089354090, 0.214790, 0.000265,     0.126346,   0.016900,   0.000006,   0.011953,      0.000000,   0.074067, 0.000002, 0.000001, 268435456000, 0.588230, 0.999967, 2.899942 
    preload,      524288,     enclave, 536870912,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 40048615.508000, 114990588770, 0.216314, 0.000267,     0.126347,   0.016900,   0.000006,   0.012126,      0.000000,   0.074593, 0.000003, 0.000001, 536870912000, 0.584090, 0.999950, 2.899943 
    preload,     1048576,     enclave, 1073741824,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 80476266.281000, 231072067390, 0.217339, 0.000269,     0.126347,   0.016901,   0.000006,   0.012205,      0.000000,   0.074946, 0.000002, 0.000001, 1073741824000, 0.581339, 0.999955, 2.899934 
  noPreload,      262144,      native, 268435456,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 2266664.081000, 5974014288, 0.244851, 0.000276,     0.137611,   0.018318,   0.000004,   0.012827,      0.000000,   0.084435, 0.000002, 0.000000, 26843545600, 0.562022, 0.999939, 2.899883 
  noPreload,      524288,      native, 536870912,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 4503172.824000, 11871538126, 0.243220, 0.000273,     0.137611,   0.018317,   0.000004,   0.012831,      0.000000,   0.083872, 0.000002, 0.000000, 53687091200, 0.565789, 0.999930, 2.899887 
  noPreload,     1048576,      native, 1073741824,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 8943176.469000, 23576970800, 0.241517, 0.000273,     0.137610,   0.018318,   0.000004,   0.012930,      0.000000,   0.083285, 0.000002, 0.000000, 107374182400, 0.569771, 0.999938, 2.899901 
  noPreload,     2097152,      native, 2147483648,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 17691036.359000, 46640957238, 0.238885, 0.000266,     0.137608,   0.018318,   0.000004,   0.013047,      0.000000,   0.082376, 0.000002, 0.000000, 214748364800, 0.576043, 0.999953, 2.899922 
  noPreload,     4194304,      native, 4294967296,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 34771467.327000, 91670697298, 0.234760, 0.000259,     0.137606,   0.018318,   0.000004,   0.013236,      0.000000,   0.080954, 0.000002, 0.000000, 429496729600, 0.586154, 0.999945, 2.899918 
  noPreload,     8388608,      native, 8589934592,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 68881950.042000, 181597464848, 0.232528, 0.000259,     0.137605,   0.018318,   0.000004,   0.013341,      0.000000,   0.080184, 0.000002, 0.000000, 858993459200, 0.591781, 0.999938, 2.899918 
  noPreload,    16777216,      native, 17179869184,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 137118845.943000, 361500486716, 0.231440, 0.000256,     0.137604,   0.018318,   0.000004,   0.013392,      0.000000,   0.079809, 0.000002, 0.000000, 1717986918400, 0.594558, 0.999942, 2.899919 
  noPreload,      262144,     enclave, 268435456,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 2274424.631000, 5994418820, 0.245691, 0.000305,     0.137613,   0.018321,   0.000007,   0.012849,      0.000000,   0.084724, 0.000002, 0.000001, 26843545600, 0.560104, 0.999945, 2.899894 
  noPreload,      524288,     enclave, 536870912,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 4520209.934000, 11916275640, 0.244143, 0.000300,     0.137610,   0.018321,   0.000007,   0.012856,      0.000000,   0.084190, 0.000002, 0.000001, 53687091200, 0.563646, 0.999937, 2.899894 
  noPreload,     1048576,     enclave, 1073741824,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 8970109.987000, 23648222620, 0.242242, 0.000303,     0.137610,   0.018321,   0.000007,   0.012930,      0.000000,   0.083535, 0.000002, 0.000001, 107374182400, 0.568067, 0.999929, 2.899897 
  noPreload,     2097152,     enclave, 2147483648,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 17741203.942000, 46771912864, 0.239557, 0.000298,     0.137608,   0.018321,   0.000007,   0.013045,      0.000000,   0.082609, 0.000002, 0.000001, 214748364800, 0.574428, 0.999935, 2.899904 
  noPreload,     4194304,     enclave, 4294967296,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 34864344.338000, 91914878094, 0.235387, 0.000290,     0.137606,   0.018320,   0.000007,   0.013235,      0.000000,   0.081170, 0.000002, 0.000001, 429496729600, 0.584594, 0.999942, 2.899916 
  noPreload,     8388608,     enclave, 8589934592,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 69065605.614000, 182083110410, 0.233148, 0.000285,     0.137605,   0.018320,   0.000007,   0.013338,      0.000000,   0.080398, 0.000002, 0.000001, 858993459200, 0.590206, 0.999940, 2.899914 
  noPreload,    16777216,     enclave, 17179869184,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 137475508.297000, 362437156386, 0.232040, 0.000285,     0.137604,   0.018320,   0.000007,   0.013390,      0.000000,   0.080016, 0.000002, 0.000001, 1717986918400, 0.593019, 0.999938, 2.899914 
    preload,      262144,     enclave, 268435456,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 2194974.717000, 5784377970, 0.237093, 0.000307,     0.137610,   0.018410,   0.000007,   0.013246,      0.000000,   0.081761, 0.000003, 0.000001, 26843545600, 0.580406, 0.999896, 2.899838 
    preload,      524288,     enclave, 536870912,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 4385653.320000, 11560900172, 0.236880, 0.000295,     0.137607,   0.018408,   0.000007,   0.013267,      0.000000,   0.081685, 0.000002, 0.000001, 53687091200, 0.580915, 0.999949, 2.899914 
    preload,     1048576,     enclave, 1073741824,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 8779996.554000, 23146230936, 0.237109, 0.000298,     0.137608,   0.018407,   0.000007,   0.013311,      0.000000,   0.081765, 0.000003, 0.000001, 107374182400, 0.580355, 0.999934, 2.899899 
    preload,     2097152,     enclave, 2147483648,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 17572467.949000, 46327470954, 0.237279, 0.000295,     0.137607,   0.018407,   0.000007,   0.013346,      0.000000,   0.081823, 0.000002, 0.000001, 214748364800, 0.579938, 0.999935, 2.899906 
    preload,     4194304,     enclave, 4294967296,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 35316301.574000, 93106407112, 0.238436, 0.000294,     0.137607,   0.018411,   0.000007,   0.013369,      0.000000,   0.082222, 0.000003, 0.000001, 429496729600, 0.577124, 0.999937, 2.899909 
    preload,     8388608,     enclave, 8589934592,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 70670951.006000, 186316719494, 0.238568, 0.000297,     0.137607,   0.018411,   0.000007,   0.013374,      0.000000,   0.082267, 0.000002, 0.000001, 858993459200, 0.576806, 0.999944, 2.899918 
    preload,    16777216,     enclave, 17179869184,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 141437852.610000, 372886283026, 0.238730, 0.000294,     0.137607,   0.018412,   0.000007,   0.013383,      0.000000,   0.082323, 0.000003, 0.000001, 1717986918400, 0.576414, 0.999944, 2.899916 
  noPreload,           1,      native,    1024,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    40.606000,    112804, 0.134378, 0.017905,     0.176818,   0.000186,   0.000426,   0.000097,      0.000066,   0.047926, 0.000001, 0.000022, 1024000, 1.315829, 1.208590, 2.803876 
  noPreload,           2,      native,    2048,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    24.794000,     70186, 0.044490, 0.008337,     0.151526,   0.000065,   0.000142,   0.000007,      0.000026,   0.015947, 0.000000, 0.000009, 2048000, 3.405834, 1.317214, 2.789920 
  noPreload,           4,      native,    4096,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    47.107000,    134182, 0.038026, 0.004258,     0.138886,   0.000042,   0.000053,   0.000001,      0.000011,   0.013451, 0.000000, 0.000005, 4096000, 3.652360, 1.169571, 2.827044 
  noPreload,           8,      native,    8192,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    91.810000,    262238, 0.034830, 0.002101,     0.132570,   0.000031,   0.000028,   0.000005,      0.000005,   0.012180, 0.000000, 0.000002, 8192000, 3.806222, 1.086821, 2.859522 
  noPreload,          16,      native,   16384,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   187.467000,    535458, 0.034345, 0.001035,     0.129408,   0.000023,   0.000013,   0.000004,      0.000065,   0.011922, 0.000000, 0.000001, 16384000, 3.767847, 1.041922, 2.880902 
  noPreload,          32,      native,   32768,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   366.646000,   1049084, 0.033033, 0.000519,     0.127829,   0.000022,   0.000007,   0.000004,      0.000032,   0.011429, 0.000000, 0.000001, 32768000, 3.869721, 1.021476, 2.890182 
  noPreload,          64,      native,   65536,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   729.673000,   2089604, 0.032583, 0.000262,     0.127040,   0.016849,   0.000004,   0.000005,      0.000016,   0.011255, 0.000000, 0.000000, 65536000, 3.898986, 1.010850, 2.895032 
  noPreload,         128,      native,  131072,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  1453.182000,   4159986, 0.032299, 0.000129,     0.126645,   0.016816,   0.000002,   0.000005,      0.000008,   0.011147, 0.000000, 0.000000, 131072000, 3.921068, 1.005403, 2.897560 
  noPreload,         256,      native,  262144,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  2902.853000,   8311458, 0.032186, 0.000065,     0.126447,   0.016794,   0.000001,   0.000005,      0.000004,   0.011104, 0.000000, 0.000000, 262144000, 3.928636, 1.002721, 2.898696 
  noPreload,         512,      native,  524288,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  5808.276000,  16626126, 0.032165, 0.000063,     0.126369,   0.016784,   0.000003,   0.000006,      0.000002,   0.011094, 0.000000, 0.000000, 524288000, 3.928842, 1.001441, 2.899178 
  noPreload,        1024,      native, 1048576,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 14850.224000,  42493466, 0.041017, 0.000118,     0.126378,   0.016774,   0.000004,   0.000007,      0.000001,   0.014151, 0.000000, 0.000000, 1048576000, 3.081068, 0.999224, 2.898497 
  noPreload,        2048,      native, 2097152,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 67824.740000, 194422668, 0.093801, 0.000072,     0.126327,   0.016771,   0.000002,   0.000012,      0.000001,   0.032347, 0.000000, 0.000000, 2097152000, 1.346760, 1.000161, 2.899868 
  noPreload,        4096,      native, 4194304,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 138058.373000, 395918420, 0.095449, 0.000066,     0.126308,   0.016770,   0.000002,   0.000015,      0.000000,   0.032915, 0.000000, 0.000000, 4194304000, 1.323312, 0.999975, 2.899860 
  noPreload,        8192,      native, 8388608,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 277000.306000, 794308742, 0.095765, 0.000062,     0.126301,   0.016798,   0.000001,   0.000024,      0.000000,   0.033023, 0.000001, 0.000000, 8388608000, 1.318868, 1.000049, 2.899966 
  noPreload,       16384,      native, 16777216,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 603713.286000, 1730990478, 0.104347, 0.000109,     0.126303,   0.016816,   0.000002,   0.000599,      0.000000,   0.035983, 0.000003, 0.000000, 16777216000, 1.210407, 0.999977, 2.899878 
