dataLoading, datasizeKiB, enclaveMode,     entries, numRuns, numThreads, numa, reruns, selectivity, unique, warmup, writeMode,   timeMicroSec,  cpuCycles,   cycles,  kcycles, instructions, L1D-misses, L1I-misses, LLC-misses, branch-misses, task-clock,     dTLB,     iTLB,       scale,      IPC,     CPUs,      GHz 
  noPreload,    16777216,      native, 17179869184,       1,          1,  yes,      1,    0.010000,      1,      0, bitvector, 1998054.964000, 5794102342, 0.337284, 0.002332,     0.143229,   0.017652,   0.000055,   0.011870,      0.000001,   0.116303, 0.000006, 0.000000, 17179869184, 0.424653, 1.000008, 2.900048 
  noPreload,    16777216,      native, 17179869184,       1,          2,  yes,      1,    0.010000,      1,      0, bitvector, 1151050.692000, 3079800508, 0.388618, 0.030296,     0.179257,   0.017928,   0.001333,   0.011334,      0.000009,   0.134002, 0.000025, 0.000004, 17179869184, 0.461266, 2.000032, 2.900093 
  noPreload,    16777216,      native, 17179869184,       1,          4,  yes,      1,    0.010000,      1,      0, bitvector, 673117.135000, 1609765824, 0.454530, 0.031201,     0.181971,   0.017927,   0.001354,   0.011258,      0.000009,   0.156724, 0.000026, 0.000003, 17179869184, 0.400350, 4.000044, 2.900195 
  noPreload,    16777216,      native, 17179869184,       1,          8,  yes,      1,    0.010000,      1,      0, bitvector, 348328.402000, 986584254, 0.470536, 0.000711,     0.141388,   0.017622,   0.000011,   0.013592,      0.000001,   0.162190, 0.000005, 0.000000, 17179869184, 0.300482, 7.999374, 2.901137 
  noPreload,    16777216,      native, 17179869184,       1,         16,  yes,      1,    0.010000,      1,      0, bitvector, 326147.047000, 927319729, 0.881272, 0.001042,     0.141897,   0.017630,   0.000013,   0.017414,      0.000001,   0.303703, 0.000010, 0.000000, 17179869184, 0.161014, 15.997613, 2.901758 
  noPreload,    16777216,     enclave, 17179869184,       1,          1,   no,      1,    0.010000,      1,      0, bitvector, 2275920.531000, 6600186410, 0.001547, 0.001124,     0.003293,   0.000045,   0.000008,   0.000015,      0.000000,   0.132430, 0.000002, 0.000001, 17179869184, 2.128505, 0.999653, 0.011682 
  noPreload,    16777216,     enclave, 17179869184,       1,          2,   no,      1,    0.010000,      1,      0, bitvector, 708002.681000, 2008583787, 0.005772, 0.000334,     0.000371,   0.000007,   0.000008,   0.000006,      0.000000,   0.082399, 0.000001, 0.000000, 17179869184, 0.064290, 1.999435, 0.070047 
  noPreload,    16777216,     enclave, 17179869184,       1,          4,   no,      1,    0.010000,      1,      0, bitvector, 381654.254000, 1072099174, 0.008769, 0.000432,     0.000523,   0.000007,   0.000009,   0.000007,      0.000000,   0.088850, 0.000001, 0.000000, 17179869184, 0.059592, 3.999497, 0.098696 
  noPreload,    16777216,     enclave, 17179869184,       1,          8,   no,      1,    0.010000,      1,      0, bitvector, 229452.866000, 647575616, 0.009141, 0.000651,     0.000576,   0.000009,   0.000014,   0.000007,      0.000001,   0.106805, 0.000001, 0.000001, 17179869184, 0.063057, 7.996814, 0.085588 
  noPreload,    16777216,     enclave, 17179869184,       1,         16,   no,      1,    0.010000,      1,      0, bitvector, 147215.933000, 420369845, 0.007204, 0.000719,     0.000547,   0.000012,   0.000017,   0.000005,      0.000001,   0.137034, 0.000002, 0.000001, 17179869184, 0.075962, 15.991654, 0.052570 
  noPreload,    16777216,     enclave, 17179869184,       1,          1,  yes,      1,    0.010000,      1,      0, bitvector, 2002254.399000, 5806112336, 0.001320, 0.000727,     0.001235,   0.000013,   0.000008,   0.000009,      0.000000,   0.116546, 0.000001, 0.000001, 17179869184, 0.935407, 0.999996, 0.011328 
  noPreload,    16777216,     enclave, 17179869184,       1,          2,  yes,      1,    0.010000,      1,      0, bitvector, 1363429.954000, 3382338307, 0.119409, 0.033482,     0.041650,   0.000753,   0.002280,   0.000250,      0.000009,   0.158726, 0.000242, 0.000075, 17179869184, 0.348801, 2.000020, 0.752299 
  noPreload,    16777216,     enclave, 17179869184,       1,          4,  yes,      1,    0.010000,      1,      0, bitvector, 893395.667000, 1725526620, 0.255447, 0.034295,     0.047528,   0.000720,   0.002269,   0.000324,      0.000009,   0.208012, 0.000240, 0.000076, 17179869184, 0.186057, 4.000042, 1.228039 
  noPreload,    16777216,     enclave, 17179869184,       1,          8,  yes,      1,    0.010000,      1,      0, bitvector, 342091.943000, 964378285, 0.014370, 0.000782,     0.000855,   0.000012,   0.000015,   0.000009,      0.000001,   0.159284, 0.000002, 0.000001, 17179869184, 0.059532, 7.999234, 0.090218 
  noPreload,    16777216,     enclave, 17179869184,       1,         16,  yes,      1,    0.010000,      1,      0, bitvector, 317874.063000, 890632974, 0.031537, 0.001134,     0.001876,   0.000022,   0.000022,   0.000006,      0.000001,   0.295989, 0.000003, 0.000001, 17179869184, 0.059493, 15.997053, 0.106547 
    preload,    16777216,     enclave, 17179869184,       1,          1,   no,      1,    0.010000,      1,      0, bitvector, 1402960.984000, 4068589394, 0.000526, 0.000268,     0.000102,   0.000006,   0.000006,   0.000005,      0.000000,   0.081641, 0.000001, 0.000000, 17179869184, 0.193444, 0.999725, 0.006447 
    preload,    16777216,     enclave, 17179869184,       1,          2,   no,      1,    0.010000,      1,      0, bitvector, 718261.844000, 2066588655, 0.002485, 0.000328,     0.000200,   0.000007,   0.000008,   0.000006,      0.000000,   0.083599, 0.000001, 0.000000, 17179869184, 0.080518, 1.999583, 0.029720 
    preload,    16777216,     enclave, 17179869184,       1,          4,   no,      1,    0.010000,      1,      0, bitvector, 391472.469000, 1111289425, 0.006293, 0.000455,     0.000390,   0.000007,   0.000009,   0.000007,      0.000000,   0.091121, 0.000001, 0.000000, 17179869184, 0.061960, 3.998863, 0.069067 
    preload,    16777216,     enclave, 17179869184,       1,          8,   no,      1,    0.010000,      1,      0, bitvector, 235970.340000, 670646733, 0.007132, 0.000570,     0.000461,   0.000009,   0.000013,   0.000007,      0.000001,   0.109839, 0.000001, 0.000001, 17179869184, 0.064586, 7.996866, 0.064929 
    preload,    16777216,     enclave, 17179869184,       1,         16,   no,      1,    0.010000,      1,      0, bitvector, 152028.605000, 435283819, 0.006325, 0.000719,     0.000492,   0.000012,   0.000016,   0.000006,      0.000001,   0.141518, 0.000002, 0.000001, 17179869184, 0.077735, 15.992074, 0.044692 
    preload,    16777216,     enclave, 17179869184,       1,          1,  yes,      1,    0.010000,      1,      0, bitvector, 2579867.348000, 7481309526, 0.001719, 0.001062,     0.002369,   0.000020,   0.000010,   0.000011,      0.000000,   0.150169, 0.000002, 0.000001, 17179869184, 1.378081, 1.000005, 0.011448 
    preload,    16777216,     enclave, 17179869184,       1,          2,  yes,      1,    0.010000,      1,      0, bitvector, 1188767.452000, 3434485824, 0.002943, 0.000804,     0.001331,   0.000015,   0.000012,   0.000010,      0.000000,   0.138395, 0.000002, 0.000001, 17179869184, 0.452292, 2.000058, 0.021265 
    preload,    16777216,     enclave, 17179869184,       1,          4,  yes,      1,    0.010000,      1,      0, bitvector, 624052.349000, 1792000973, 0.005367, 0.000601,     0.000379,   0.000011,   0.000011,   0.000008,      0.000000,   0.145304, 0.000002, 0.000001, 17179869184, 0.070569, 4.000144, 0.036939 
    preload,    16777216,     enclave, 17179869184,       1,          8,  yes,      1,    0.010000,      1,      0, bitvector, 381455.848000, 1094500859, 0.007097, 0.000854,     0.000503,   0.000014,   0.000016,   0.000010,      0.000001,   0.177609, 0.000002, 0.000001, 17179869184, 0.070813, 7.999099, 0.039959 
    preload,    16777216,     enclave, 17179869184,       1,         16,  yes,      1,    0.010000,      1,      0, bitvector, 350514.790000, 1009837771, 0.008971, 0.001343,     0.000735,   0.000025,   0.000023,   0.000007,      0.000001,   0.326347, 0.000004, 0.000002, 17179869184, 0.081939, 15.995308, 0.027491 
  noPreload,    16777216,      native, 17179869184,       1,          1,   no,      1,    0.010000,      1,      0, bitvector, 1351341.290000, 3918940150, 0.228041, 0.000223,     0.140723,   0.017618,   0.000004,   0.012226,      0.000000,   0.078639, 0.000006, 0.000000, 17179869184, 0.617093, 0.999755, 2.899842
  noPreload,    16777216,      native, 17179869184,       1,          2,   no,      1,    0.010000,      1,      0, bitvector, 693027.045000, 1987216737, 0.233875, 0.000297,     0.140861,   0.017619,   0.000006,   0.011451,      0.000000,   0.080648, 0.000006, 0.000000, 17179869184, 0.602291, 1.999232, 2.899954 
  noPreload,    16777216,      native, 17179869184,       1,          4,   no,      1,    0.010000,      1,      0, bitvector, 375071.640000, 1070236270, 0.253082, 0.000393,     0.140939,   0.017619,   0.000008,   0.011057,      0.000000,   0.087273, 0.000005, 0.000000, 17179869184, 0.556890, 3.997460, 2.899897 
  noPreload,    16777216,      native, 17179869184,       1,          8,   no,      1,    0.010000,      1,      0, bitvector, 226186.140000, 648027363, 0.305238, 0.000479,     0.140940,   0.017620,   0.000010,   0.014063,      0.000001,   0.105258, 0.000005, 0.000000, 17179869184, 0.461739, 7.994788, 2.899912 
  noPreload,    16777216,      native, 17179869184,       1,         16,   no,      1,    0.010000,      1,      0, bitvector, 149135.835000, 423839130, 0.402002, 0.000603,     0.141196,   0.017622,   0.000013,   0.017129,      0.000001,   0.138420, 0.000005, 0.000000, 17179869184, 0.351231, 15.945437, 2.904221 
  noPreload,    16777216,      native, 17179869184,       1,          1,  yes,      1,    0.010000,      1,      0, bitvector, 1984734.898000, 5755578486, 0.335046, 0.000632,     0.141735,   0.017625,   0.000006,   0.011854,      0.000000,   0.115531, 0.000006, 0.000000, 17179869184, 0.423030, 1.000040, 2.900046 
  noPreload,    16777216,      native, 17179869184,       1,          2,  yes,      1,    0.010000,      1,      0, bitvector, 987586.221000, 2844352265, 0.333428, 0.000422,     0.140878,   0.017621,   0.000008,   0.011138,      0.000000,   0.114970, 0.000006, 0.000000, 17179869184, 0.422514, 1.999995, 2.900134 
  noPreload,    16777216,      native, 17179869184,       1,          4,  yes,      1,    0.010000,      1,      0, bitvector, 532247.222000, 1526033398, 0.359420, 0.000480,     0.140981,   0.017621,   0.000008,   0.011222,      0.000000,   0.123920, 0.000005, 0.000000, 17179869184, 0.392246, 3.999881, 2.900421 
  noPreload,    16777216,      native, 17179869184,       1,          8,  yes,      1,    0.010000,      1,      0, bitvector, 354977.511000, 1016382267, 0.478911, 0.000668,     0.141107,   0.017623,   0.000011,   0.013591,      0.000001,   0.165074, 0.000005, 0.000000, 17179869184, 0.294641, 7.989085, 2.901196 
  noPreload,    16777216,      native, 17179869184,       1,         16,  yes,      1,    0.010000,      1,      0, bitvector, 336747.325000, 968805672, 0.907685, 0.001027,     0.141277,   0.017631,   0.000015,   0.017497,      0.000001,   0.312758, 0.000011, 0.000000, 17179869184, 0.155645, 15.955984, 2.902201 
  noPreload,    16777216,     enclave, 17179869184,       1,          1,   no,      1,    0.010000,      1,      0, bitvector, 2294508.465000, 6654135796, 0.002880, 0.002447,     0.009168,   0.000110,   0.000008,   0.000029,      0.000000,   0.133517, 0.000002, 0.000001, 17179869184, 3.183715, 0.999695, 0.021567 
  noPreload,    16777216,     enclave, 17179869184,       1,          2,   no,      1,    0.010000,      1,      0, bitvector, 696125.703000, 1993744874, 0.003702, 0.000390,     0.000318,   0.000007,   0.000008,   0.000006,      0.000000,   0.081016, 0.000002, 0.000001, 17179869184, 0.086040, 1.999425, 0.045691 
  noPreload,    16777216,     enclave, 17179869184,       1,          4,   no,      1,    0.010000,      1,      0, bitvector, 376391.385000, 1075713992, 0.004346, 0.000427,     0.000295,   0.000007,   0.000009,   0.000007,      0.000000,   0.087625, 0.000001, 0.000000, 17179869184, 0.067901, 3.999509, 0.049598 
  noPreload,    16777216,     enclave, 17179869184,       1,          8,   no,      1,    0.010000,      1,      0, bitvector, 228525.078000, 649336522, 0.007106, 0.000669,     0.000475,   0.000009,   0.000014,   0.000008,      0.000001,   0.106365, 0.000001, 0.000001, 17179869184, 0.066855, 7.996216, 0.066806 
  noPreload,    16777216,     enclave, 17179869184,       1,         16,   no,      1,    0.010000,      1,      0, bitvector, 148567.425000, 423789179, 0.007604, 0.000715,     0.000569,   0.000012,   0.000017,   0.000005,      0.000001,   0.138256, 0.000002, 0.000001, 17179869184, 0.074797, 15.987493, 0.054998 
  noPreload,    16777216,     enclave, 17179869184,       1,          1,  yes,      1,    0.010000,      1,      0, bitvector, 2381048.889000, 6904879396, 0.052955, 0.033614,     0.039515,   0.000737,   0.002285,   0.000264,      0.000009,   0.138602, 0.000229, 0.000075, 17179869184, 0.746197, 1.000047, 0.382066 
  noPreload,    16777216,     enclave, 17179869184,       1,          2,  yes,      1,    0.010000,      1,      0, bitvector, 1748612.329000, 3962241584, 0.232171, 0.064920,     0.082289,   0.001354,   0.004338,   0.000498,      0.000018,   0.203570, 0.000452, 0.000175, 17179869184, 0.354433, 2.000050, 1.140497 
  noPreload,    16777216,     enclave, 17179869184,       1,          4,  yes,      1,    0.010000,      1,      0, bitvector, 526875.371000, 1491800250, 0.009497, 0.000545,     0.000575,   0.000009,   0.000010,   0.000008,      0.000000,   0.122680, 0.000001, 0.000001, 17179869184, 0.060532, 4.000228, 0.077416 
  noPreload,    16777216,     enclave, 17179869184,       1,          8,  yes,      1,    0.010000,      1,      0, bitvector, 345866.203000, 976186280, 0.013976, 0.000782,     0.000841,   0.000012,   0.000015,   0.000010,      0.000001,   0.161025, 0.000002, 0.000001, 17179869184, 0.060174, 7.998444, 0.086791 
  noPreload,    16777216,     enclave, 17179869184,       1,         16,  yes,      1,    0.010000,      1,      0, bitvector, 322552.079000, 909256232, 0.026692, 0.001151,     0.001636,   0.000023,   0.000021,   0.000007,      0.000001,   0.300313, 0.000003, 0.000001, 17179869184, 0.061304, 15.995341, 0.088880 
    preload,    16777216,     enclave, 17179869184,       1,          1,   no,      1,    0.010000,      1,      0, bitvector, 1421737.687000, 4123059992, 0.001955, 0.001694,     0.006363,   0.000075,   0.000006,   0.000021,      0.000000,   0.082713, 0.000001, 0.000000, 17179869184, 3.255373, 0.999478, 0.023632 
    preload,    16777216,     enclave, 17179869184,       1,          2,   no,      1,    0.010000,      1,      0, bitvector, 725346.846000, 2084237663, 0.002834, 0.000320,     0.000220,   0.000007,   0.000008,   0.000006,      0.000000,   0.084423, 0.000001, 0.000000, 17179869184, 0.077499, 1.999552, 0.033568 
    preload,    16777216,     enclave, 17179869184,       1,          4,   no,      1,    0.010000,      1,      0, bitvector, 392138.920000, 1122515457, 0.004113, 0.000426,     0.000280,   0.000007,   0.000009,   0.000007,      0.000000,   0.091277, 0.000001, 0.000000, 17179869184, 0.068125, 3.998910, 0.045056 
    preload,    16777216,     enclave, 17179869184,       1,          8,   no,      1,    0.010000,      1,      0, bitvector, 236408.710000, 673137122, 0.006646, 0.000611,     0.000434,   0.000009,   0.000013,   0.000008,      0.000001,   0.110045, 0.000001, 0.000001, 17179869184, 0.065298, 7.996985, 0.060392 
    preload,    16777216,     enclave, 17179869184,       1,         16,   no,      1,    0.010000,      1,      0, bitvector, 153365.201000, 438795256, 0.006795, 0.000768,     0.000517,   0.000013,   0.000017,   0.000006,      0.000001,   0.142748, 0.000002, 0.000001, 17179869184, 0.076065, 15.990504, 0.047602 
    preload,    16777216,     enclave, 17179869184,       1,          1,  yes,      1,    0.010000,      1,      0, bitvector, 2590226.228000, 7511518644, 0.001752, 0.001031,     0.002368,   0.000020,   0.000010,   0.000011,      0.000000,   0.150776, 0.000002, 0.000001, 17179869184, 1.351463, 1.000033, 0.011622 
    preload,    16777216,     enclave, 17179869184,       1,          2,  yes,      1,    0.010000,      1,      0, bitvector, 1196821.522000, 3454784657, 0.003264, 0.000789,     0.001350,   0.000015,   0.000012,   0.000009,      0.000000,   0.139328, 0.000002, 0.000001, 17179869184, 0.413466, 1.999998, 0.023428 
    preload,    16777216,     enclave, 17179869184,       1,          4,  yes,      1,    0.010000,      1,      0, bitvector, 626302.510000, 1803622102, 0.004189, 0.000607,     0.000321,   0.000011,   0.000011,   0.000008,      0.000000,   0.145824, 0.000002, 0.000001, 17179869184, 0.076574, 4.000035, 0.028723 
    preload,    16777216,     enclave, 17179869184,       1,          8,  yes,      1,    0.010000,      1,      0, bitvector, 381901.496000, 1096452324, 0.006760, 0.000819,     0.000482,   0.000014,   0.000016,   0.000010,      0.000001,   0.177819, 0.000002, 0.000001, 17179869184, 0.071253, 7.999184, 0.038014 
    preload,    16777216,     enclave, 17179869184,       1,         16,  yes,      1,    0.010000,      1,      0, bitvector, 350290.279000, 1011027097, 0.007339, 0.001324,     0.000650,   0.000026,   0.000023,   0.000008,      0.000001,   0.326150, 0.000004, 0.000002, 17179869184, 0.088546, 15.995932, 0.022502 
  noPreload,    16777216,      native, 17179869184,       1,          1,   no,      1,    0.010000,      1,      0, bitvector, 1353102.819000, 3924051516, 0.228326, 0.000220,     0.140723,   0.017618,   0.000004,   0.012220,      0.000000,   0.078738, 0.000006, 0.000000, 17179869184, 0.616325, 0.999703, 2.899834
  noPreload,    16777216,      native, 17179869184,       1,          2,   no,      1,    0.010000,      1,      0, bitvector, 692957.380000, 1987266034, 0.233846, 0.000295,     0.140860,   0.017619,   0.000006,   0.011448,      0.000000,   0.080638, 0.000006, 0.000000, 17179869184, 0.602362, 1.999180, 2.899956 
  noPreload,    16777216,      native, 17179869184,       1,          4,   no,      1,    0.010000,      1,      0, bitvector, 377068.696000, 1075460927, 0.254466, 0.000351,     0.140943,   0.017619,   0.000007,   0.011055,      0.000000,   0.087750, 0.000005, 0.000000, 17179869184, 0.553876, 3.998019, 2.899912 
  noPreload,    16777216,      native, 17179869184,       1,          8,   no,      1,    0.010000,      1,      0, bitvector, 225804.784000, 647151815, 0.304546, 0.000474,     0.140921,   0.017620,   0.000010,   0.014048,      0.000001,   0.105019, 0.000005, 0.000000, 17179869184, 0.462726, 7.990181, 2.899897 
  noPreload,    16777216,      native, 17179869184,       1,         16,   no,      1,    0.010000,      1,      0, bitvector, 149338.544000, 425083881, 0.402364, 0.000613,     0.141167,   0.017623,   0.000013,   0.017116,      0.000001,   0.138609, 0.000005, 0.000000, 17179869184, 0.350844, 15.945502, 2.902877 
  noPreload,    16777216,      native, 17179869184,       1,          1,  yes,      1,    0.010000,      1,      0, bitvector, 1990671.511000, 5772654508, 0.336036, 0.000627,     0.141735,   0.017624,   0.000006,   0.011868,      0.000000,   0.115873, 0.000006, 0.000000, 17179869184, 0.421784, 1.000007, 2.900035 
  noPreload,    16777216,      native, 17179869184,       1,          2,  yes,      1,    0.010000,      1,      0, bitvector, 989637.054000, 2850163093, 0.334110, 0.000419,     0.140878,   0.017621,   0.000008,   0.011144,      0.000000,   0.115210, 0.000006, 0.000000, 17179869184, 0.421652, 2.000012, 2.900020 
  noPreload,    16777216,      native, 17179869184,       1,          4,  yes,      1,    0.010000,      1,      0, bitvector, 530122.055000, 1520357762, 0.357855, 0.000475,     0.140965,   0.017621,   0.000007,   0.011221,      0.000000,   0.123384, 0.000005, 0.000000, 17179869184, 0.393915, 3.998547, 2.900341 
  noPreload,    16777216,      native, 17179869184,       1,          8,  yes,      1,    0.010000,      1,      0, bitvector, 353826.691000, 1016215376, 0.477374, 0.000692,     0.141032,   0.017623,   0.000011,   0.013594,      0.000001,   0.164548, 0.000005, 0.000000, 17179869184, 0.295432, 7.989561, 2.901116 
  noPreload,    16777216,      native, 17179869184,       1,         16,  yes,      1,    0.010000,      1,      0, bitvector, 336348.222000, 968393476, 0.905883, 0.001021,     0.141196,   0.017631,   0.000014,   0.017492,      0.000001,   0.312158, 0.000011, 0.000000, 17179869184, 0.155865, 15.944273, 2.902005 
  noPreload,    16777216,     enclave, 17179869184,       1,          1,   no,      1,    0.010000,      1,      0, bitvector, 2296793.126000, 6660685288, 0.003046, 0.002622,     0.009554,   0.000115,   0.000009,   0.000033,      0.000000,   0.133637, 0.000002, 0.000001, 17179869184, 3.137022, 0.999597, 0.022790 
  noPreload,    16777216,     enclave, 17179869184,       1,          2,   no,      1,    0.010000,      1,      0, bitvector, 694258.805000, 1991499732, 0.003111, 0.000326,     0.000233,   0.000006,   0.000008,   0.000006,      0.000000,   0.080803, 0.000001, 0.000000, 17179869184, 0.074782, 1.999523, 0.038496 
  noPreload,    16777216,     enclave, 17179869184,       1,          4,   no,      1,    0.010000,      1,      0, bitvector, 376035.713000, 1071740404, 0.004990, 0.000456,     0.000326,   0.000007,   0.000009,   0.000007,      0.000000,   0.087526, 0.000001, 0.000000, 17179869184, 0.065379, 3.998794, 0.057012 
  noPreload,    16777216,     enclave, 17179869184,       1,          8,   no,      1,    0.010000,      1,      0, bitvector, 227907.639000, 650285352, 0.005774, 0.000656,     0.000407,   0.000009,   0.000014,   0.000008,      0.000001,   0.106087, 0.000001, 0.000001, 17179869184, 0.070482, 7.996897, 0.054424 
  noPreload,    16777216,     enclave, 17179869184,       1,         16,   no,      1,    0.010000,      1,      0, bitvector, 148497.214000, 424680737, 0.006469, 0.000721,     0.000503,   0.000012,   0.000017,   0.000005,      0.000001,   0.138207, 0.000002, 0.000001, 17179869184, 0.077691, 15.989321, 0.046805 
  noPreload,    16777216,     enclave, 17179869184,       1,          1,  yes,      1,    0.010000,      1,      0, bitvector, 2388716.580000, 6926868492, 0.053251, 0.033847,     0.039320,   0.000761,   0.002332,   0.000263,      0.000009,   0.139043, 0.000235, 0.000091, 17179869184, 0.738394, 1.000008, 0.382985 
  noPreload,    16777216,     enclave, 17179869184,       1,          2,  yes,      1,    0.010000,      1,      0, bitvector, 1753224.110000, 3969583555, 0.233478, 0.065682,     0.081938,   0.001438,   0.004515,   0.000498,      0.000018,   0.204105, 0.000468, 0.000176, 17179869184, 0.350945, 2.000032, 1.143909 
  noPreload,    16777216,     enclave, 17179869184,       1,          4,  yes,      1,    0.010000,      1,      0, bitvector, 530130.393000, 1494059392, 0.011174, 0.000548,     0.000660,   0.000009,   0.000009,   0.000008,      0.000000,   0.123433, 0.000001, 0.000001, 17179869184, 0.059072, 4.000062, 0.090531 
  noPreload,    16777216,     enclave, 17179869184,       1,          8,  yes,      1,    0.010000,      1,      0, bitvector, 344281.220000, 974185531, 0.012809, 0.000816,     0.000786,   0.000013,   0.000016,   0.000009,      0.000001,   0.160300, 0.000002, 0.000001, 17179869184, 0.061348, 7.999064, 0.079903 
  noPreload,    16777216,     enclave, 17179869184,       1,         16,  yes,      1,    0.010000,      1,      0, bitvector, 322441.446000, 908158771, 0.027418, 0.001162,     0.001670,   0.000023,   0.000021,   0.000007,      0.000001,   0.300211, 0.000003, 0.000001, 17179869184, 0.060900, 15.995394, 0.091328 
    preload,    16777216,     enclave, 17179869184,       1,          1,   no,      1,    0.010000,      1,      0, bitvector, 1407318.211000, 4081212466, 0.001928, 0.001668,     0.006362,   0.000076,   0.000006,   0.000021,      0.000000,   0.081877, 0.000001, 0.000000, 17179869184, 3.299151, 0.999521, 0.023552 
    preload,    16777216,     enclave, 17179869184,       1,          2,   no,      1,    0.010000,      1,      0, bitvector, 716227.408000, 2059182073, 0.002654, 0.000307,     0.000209,   0.000007,   0.000007,   0.000006,      0.000000,   0.083363, 0.000001, 0.000000, 17179869184, 0.078778, 1.999595, 0.031832 
    preload,    16777216,     enclave, 17179869184,       1,          4,   no,      1,    0.010000,      1,      0, bitvector, 389371.795000, 1106324151, 0.005989, 0.000417,     0.000379,   0.000007,   0.000009,   0.000007,      0.000000,   0.090643, 0.000001, 0.000000, 17179869184, 0.063209, 3.999332, 0.066069 
    preload,    16777216,     enclave, 17179869184,       1,          8,   no,      1,    0.010000,      1,      0, bitvector, 234745.578000, 669548966, 0.005996, 0.000583,     0.000401,   0.000009,   0.000013,   0.000007,      0.000001,   0.109263, 0.000001, 0.000001, 17179869184, 0.066849, 7.996416, 0.054873 
    preload,    16777216,     enclave, 17179869184,       1,         16,   no,      1,    0.010000,      1,      0, bitvector, 152368.799000, 436710342, 0.005770, 0.000677,     0.000455,   0.000012,   0.000016,   0.000005,      0.000001,   0.141827, 0.000002, 0.000001, 17179869184, 0.078798, 15.991240, 0.040686 
    preload,    16777216,     enclave, 17179869184,       1,          1,  yes,      1,    0.010000,      1,      0, bitvector, 2572455.486000, 7459781594, 0.001809, 0.001095,     0.002378,   0.000021,   0.000012,   0.000011,      0.000000,   0.149735, 0.000002, 0.000001, 17179869184, 1.314148, 0.999988, 0.012084 
    preload,    16777216,     enclave, 17179869184,       1,          2,  yes,      1,    0.010000,      1,      0, bitvector, 1186759.017000, 3427692841, 0.003029, 0.000816,     0.001339,   0.000015,   0.000011,   0.000009,      0.000000,   0.138160, 0.000002, 0.000001, 17179869184, 0.442044, 2.000038, 0.021920 
    preload,    16777216,     enclave, 17179869184,       1,          4,  yes,      1,    0.010000,      1,      0, bitvector, 623715.917000, 1788562241, 0.005903, 0.000587,     0.000411,   0.000011,   0.000011,   0.000008,      0.000000,   0.145216, 0.000002, 0.000001, 17179869184, 0.069647, 3.999873, 0.040651 
    preload,    16777216,     enclave, 17179869184,       1,          8,  yes,      1,    0.010000,      1,      0, bitvector, 381206.432000, 1093418242, 0.007311, 0.000828,     0.000506,   0.000014,   0.000016,   0.000010,      0.000001,   0.177494, 0.000002, 0.000001, 17179869184, 0.069173, 7.999122, 0.041188 
    preload,    16777216,     enclave, 17179869184,       1,         16,  yes,      1,    0.010000,      1,      0, bitvector, 349920.509000, 1010721271, 0.006556, 0.001189,     0.000612,   0.000025,   0.000022,   0.000007,      0.000001,   0.325844, 0.000003, 0.000001, 17179869184, 0.093296, 15.997797, 0.020121 
  noPreload,    16777216,      native, 17179869184,       1,          1,   no,      1,    0.010000,      1,      0, bitvector, 1350922.822000, 3917688446, 0.227952, 0.000222,     0.140722,   0.017618,   0.000004,   0.012224,      0.000000,   0.078609, 0.000006, 0.000000, 17179869184, 0.617331, 0.999682, 2.899826
  noPreload,    16777216,      native, 17179869184,       1,          2,   no,      1,    0.010000,      1,      0, bitvector, 692672.018000, 1986691438, 0.233753, 0.000294,     0.140860,   0.017619,   0.000006,   0.011447,      0.000000,   0.080607, 0.000006, 0.000000, 17179869184, 0.602602, 1.999234, 2.899918 
  noPreload,    16777216,      native, 17179869184,       1,          4,   no,      1,    0.010000,      1,      0, bitvector, 374945.861000, 1065442939, 0.253025, 0.000346,     0.140985,   0.017619,   0.000007,   0.011055,      0.000000,   0.087253, 0.000005, 0.000000, 17179869184, 0.557200, 3.997908, 2.899887 
  noPreload,    16777216,      native, 17179869184,       1,          8,   no,      1,    0.010000,      1,      0, bitvector, 224892.175000, 647231404, 0.303595, 0.000496,     0.140874,   0.017620,   0.000010,   0.014062,      0.000001,   0.104670, 0.000005, 0.000000, 17179869184, 0.464019, 7.995900, 2.900501 
  noPreload,    16777216,      native, 17179869184,       1,         16,   no,      1,    0.010000,      1,      0, bitvector, 148239.942000, 422737787, 0.399161, 0.000619,     0.141123,   0.017623,   0.000014,   0.017121,      0.000001,   0.137520, 0.000005, 0.000000, 17179869184, 0.353548, 15.937521, 2.902567 
  noPreload,    16777216,      native, 17179869184,       1,          1,  yes,      1,    0.010000,      1,      0, bitvector, 1985097.933000, 5756414462, 0.335092, 0.000655,     0.141864,   0.017625,   0.000006,   0.011851,      0.000000,   0.115547, 0.000006, 0.000000, 17179869184, 0.423359, 0.999991, 2.900053 
  noPreload,    16777216,      native, 17179869184,       1,          2,  yes,      1,    0.010000,      1,      0, bitvector, 987319.614000, 2843200081, 0.333312, 0.000415,     0.140880,   0.017621,   0.000008,   0.011138,      0.000000,   0.114935, 0.000006, 0.000000, 17179869184, 0.422667, 1.999932, 2.899998 
  noPreload,    16777216,      native, 17179869184,       1,          4,  yes,      1,    0.010000,      1,      0, bitvector, 532812.317000, 1524576777, 0.359806, 0.000481,     0.141014,   0.017621,   0.000007,   0.011220,      0.000000,   0.124054, 0.000005, 0.000000, 17179869184, 0.391918, 3.999981, 2.900386 
