dataLoading, datasizeKiB, enclaveMode, entries, numRuns, numThreads, numa, reruns, selectivity, unique, warmup, writeMode, timeMicroSec, cpuCycles,   cycles,  kcycles, instructions, L1D-misses, L1I-misses, LLC-misses, branch-misses, task-clock,     dTLB,     iTLB,   scale,      IPC,     CPUs,      GHz
  noPreload,      524288,      native, 536870912,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 4546854.428000, 11986642470, 0.245595, 0.000271,     0.137609,   0.019380,   0.000004,   0.013587,      0.000000,   0.084690, 0.000002, 0.000000, 53687091200, 0.560307, 0.999978, 2.899936 
  noPreload,     1048576,      native, 1073741824,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 9055383.317000, 23872685858, 0.244558, 0.000270,     0.137609,   0.019380,   0.000004,   0.013726,      0.000000,   0.084332, 0.000002, 0.000000, 107374182400, 0.562684, 0.999969, 2.899937 
  noPreload,     2097152,      native, 2147483648,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 18093485.640000, 47701011924, 0.244321, 0.000271,     0.137609,   0.019380,   0.000004,   0.013792,      0.000000,   0.084251, 0.000002, 0.000000, 214748364800, 0.563230, 0.999958, 2.899927 
  noPreload,     4194304,      native, 4294967296,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 36121373.192000, 95230624302, 0.243877, 0.000275,     0.137609,   0.019380,   0.000004,   0.013826,      0.000000,   0.084098, 0.000002, 0.000000, 429496729600, 0.564255, 0.999954, 2.899923 
  noPreload,     8388608,      native, 8589934592,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 72230236.142000, 190427311294, 0.243833, 0.000273,     0.137609,   0.019380,   0.000004,   0.013840,      0.000000,   0.084083, 0.000002, 0.000000, 858993459200, 0.564358, 0.999948, 2.899922 
  noPreload,    16777216,      native, 17179869184,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 144469413.205000, 380877735952, 0.243850, 0.000268,     0.137609,   0.019380,   0.000004,   0.013847,      0.000000,   0.084088, 0.000002, 0.000000, 1717986918400, 0.564317, 0.999954, 2.899929 
  noPreload,      262144,     enclave, 268435456,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 2308254.171000, 6082818552, 0.249341, 0.000318,     0.137613,   0.019383,   0.000007,   0.013462,      0.000000,   0.085983, 0.000003, 0.000001, 26843545600, 0.551906, 0.999933, 2.899874 
  noPreload,      524288,     enclave, 536870912,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 4559926.825000, 12020827812, 0.246290, 0.000311,     0.137610,   0.019383,   0.000007,   0.013587,      0.000000,   0.084930, 0.000003, 0.000001, 53687091200, 0.558734, 0.999943, 2.899898 
  noPreload,     1048576,     enclave, 1073741824,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 9090366.824000, 23965507056, 0.245496, 0.000304,     0.137609,   0.019383,   0.000007,   0.013717,      0.000000,   0.084656, 0.000003, 0.000001, 107374182400, 0.560537, 0.999948, 2.899912 
  noPreload,     2097152,     enclave, 2147483648,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 18131277.321000, 47801272714, 0.244830, 0.000302,     0.137609,   0.019383,   0.000007,   0.013790,      0.000000,   0.084426, 0.000003, 0.000001, 214748364800, 0.562059, 0.999953, 2.899923 
  noPreload,     4194304,     enclave, 4294967296,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 36196697.129000, 95427763592, 0.244384, 0.000305,     0.137609,   0.019383,   0.000007,   0.013824,      0.000000,   0.084273, 0.000003, 0.000001, 429496729600, 0.563085, 0.999947, 2.899923 
  noPreload,     8388608,     enclave, 8589934592,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 72434832.783000, 190965675350, 0.244525, 0.000304,     0.137609,   0.019383,   0.000007,   0.013836,      0.000000,   0.084321, 0.000003, 0.000001, 858993459200, 0.562760, 0.999951, 2.899926 
  noPreload,    16777216,     enclave, 17179869184,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 144830162.607000, 381826536024, 0.244459, 0.000306,     0.137609,   0.019383,   0.000007,   0.013843,      0.000000,   0.084298, 0.000003, 0.000001, 1717986918400, 0.562911, 0.999953, 2.899927 
    preload,      262144,     enclave, 268435456,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 2311827.763000, 6092643358, 0.249732, 0.000317,     0.137612,   0.019461,   0.000007,   0.013612,      0.000000,   0.086118, 0.000003, 0.000001, 26843545600, 0.551041, 0.999948, 2.899883 
    preload,      524288,     enclave, 536870912,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 4632853.814000, 12212726900, 0.250239, 0.000317,     0.137611,   0.019462,   0.000007,   0.013633,      0.000000,   0.086291, 0.000003, 0.000001, 53687091200, 0.549920, 0.999973, 2.899928 
    preload,     1048576,     enclave, 1073741824,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 9274463.808000, 24451174008, 0.250470, 0.000321,     0.137612,   0.019462,   0.000007,   0.013687,      0.000000,   0.086372, 0.000003, 0.000001, 107374182400, 0.549414, 0.999958, 2.899918 
    preload,     2097152,     enclave, 2147483648,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 18582430.859000, 48990024442, 0.250926, 0.000317,     0.137611,   0.019461,   0.000007,   0.013752,      0.000000,   0.086528, 0.000003, 0.000001, 214748364800, 0.548414, 0.999965, 2.899933 
    preload,     4194304,     enclave, 4294967296,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 37173390.275000, 98003931594, 0.250981, 0.000314,     0.137612,   0.019462,   0.000007,   0.013754,      0.000000,   0.086547, 0.000003, 0.000001, 429496729600, 0.548295, 0.999955, 2.899933 
    preload,     8388608,     enclave, 8589934592,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 74459125.414000, 196302664010, 0.251360, 0.000311,     0.137612,   0.019463,   0.000007,   0.013782,      0.000000,   0.086678, 0.000003, 0.000001, 858993459200, 0.547468, 0.999956, 2.899932 
    preload,    16777216,     enclave, 17179869184,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 148897421.937000, 392553310960, 0.251324, 0.000312,     0.137612,   0.019463,   0.000007,   0.013767,      0.000000,   0.086666, 0.000003, 0.000001, 1717986918400, 0.547546, 0.999953, 2.899929 
  noPreload,           1,      native,    1024,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    38.405000,     94972, 0.128044, 0.029193,     0.180946,   0.000309,   0.001146,   0.000333,      0.000118,   0.045976, 0.000015, 0.000026, 1024000, 1.413158, 1.225856, 2.785042 
  noPreload,           2,      native,    2048,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    23.926000,     67982, 0.043250, 0.008459,     0.151534,   0.000072,   0.000103,   0.000003,      0.000026,   0.015638, 0.000000, 0.000009, 2048000, 3.503709, 1.338586, 2.765635 
  noPreload,           4,      native,    4096,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    46.326000,    132110, 0.037389, 0.004095,     0.138891,   0.000048,   0.000054,   0.000002,      0.000013,   0.013226, 0.000000, 0.000005, 4096000, 3.714791, 1.169430, 2.826839 
  noPreload,           8,      native,    8192,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    91.035000,    260238, 0.034577, 0.002108,     0.132574,   0.000032,   0.000026,   0.000006,      0.000006,   0.012096, 0.000000, 0.000003, 8192000, 3.834171, 1.088515, 2.858476 
  noPreload,          16,      native,   16384,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   182.283000,    521794, 0.033433, 0.001048,     0.129410,   0.000025,   0.000013,   0.000006,      0.000064,   0.011605, 0.000000, 0.000002, 16384000, 3.870771, 1.043076, 2.880911 
  noPreload,          32,      native,   32768,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   362.995000,   1038004, 0.032711, 0.000525,     0.127831,   0.000024,   0.000008,   0.000004,      0.000032,   0.011318, 0.000000, 0.000001, 32768000, 3.907930, 1.021711, 2.890074 
  noPreload,          64,      native,   65536,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   727.135000,   2080492, 0.032467, 0.000261,     0.127040,   0.017830,   0.000003,   0.000005,      0.000016,   0.011215, 0.000000, 0.000000, 65536000, 3.912946, 1.010792, 2.894935 
  noPreload,         128,      native,  131072,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  1451.840000,   4155802, 0.032270, 0.000132,     0.126645,   0.017800,   0.000001,   0.000005,      0.000008,   0.011138, 0.000000, 0.000000, 131072000, 3.924493, 1.005553, 2.897277 
  noPreload,         256,      native,  262144,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  2900.700000,   8300264, 0.032162, 0.000064,     0.126448,   0.017780,   0.000001,   0.000005,      0.000004,   0.011096, 0.000000, 0.000000, 262144000, 3.931580, 1.002746, 2.898610 
  noPreload,         512,      native,  524288,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  5803.328000,  16607092, 0.032137, 0.000067,     0.126369,   0.017768,   0.000003,   0.000005,      0.000002,   0.011084, 0.000000, 0.000000, 524288000, 3.932176, 1.001395, 2.899315 
  noPreload,        1024,      native, 1048576,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 14778.161000,  42283684, 0.040821, 0.000128,     0.126381,   0.017761,   0.000004,   0.000008,      0.000001,   0.014084, 0.000000, 0.000000, 1048576000, 3.095983, 0.999308, 2.898427 
  noPreload,        2048,      native, 2097152,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 72708.115000, 208491760, 0.100524, 0.000176,     0.126355,   0.017758,   0.000008,   0.000014,      0.000001,   0.034667, 0.000000, 0.000000, 2097152000, 1.256971, 0.999917, 2.899692 
  noPreload,        4096,      native, 4194304,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 146641.225000, 420569482, 0.101383, 0.000082,     0.126312,   0.017757,   0.000002,   0.000010,      0.000000,   0.034961, 0.000000, 0.000000, 4194304000, 1.245893, 0.999974, 2.899869 
  noPreload,        8192,      native, 8388608,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 293908.569000, 842816806, 0.101606, 0.000076,     0.126308,   0.017792,   0.000002,   0.000012,      0.000000,   0.035038, 0.000001, 0.000000, 8388608000, 1.243108, 1.000027, 2.899924 
  noPreload,       16384,      native, 16777216,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 636577.187000, 1825386488, 0.110022, 0.000095,     0.126303,   0.017793,   0.000001,   0.000585,      0.000000,   0.037940, 0.000002, 0.000000, 16777216000, 1.147983, 0.999927, 2.899878 
  noPreload,       32768,      native, 33554432,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 2062112.944000, 5920822056, 0.178202, 0.000268,     0.126332,   0.017794,   0.000004,   0.005984,      0.000000,   0.061451, 0.000003, 0.000000, 33554432000, 0.708928, 0.999928, 2.899880 
  noPreload,       65536,      native, 67108864,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 5052293.293000, 14506393402, 0.218308, 0.000351,     0.126349,   0.017795,   0.000006,   0.009563,      0.000000,   0.075281, 0.000002, 0.000000, 67108864000, 0.578766, 0.999948, 2.899908 
  noPreload,      131072,      native, 134217728,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 10704173.272000, 30735278162, 0.231265, 0.000283,     0.126356,   0.017795,   0.000005,   0.011625,      0.000000,   0.079749, 0.000002, 0.000000, 134217728000, 0.546370, 0.999953, 2.899921 
  noPreload,      262144,      native, 268435456,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 21517053.420000, 61782342638, 0.232441, 0.000266,     0.126356,   0.017795,   0.000004,   0.012329,      0.000000,   0.080154, 0.000002, 0.000000, 268435456000, 0.543604, 0.999960, 2.899933 
  noPreload,      524288,      native, 536870912,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 42749937.770000, 122748856576, 0.230907, 0.000263,     0.126355,   0.017795,   0.000004,   0.012584,      0.000000,   0.079625, 0.000002, 0.000000, 536870912000, 0.547210, 0.999961, 2.899936 
  noPreload,     1048576,      native, 1073741824,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 85153208.656000, 244502113200, 0.229973, 0.000255,     0.126354,   0.017795,   0.000004,   0.012714,      0.000000,   0.079303, 0.000002, 0.000000, 1073741824000, 0.549429, 0.999969, 2.899947 
  noPreload,           1,     enclave,    1024,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    84.532000,     87986, 0.259730, 0.083282,     0.185703,   0.000982,   0.002814,   0.002093,      0.000290,   0.091282, 0.000168, 0.000184, 1024000, 0.714984, 1.105771, 2.845356 
  noPreload,           2,     enclave,    2048,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    29.576000,     67866, 0.051801, 0.009073,     0.152791,   0.000238,   0.000432,   0.000021,      0.000045,   0.018583, 0.000042, 0.000060, 2048000, 2.949552, 1.286820, 2.787488 
  noPreload,           4,     enclave,    4096,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    51.844000,    132058, 0.041604, 0.004426,     0.139522,   0.000123,   0.000203,   0.000009,      0.000014,   0.014688, 0.000021, 0.000030, 4096000, 3.353577, 1.160443, 2.832519 
  noPreload,           8,     enclave,    8192,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    96.404000,    260404, 0.036618, 0.002259,     0.132885,   0.000072,   0.000100,   0.000005,      0.000006,   0.012794, 0.000010, 0.000015, 8192000, 3.628972, 1.087185, 2.862082 
  noPreload,          16,     enclave,   16384,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   188.211000,    523424, 0.034539, 0.001108,     0.129568,   0.000047,   0.000052,   0.000009,      0.000065,   0.011995, 0.000005, 0.000008, 16384000, 3.751374, 1.044184, 2.879411 
  noPreload,          32,     enclave,   32768,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   366.815000,   1034668, 0.033084, 0.000562,     0.127909,   0.000035,   0.000027,   0.000005,      0.000032,   0.011450, 0.000003, 0.000004, 32768000, 3.866181, 1.022878, 2.889330 
  noPreload,          64,     enclave,   65536,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   735.479000,   2087918, 0.032857, 0.000284,     0.127079,   0.017823,   0.000014,   0.000005,      0.000016,   0.011352, 0.000001, 0.000002, 65536000, 3.867596, 1.011563, 2.894347 
  noPreload,         128,     enclave,  131072,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  1469.377000,   4189326, 0.032667, 0.000271,     0.126706,   0.017792,   0.000016,   0.000008,      0.000008,   0.011279, 0.000001, 0.000001, 131072000, 3.878773, 1.006070, 2.896352 
  noPreload,         256,     enclave,  262144,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  2915.442000,   8327570, 0.032330, 0.000104,     0.126478,   0.017775,   0.000007,   0.000006,      0.000004,   0.011154, 0.000001, 0.000001, 262144000, 3.912059, 1.002931, 2.898504 
  noPreload,         512,     enclave,  524288,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  5820.488000,  16635986, 0.032236, 0.000083,     0.126384,   0.017768,   0.000004,   0.000006,      0.000002,   0.011120, 0.000000, 0.000000, 524288000, 3.920604, 1.001646, 2.898923 
  noPreload,        1024,     enclave, 1048576,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 14842.830000,  42439176, 0.041008, 0.000145,     0.126389,   0.017761,   0.000005,   0.000007,      0.000001,   0.014148, 0.000000, 0.000000, 1048576000, 3.082071, 0.999494, 2.898486 
  noPreload,        2048,     enclave, 2097152,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 72758.364000, 208613584, 0.100625, 0.000101,     0.126325,   0.017760,   0.000003,   0.000013,      0.000001,   0.034700, 0.000001, 0.000000, 2097152000, 1.255407, 1.000167, 2.899881 
  noPreload,        4096,     enclave, 4194304,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 146990.604000, 421511576, 0.101626, 0.000144,     0.126328,   0.017761,   0.000005,   0.000011,      0.000000,   0.035045, 0.000001, 0.000000, 4194304000, 1.243073, 0.999997, 2.899843 
  noPreload,        8192,     enclave, 8388608,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 294206.958000, 843707254, 0.101708, 0.000096,     0.126305,   0.017780,   0.000003,   0.000011,      0.000000,   0.035073, 0.000002, 0.000000, 8388608000, 1.241832, 1.000017, 2.899923 
  noPreload,       16384,     enclave, 16777216,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 643309.509000, 1844817490, 0.111193, 0.000127,     0.126304,   0.017791,   0.000003,   0.000652,      0.000000,   0.038344, 0.000003, 0.000000, 16777216000, 1.135903, 0.999987, 2.899892 
  noPreload,       32768,     enclave, 33554432,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 2061041.889000, 5917059050, 0.178113, 0.000375,     0.126334,   0.017795,   0.000006,   0.006228,      0.000000,   0.061421, 0.000005, 0.000001, 33554432000, 0.709291, 0.999950, 2.899890 
  noPreload,       65536,     enclave, 67108864,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 5067883.183000, 14551108332, 0.218984, 0.000393,     0.126349,   0.017797,   0.000008,   0.009544,      0.000000,   0.075514, 0.000004, 0.000001, 67108864000, 0.576976, 0.999955, 2.899919 
  noPreload,      131072,     enclave, 134217728,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 10736031.150000, 30827062532, 0.231953, 0.000316,     0.126355,   0.017798,   0.000007,   0.011609,      0.000000,   0.079986, 0.000004, 0.000001, 134217728000, 0.544747, 0.999952, 2.899920 
  noPreload,      262144,     enclave, 268435456,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 21582887.505000, 61970439642, 0.233154, 0.000306,     0.126356,   0.017797,   0.000007,   0.012325,      0.000000,   0.080400, 0.000003, 0.000001, 268435456000, 0.541941, 0.999965, 2.899938 
  noPreload,      524288,     enclave, 536870912,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 42785817.439000, 122852417238, 0.231102, 0.000303,     0.126355,   0.017797,   0.000007,   0.012587,      0.000000,   0.079692, 0.000003, 0.000001, 536870912000, 0.546750, 0.999967, 2.899936 
  noPreload,     1048576,     enclave, 1073741824,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 85365262.758000, 245111036476, 0.230545, 0.000300,     0.126354,   0.017797,   0.000006,   0.012712,      0.000000,   0.079500, 0.000003, 0.000001, 1073741824000, 0.548066, 0.999966, 2.899945 
    preload,           1,     enclave,    1024,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    37.668000,     87194, 0.126448, 0.017913,     0.179341,   0.000449,   0.000740,   0.000092,      0.000064,   0.045123, 0.000084, 0.000126, 1024000, 1.418294, 1.226665, 2.802298 
    preload,           2,     enclave,    2048,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    29.366000,     67870, 0.051453, 0.008900,     0.152798,   0.000224,   0.000315,   0.000015,      0.000028,   0.018450, 0.000042, 0.000058, 2048000, 2.969680, 1.286692, 2.788805 
    preload,           4,     enclave,    4096,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    51.895000,    131668, 0.041639, 0.004432,     0.139523,   0.000123,   0.000151,   0.000017,      0.000013,   0.014706, 0.000021, 0.000031, 4096000, 3.350737, 1.160690, 2.831540 
    preload,           8,     enclave,    8192,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    96.896000,    259988, 0.036766, 0.002239,     0.132886,   0.000074,   0.000088,   0.000005,      0.000006,   0.012849, 0.000011, 0.000015, 8192000, 3.614370, 1.086330, 2.861345 
    preload,          16,     enclave,   16384,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   190.950000,    527832, 0.035037, 0.001125,     0.129567,   0.000048,   0.000043,   0.000008,      0.000065,   0.012174, 0.000005, 0.000008, 16384000, 3.698051, 1.044530, 2.878077 
    preload,          32,     enclave,   32768,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   370.294000,   1041438, 0.033395, 0.000565,     0.127909,   0.000036,   0.000021,   0.000005,      0.000032,   0.011557, 0.000003, 0.000004, 32768000, 3.830129, 1.022658, 2.889750 
    preload,          64,     enclave,   65536,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   737.281000,   2092816, 0.032937, 0.000282,     0.127079,   0.017802,   0.000010,   0.000005,      0.000016,   0.011378, 0.000001, 0.000002, 65536000, 3.858273, 1.011399, 2.894724 
    preload,         128,     enclave,  131072,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  1472.157000,   4195342, 0.032728, 0.000248,     0.126705,   0.017809,   0.000014,   0.000007,      0.000008,   0.011297, 0.000001, 0.000001, 131072000, 3.871446, 1.005806, 2.897090 
    preload,         256,     enclave,  262144,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  2911.110000,   8318126, 0.032282, 0.000070,     0.126457,   0.017784,   0.000003,   0.000006,      0.000004,   0.011137, 0.000000, 0.000001, 262144000, 3.917312, 1.002910, 2.898514 
    preload,         512,     enclave,  524288,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  5854.620000,  16746652, 0.032292, 0.000123,     0.126396,   0.017771,   0.000006,   0.000007,      0.000002,   0.011147, 0.000000, 0.000000, 524288000, 3.914164, 0.998248, 2.896854 
    preload,        1024,     enclave, 1048576,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 11718.959000,  33474336, 0.032361, 0.000116,     0.126365,   0.017765,   0.000004,   0.000007,      0.000001,   0.011166, 0.000000, 0.000000, 1048576000, 3.904860, 0.999108, 2.898132 
    preload,        2048,     enclave, 2097152,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 73489.606000, 210721078, 0.101608, 0.000115,     0.126331,   0.017761,   0.000004,   0.000016,      0.000001,   0.035041, 0.000001, 0.000000, 2097152000, 1.243319, 0.999951, 2.899698 
    preload,        4096,     enclave, 4194304,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 146953.582000, 421442156, 0.101613, 0.000094,     0.126310,   0.017762,   0.000003,   0.000011,      0.000000,   0.035040, 0.000001, 0.000000, 4194304000, 1.243047, 1.000090, 2.899942 
    preload,        8192,     enclave, 8388608,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 295612.461000, 847884676, 0.102190, 0.000097,     0.126305,   0.017819,   0.000003,   0.000012,      0.000000,   0.035239, 0.000002, 0.000000, 8388608000, 1.235985, 0.999986, 2.899888 
    preload,       16384,     enclave, 16777216,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 592588.334000, 1699394720, 0.102432, 0.000081,     0.126298,   0.017858,   0.000002,   0.000013,      0.000000,   0.035322, 0.000002, 0.000000, 16777216000, 1.232994, 1.000026, 2.899961 
    preload,       32768,     enclave, 33554432,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 1977490.012000, 5679001800, 0.170900, 0.000218,     0.126331,   0.017865,   0.000004,   0.006636,      0.000000,   0.058933, 0.000004, 0.000001, 33554432000, 0.739212, 0.999981, 2.899919 
    preload,       65536,     enclave, 67108864,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 4834049.037000, 13880051888, 0.208882, 0.000396,     0.126343,   0.017868,   0.000007,   0.009798,      0.000000,   0.072030, 0.000003, 0.000001, 67108864000, 0.604852, 0.999962, 2.899926 
    preload,      131072,     enclave, 134217728,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 10567581.488000, 30342285844, 0.228316, 0.000309,     0.126353,   0.017869,   0.000007,   0.011811,      0.000000,   0.078732, 0.000003, 0.000001, 134217728000, 0.553412, 0.999961, 2.899928 
    preload,      262144,     enclave, 268435456,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 21610078.087000, 62048583396, 0.233448, 0.000307,     0.126354,   0.017869,   0.000007,   0.012424,      0.000000,   0.080501, 0.000003, 0.000001, 268435456000, 0.541253, 0.999965, 2.899937 
    preload,      524288,     enclave, 536870912,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 43518847.946000, 124956703696, 0.235061, 0.000308,     0.126355,   0.017870,   0.000007,   0.012587,      0.000000,   0.081057, 0.000003, 0.000001, 536870912000, 0.537542, 0.999965, 2.899940 
    preload,     1048576,     enclave, 1073741824,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 87291905.886000, 250642234206, 0.235749, 0.000306,     0.126355,   0.017869,   0.000006,   0.012689,      0.000000,   0.081294, 0.000003, 0.000001, 1073741824000, 0.535974, 0.999968, 2.899944 
  noPreload,      262144,      native, 268435456,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 2302806.546000, 6068006256, 0.248763, 0.000290,     0.137612,   0.019381,   0.000005,   0.013414,      0.000000,   0.085783, 0.000002, 0.000000, 26843545600, 0.553185, 0.999961, 2.899912 
  noPreload,      524288,      native, 536870912,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 4556032.599000, 12010980628, 0.246082, 0.000286,     0.137610,   0.019381,   0.000004,   0.013598,      0.000000,   0.084858, 0.000002, 0.000000, 53687091200, 0.559205, 0.999949, 2.899910 
  noPreload,     1048576,      native, 1073741824,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 9086321.486000, 23955065328, 0.245391, 0.000277,     0.137610,   0.019380,   0.000004,   0.013735,      0.000000,   0.084620, 0.000002, 0.000000, 107374182400, 0.560777, 0.999961, 2.899928 
  noPreload,     2097152,      native, 2147483648,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 18115199.764000, 47758447092, 0.244619, 0.000270,     0.137609,   0.019380,   0.000004,   0.013806,      0.000000,   0.084353, 0.000002, 0.000000, 214748364800, 0.562543, 0.999971, 2.899942 
  noPreload,     4194304,      native, 4294967296,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 36197746.642000, 95431736740, 0.244400, 0.000268,     0.137608,   0.019380,   0.000004,   0.013837,      0.000000,   0.084277, 0.000002, 0.000000, 429496729600, 0.563045, 0.999975, 2.899950 
  noPreload,     8388608,      native, 8589934592,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 72408681.398000, 190897876012, 0.244444, 0.000272,     0.137608,   0.019380,   0.000004,   0.013851,      0.000000,   0.084293, 0.000002, 0.000000, 858993459200, 0.562944, 0.999973, 2.899950 
  noPreload,    16777216,      native, 17179869184,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 144762226.723000, 381649825088, 0.244349, 0.000267,     0.137609,   0.019380,   0.000004,   0.013858,      0.000000,   0.084260, 0.000002, 0.000000, 1717986918400, 0.563164, 0.999967, 2.899945 
  noPreload,      262144,     enclave, 268435456,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 2312122.599000, 6092665762, 0.249767, 0.000318,     0.137612,   0.019383,   0.000008,   0.013463,      0.000000,   0.086130, 0.000003, 0.000001, 26843545600, 0.550962, 0.999958, 2.899901 
  noPreload,      524288,     enclave, 536870912,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 4576452.678000, 12064898280, 0.247187, 0.000310,     0.137611,   0.019383,   0.000007,   0.013592,      0.000000,   0.085239, 0.000003, 0.000001, 53687091200, 0.556707, 0.999958, 2.899911 
  noPreload,     1048576,     enclave, 1073741824,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 9099876.002000, 23990797276, 0.245761, 0.000314,     0.137609,   0.019383,   0.000007,   0.013737,      0.000000,   0.084747, 0.000003, 0.000001, 107374182400, 0.559929, 0.999975, 2.899934 
  noPreload,     2097152,     enclave, 2147483648,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 18177176.782000, 47922385344, 0.245453, 0.000315,     0.137609,   0.019383,   0.000007,   0.013802,      0.000000,   0.084641, 0.000003, 0.000001, 214748364800, 0.560632, 0.999964, 2.899930 
  noPreload,     4194304,     enclave, 4294967296,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 36301878.664000, 95707240226, 0.245103, 0.000307,     0.137608,   0.019383,   0.000007,   0.013834,      0.000000,   0.084520, 0.000003, 0.000001, 429496729600, 0.561431, 0.999974, 2.899945 
