pattern, preload, sgx, totalDataSize, workload,   writeOps, writeSize,   timeMicroSec,  cpuCycles,   cycles,  kcycles, instructions, L1D-misses, L1I-misses, LLC-misses, branch-misses, task-clock,     dTLB,     iTLB,      scale,      IPC,     CPUs,      GHz 
 random,      no, yes,   34359738368,     read, 1000000000,         8, 37599792.344000, 109041092634, 109.031969, 0.109522,     7.052535,   2.885490,   0.002695,   1.735401,      0.000022,  37.598216, 1.000378, 0.000362, 1000000000, 0.064683, 0.999958, 2.899924 
 random,     yes, yes,             8,     read, 1000000000,         8, 1412066.298000, 4095019058, 4.094837, 0.001930,     7.002025,   0.000023,   0.000091,   0.000005,      0.000001,   1.412045, 0.000022, 0.000014, 1000000000, 1.709964, 0.999985, 2.899933 
 random,     yes, yes,            16,     read, 1000000000,         8, 1412014.067000, 4094887662, 4.094811, 0.001932,     7.002025,   0.000023,   0.000093,   0.000004,      0.000001,   1.412025, 0.000022, 0.000014, 1000000000, 1.709975, 1.000007, 2.899957 
 random,     yes, yes,            32,     read, 1000000000,         8, 1412007.083000, 4094868118, 4.094734, 0.001863,     7.002030,   0.000023,   0.000093,   0.000003,      0.000001,   1.412009, 0.000022, 0.000014, 1000000000, 1.710009, 1.000002, 2.899934 
 random,     yes, yes,            64,     read, 1000000000,         8, 1411967.705000, 4094746160, 4.094673, 0.001793,     7.002019,   0.000022,   0.000087,   0.000003,      0.000001,   1.411982, 0.000022, 0.000014, 1000000000, 1.710031, 1.000010, 2.899947 
 random,     yes, yes,           128,     read, 1000000000,         8, 1412039.532000, 4094947556, 4.094890, 0.001982,     7.002032,   0.000023,   0.000089,   0.000004,      0.000001,   1.412053, 0.000022, 0.000014, 1000000000, 1.709944, 1.000009, 2.899955 
 random,     yes, yes,           256,     read, 1000000000,         8, 1412022.627000, 4094898364, 4.094828, 0.001893,     7.002016,   0.000023,   0.000088,   0.000003,      0.000001,   1.412035, 0.000022, 0.000014, 1000000000, 1.709966, 1.000009, 2.899947 
 random,     yes, yes,           512,     read, 1000000000,         8, 1412058.208000, 4095002518, 4.094911, 0.001973,     7.002047,   0.000024,   0.000090,   0.000004,      0.000001,   1.412067, 0.000022, 0.000014, 1000000000, 1.709939, 1.000006, 2.899941 
 random,     yes, yes,          1024,     read, 1000000000,         8, 1411963.122000, 4094726736, 4.094704, 0.001761,     7.002001,   0.000022,   0.000087,   0.000003,      0.000001,   1.411985, 0.000022, 0.000014, 1000000000, 1.710014, 1.000016, 2.899962 
 random,     yes, yes,          2048,     read, 1000000000,         8, 1412068.978000, 4095033942, 4.094901, 0.001943,     7.002033,   0.000025,   0.000090,   0.000003,      0.000001,   1.412068, 0.000022, 0.000014, 1000000000, 1.709939, 0.999999, 2.899932 
 random,     yes, yes,          4096,     read, 1000000000,         8, 1412042.791000, 4094958234, 4.094832, 0.001898,     7.002044,   0.000026,   0.000090,   0.000003,      0.000001,   1.412044, 0.000022, 0.000014, 1000000000, 1.709971, 1.000001, 2.899933 
 random,     yes, yes,          8192,     read, 1000000000,         8, 1412032.074000, 4094927816, 4.094872, 0.001929,     7.002010,   0.000031,   0.000088,   0.000003,      0.000001,   1.412047, 0.000022, 0.000014, 1000000000, 1.709946, 1.000010, 2.899955 
 random,     yes, yes,         16384,     read, 1000000000,         8, 1412014.403000, 4094876266, 4.094860, 0.001880,     7.002015,   0.000039,   0.000087,   0.000003,      0.000001,   1.412039, 0.000023, 0.000014, 1000000000, 1.709952, 1.000017, 2.899962 
 random,     yes, yes,         32768,     read, 1000000000,         8, 1412086.403000, 4095085872, 4.095014, 0.001946,     7.002027,   0.000155,   0.000088,   0.000003,      0.000001,   1.412099, 0.000024, 0.000014, 1000000000, 1.709891, 1.000009, 2.899948 
 random,     yes, yes,         65536,     read, 1000000000,         8, 1448512.385000, 4200722436, 4.200663, 0.002230,     7.002078,   0.280232,   0.000091,   0.000005,      0.000001,   1.448526, 0.000027, 0.000015, 1000000000, 1.666899, 1.000010, 2.899956 
 random,     yes, yes,        131072,     read, 1000000000,         8, 1468118.776000, 4257581600, 4.257465, 0.002159,     7.002115,   0.656104,   0.000093,   0.000004,      0.000001,   1.468121, 0.000034, 0.000015, 1000000000, 1.644668, 1.000001, 2.899943 
 random,     yes, yes,        262144,     read, 1000000000,         8, 1469771.854000, 4262374980, 4.262225, 0.002307,     7.002133,   0.829319,   0.000097,   0.000006,      0.000001,   1.469767, 0.000046, 0.000015, 1000000000, 1.642835, 0.999996, 2.899934 
 random,     yes, yes,        524288,     read, 1000000000,         8, 1471353.117000, 4266959774, 4.266821, 0.002167,     7.002120,   0.915158,   0.000094,   0.000007,      0.000001,   1.471351, 0.000071, 0.000015, 1000000000, 1.641063, 0.999998, 2.899934 
 random,     yes, yes,       1048576,     read, 1000000000,         8, 1470477.266000, 4264417598, 4.264253, 0.002308,     7.002114,   0.957584,   0.000092,   0.000016,      0.000001,   1.470468, 0.000119, 0.000015, 1000000000, 1.642049, 0.999994, 2.899928 
 random,     yes, yes,       2097152,     read, 1000000000,         8, 1461159.546000, 4237393268, 4.237330, 0.003369,     7.002090,   0.978807,   0.000088,   0.000028,      0.000001,   1.461174, 0.000216, 0.000015, 1000000000, 1.652477, 1.000010, 2.899950 
 random,     yes, yes,       4194304,     read, 1000000000,         8, 1611809.335000, 4674283138, 4.674165, 0.003689,     7.002284,   0.989618,   0.000098,   0.000050,      0.000001,   1.611814, 0.000451, 0.000016, 1000000000, 1.498082, 1.000003, 2.899940 
 random,     yes, yes,       8388608,     read, 1000000000,         8, 1912804.432000, 5547180754, 5.547048, 0.004546,     7.002725,   1.024676,   0.000116,   0.000094,      0.000001,   1.912810, 0.016120, 0.000019, 1000000000, 1.262424, 1.000003, 2.899948 
 random,     yes, yes,      16777216,     read, 1000000000,         8, 5555485.133000, 16111096762, 16.110368, 0.012963,     7.007840,   1.790088,   0.000340,   0.000215,      0.000003,   5.555402, 0.500020, 0.000056, 1000000000, 0.434989, 0.999985, 2.899946 
 random,     yes, yes,      33554432,     read, 1000000000,         8, 8723897.498000, 25299604602, 25.297441, 0.037456,     7.012187,   2.304786,   0.000981,   0.303537,      0.000005,   8.723513, 0.749096, 0.000089, 1000000000, 0.277190, 0.999956, 2.899914 
 random,     yes, yes,      67108864,     read, 1000000000,         8, 10661785.823000, 30919552510, 30.916494, 0.041007,     7.014991,   2.631499,   0.001099,   0.672760,      0.000010,  10.661217, 0.874379, 0.000110, 1000000000, 0.226901, 0.999947, 2.899903 
 random,     yes, yes,     134217728,     read, 1000000000,         8, 14346023.531000, 41604007854, 41.600869, 0.049563,     7.020131,   2.809913,   0.001199,   0.843170,      0.000014,  14.345499, 0.937302, 0.000144, 1000000000, 0.168750, 0.999963, 2.899925 
 random,     yes, yes,     268435456,     read, 1000000000,         8, 20344637.162000, 59000261904, 58.994507, 0.062150,     7.028661,   2.905346,   0.001523,   0.925625,      0.000020,  20.343570, 0.968918, 0.000206, 1000000000, 0.119141, 0.999948, 2.899909 
 random,     yes, yes,     536870912,     read, 1000000000,         8, 25307203.643000, 73391998606, 73.385372, 0.074463,     7.035660,   2.957652,   0.001815,   0.967921,      0.000024,  25.306034, 0.984804, 0.000255, 1000000000, 0.095873, 0.999954, 2.899916 
 random,     yes, yes,    1073741824,     read, 1000000000,         8, 28023563.806000, 81269768144, 81.263936, 0.080828,     7.039290,   3.012756,   0.001966,   0.989261,      0.000027,  28.022702, 0.992702, 0.000282, 1000000000, 0.086623, 0.999969, 2.899932 
 random,     yes, yes,    2147483648,     read, 1000000000,         8, 31231193.559000, 90571915892, 90.563693, 0.095715,     7.043787,   3.176053,   0.002350,   1.049411,      0.000029,  31.229766, 0.996636, 0.000315, 1000000000, 0.077777, 0.999954, 2.899916 
 random,     yes, yes,    4294967296,     read, 1000000000,         8, 45435073.585000, 131763326262, 131.751571, 0.149034,     7.063537,   3.442261,   0.003686,   1.502220,      0.000028,  45.432843, 0.998803, 0.000457, 1000000000, 0.053613, 0.999951, 2.899919 
 random,     yes, yes,    8589934592,     read, 1000000000,         8, 62394717.407000, 180947355488, 180.931389, 0.196222,     7.087160,   3.679579,   0.004846,   2.133492,      0.000036,  62.391879, 1.000034, 0.000634, 1000000000, 0.039170, 0.999955, 2.899919 
 random,     yes, yes,   17179869184,     read, 1000000000,         8, 72694198.105000, 210816230146, 210.798048, 0.218266,     7.101745,   3.832242,   0.005163,   2.537420,      0.000057,  72.690907, 1.000671, 0.000730, 1000000000, 0.033690, 0.999955, 2.899923 
 random,     yes, yes,   34359738368,     read, 1000000000,         8, 78635361.121000, 228045886692, 228.024917, 0.235067,     7.110297,   3.917591,   0.005086,   2.761527,      0.000065,  78.631520, 1.001002, 0.000786, 1000000000, 0.031182, 0.999951, 2.899917 
 random,      no,  no,             8,     read, 1000000000,         8, 1410934.830000, 4091768828, 4.091690, 0.001880,     7.002005,   0.000011,   0.000043,   0.000006,      0.000002,   1.410947, 0.000000, 0.000000, 1000000000, 1.711275, 1.000009, 2.899959 
 random,      no,  no,            16,     read, 1000000000,         8, 1410981.957000, 4091906798, 4.091612, 0.001788,     7.002052,   0.000011,   0.000053,   0.000004,      0.000002,   1.410948, 0.000000, 0.000000, 1000000000, 1.711319, 0.999976, 2.899904 
 random,      no,  no,            32,     read, 1000000000,         8, 1410918.176000, 4091722106, 4.091537, 0.001775,     7.002056,   0.000012,   0.000048,   0.000003,      0.000002,   1.410912, 0.000000, 0.000000, 1000000000, 1.711351, 0.999996, 2.899923 
 random,      no,  no,            64,     read, 1000000000,         8, 1410844.405000, 4091508254, 4.091438, 0.001598,     7.001998,   0.000008,   0.000038,   0.000003,      0.000001,   1.410859, 0.000000, 0.000000, 1000000000, 1.711378, 1.000010, 2.899962 
 random,      no,  no,           128,     read, 1000000000,         8, 1410871.804000, 4091587732, 4.091490, 0.001668,     7.002029,   0.000010,   0.000041,   0.000003,      0.000002,   1.410883, 0.000000, 0.000000, 1000000000, 1.711364, 1.000008, 2.899949 
 random,      no,  no,           256,     read, 1000000000,         8, 1410877.003000, 4091602886, 4.091457, 0.001639,     7.002028,   0.000010,   0.000043,   0.000003,      0.000001,   1.410879, 0.000000, 0.000000, 1000000000, 1.711378, 1.000001, 2.899934 
 random,      no,  no,           512,     read, 1000000000,         8, 1410974.013000, 4091884212, 4.091691, 0.001894,     7.002056,   0.000012,   0.000045,   0.000004,      0.000002,   1.410963, 0.000000, 0.000000, 1000000000, 1.711286, 0.999992, 2.899927 
 random,      no,  no,          1024,     read, 1000000000,         8, 1410883.518000, 4091621846, 4.091474, 0.001681,     7.002031,   0.000011,   0.000042,   0.000003,      0.000001,   1.410881, 0.000000, 0.000000, 1000000000, 1.711371, 0.999999, 2.899942 
 random,      no,  no,          2048,     read, 1000000000,         8, 1410922.172000, 4091733970, 4.091596, 0.001780,     7.002048,   0.000012,   0.000043,   0.000003,      0.000001,   1.410927, 0.000000, 0.000000, 1000000000, 1.711324, 1.000003, 2.899935 
 random,      no,  no,          4096,     read, 1000000000,         8, 1410881.636000, 4091616384, 4.091466, 0.001645,     7.002025,   0.000010,   0.000041,   0.000003,      0.000001,   1.410883, 0.000000, 0.000000, 1000000000, 1.711373, 1.000001, 2.899933 
 random,      no,  no,          8192,     read, 1000000000,         8, 1410822.011000, 4091443634, 4.091378, 0.001552,     7.002012,   0.000010,   0.000039,   0.000002,      0.000001,   1.410838, 0.000000, 0.000000, 1000000000, 1.711407, 1.000011, 2.899963 
 random,      no,  no,         16384,     read, 1000000000,         8, 1410836.664000, 4091486158, 4.091369, 0.001608,     7.002008,   0.000013,   0.000041,   0.000003,      0.000001,   1.410846, 0.000000, 0.000000, 1000000000, 1.711409, 1.000006, 2.899941 
 random,      no,  no,         32768,     read, 1000000000,         8, 1410857.150000, 4091545582, 4.091425, 0.001693,     7.002018,   0.000097,   0.000043,   0.000003,      0.000001,   1.410864, 0.000000, 0.000000, 1000000000, 1.711389, 1.000005, 2.899942 
 random,      no,  no,         65536,     read, 1000000000,         8, 1447164.172000, 4196837558, 4.196733, 0.001896,     7.002079,   0.279808,   0.000045,   0.000004,      0.000001,   1.447174, 0.000000, 0.000000, 1000000000, 1.668460, 1.000007, 2.899950 
 random,      no,  no,        131072,     read, 1000000000,         8, 1466719.441000, 4253548710, 4.253443, 0.001738,     7.002104,   0.655972,   0.000043,   0.000004,      0.000001,   1.466729, 0.000000, 0.000000, 1000000000, 1.646220, 1.000007, 2.899951 
 random,      no,  no,        262144,     read, 1000000000,         8, 1468369.797000, 4258334790, 4.258131, 0.002001,     7.002131,   0.829243,   0.000049,   0.000006,      0.000002,   1.468360, 0.000000, 0.000000, 1000000000, 1.644414, 0.999993, 2.899924 
 random,      no,  no,        524288,     read, 1000000000,         8, 1469814.420000, 4262524004, 4.262359, 0.001855,     7.002118,   0.915079,   0.000046,   0.000006,      0.000002,   1.469812, 0.000000, 0.000000, 1000000000, 1.642780, 0.999998, 2.899934 
 random,      no,  no,       1048576,     read, 1000000000,         8, 1467414.159000, 4255563318, 4.255467, 0.001944,     7.002103,   0.957435,   0.000041,   0.000012,      0.000002,   1.467426, 0.000000, 0.000000, 1000000000, 1.645437, 1.000008, 2.899954 
 random,      no,  no,       2097152,     read, 1000000000,         8, 1456600.052000, 4224201894, 4.224123, 0.002188,     7.002057,   0.978696,   0.000038,   0.000021,      0.000001,   1.456618, 0.000000, 0.000000, 1000000000, 1.657636, 1.000012, 2.899953 
 random,      no,  no,       4194304,     read, 1000000000,         8, 1478786.561000, 4288543460, 4.288384, 0.002440,     7.002151,   0.989200,   0.000046,   0.000041,      0.000002,   1.478785, 0.000001, 0.000000, 1000000000, 1.632818, 0.999999, 2.899938 
 random,      no,  no,       8388608,     read, 1000000000,         8, 1642917.766000, 4764530470, 4.764378, 0.002594,     7.002339,   1.069396,   0.000046,   0.000077,      0.000002,   1.642921, 0.094545, 0.000000, 1000000000, 1.469728, 1.000002, 2.899943 
 random,      no,  no,      16777216,     read, 1000000000,         8, 3418002.598000, 9912351406, 9.911843, 0.007064,     7.004846,   1.316569,   0.000117,   0.010728,      0.000003,   3.417959, 0.533710, 0.000000, 1000000000, 0.706715, 0.999987, 2.899930 
 random,      no,  no,      33554432,     read, 1000000000,         8, 5819362.391000, 16876396462, 16.874998, 0.023433,     7.008159,   1.563701,   0.000465,   0.307929,      0.000005,   5.819140, 0.766089, 0.000000, 1000000000, 0.415298, 0.999962, 2.899912 
 random,      no,  no,      67108864,     read, 1000000000,         8, 7658082.697000, 22208764658, 22.206559, 0.030386,     7.010747,   1.753690,   0.000639,   0.667566,      0.000006,   7.657680, 0.882790, 0.000000, 1000000000, 0.315706, 0.999947, 2.899907 
 random,      no,  no,     134217728,     read, 1000000000,         8, 8956188.918000, 25973327518, 25.970946, 0.028277,     7.012578,   1.870031,   0.000536,   0.837029,      0.000007,   8.955775, 0.941285, 0.000000, 1000000000, 0.270016, 0.999954, 2.899910 
 random,      no,  no,     268435456,     read, 1000000000,         8, 10016164.409000, 29047298146, 29.044955, 0.027107,     7.014034,   1.933752,   0.000408,   0.920961,      0.000007,  10.015779, 0.970647, 0.000000, 1000000000, 0.241489, 0.999962, 2.899920 
 random,      no,  no,     536870912,     read, 1000000000,         8, 11761874.987000, 34109933810, 34.107125, 0.030205,     7.016457,   1.967854,   0.000409,   0.961810,      0.000008,  11.761395, 0.985336, 0.000000, 1000000000, 0.205718, 0.999959, 2.899922 
 random,      no,  no,    1073741824,     read, 1000000000,         8, 13614720.726000, 39483267144, 39.480583, 0.033577,     7.019024,   1.993339,   0.000459,   0.981760,      0.000011,  13.614305, 0.992693, 0.000000, 1000000000, 0.177784, 0.999969, 2.899934 
 random,      no,  no,    2147483648,     read, 1000000000,         8, 14862597.710000, 43102164518, 43.098468, 0.036651,     7.020887,   2.084822,   0.000474,   0.991810,      0.000015,  14.861952, 0.996378, 0.000000, 1000000000, 0.162903, 0.999957, 2.899920 
 random,      no,  no,    4294967296,     read, 1000000000,         8, 15969871.106000, 46313306178, 46.309942, 0.040213,     7.022340,   2.317081,   0.000616,   0.999533,      0.000014,  15.969337, 0.998223, 0.000000, 1000000000, 0.151638, 0.999967, 2.899929 
 random,      no,  no,    8589934592,     read, 1000000000,         8, 20778778.792000, 60259345558, 60.253793, 0.059495,     7.029165,   2.584843,   0.000993,   1.127263,      0.000021,  20.777790, 0.999166, 0.000000, 1000000000, 0.116659, 0.999952, 2.899913 
 random,      no,  no,   17179869184,     read, 1000000000,         8, 30873246.424000, 89534042432, 89.525649, 0.082172,     7.043197,   2.775141,   0.001254,   1.498084,      0.000024,  30.871828, 0.999668, 0.000000, 1000000000, 0.078672, 0.999954, 2.899914 
 random,      no,  no,   34359738368,     read, 1000000000,         8, 36673130.187000, 106353967330, 106.345205, 0.087903,     7.051159,   2.885422,   0.001168,   1.734621,      0.000027,  36.671736, 0.999922, 0.000000, 1000000000, 0.066304, 0.999962, 2.899923 
 random,      no, yes,             8,     read, 1000000000,         8, 1412174.661000, 4095222986, 4.095065, 0.002123,     7.002046,   0.000023,   0.000105,   0.000007,      0.000002,   1.412128, 0.000021, 0.000012, 1000000000, 1.709874, 0.999967, 2.899925 
 random,      no, yes,            16,     read, 1000000000,         8, 1411981.406000, 4094793324, 4.094781, 0.001887,     7.001995,   0.000020,   0.000088,   0.000003,      0.000001,   1.412010, 0.000021, 0.000012, 1000000000, 1.709980, 1.000020, 2.899965 
 random,      no, yes,            32,     read, 1000000000,         8, 1412034.726000, 4094948824, 4.094815, 0.001905,     7.002048,   0.000023,   0.000092,   0.000003,      0.000001,   1.412038, 0.000021, 0.000012, 1000000000, 1.709979, 1.000002, 2.899933 
 random,      no, yes,            64,     read, 1000000000,         8, 1412088.928000, 4095107290, 4.095035, 0.002095,     7.002002,   0.000022,   0.000088,   0.000004,      0.000002,   1.412103, 0.000021, 0.000012, 1000000000, 1.709876, 1.000010, 2.899955 
 random,      no, yes,           128,     read, 1000000000,         8, 1411949.613000, 4094702040, 4.094661, 0.001784,     7.001998,   0.000019,   0.000087,   0.000003,      0.000001,   1.411970, 0.000021, 0.000012, 1000000000, 1.710031, 1.000015, 2.899962 
 random,      no, yes,           256,     read, 1000000000,         8, 1412022.160000, 4094912660, 4.094802, 0.001873,     7.002011,   0.000021,   0.000088,   0.000003,      0.000001,   1.412029, 0.000021, 0.000012, 1000000000, 1.709976, 1.000005, 2.899941 
 random,      no, yes,           512,     read, 1000000000,         8, 1412050.420000, 4094994824, 4.094835, 0.001902,     7.002038,   0.000022,   0.000091,   0.000003,      0.000001,   1.412048, 0.000021, 0.000012, 1000000000, 1.709968, 0.999998, 2.899927 
 random,      no, yes,          1024,     read, 1000000000,         8, 1412085.326000, 4095096958, 4.094918, 0.002007,     7.002027,   0.000023,   0.000090,   0.000003,      0.000001,   1.412076, 0.000021, 0.000012, 1000000000, 1.709931, 0.999993, 2.899927 
 random,      no, yes,          2048,     read, 1000000000,         8, 1412030.543000, 4094937752, 4.094906, 0.001976,     7.002020,   0.000022,   0.000088,   0.000003,      0.000001,   1.412055, 0.000021, 0.000012, 1000000000, 1.709934, 1.000018, 2.899961 
 random,      no, yes,          4096,     read, 1000000000,         8, 1412033.679000, 4094947112, 4.094789, 0.001866,     7.002018,   0.000024,   0.000088,   0.000003,      0.000001,   1.412028, 0.000021, 0.000012, 1000000000, 1.709983, 0.999996, 2.899934 
 random,      no, yes,          8192,     read, 1000000000,         8, 1411983.477000, 4094790224, 4.094724, 0.001789,     7.001999,   0.000026,   0.000085,   0.000003,      0.000001,   1.411999, 0.000022, 0.000012, 1000000000, 1.710005, 1.000011, 2.899949 
 random,      no, yes,         16384,     read, 1000000000,         8, 1412005.811000, 4094851218, 4.094801, 0.001846,     7.002012,   0.000038,   0.000088,   0.000003,      0.000001,   1.412022, 0.000022, 0.000012, 1000000000, 1.709976, 1.000011, 2.899956 
 random,      no, yes,         32768,     read, 1000000000,         8, 1412121.204000, 4095185894, 4.095110, 0.002059,     7.002010,   0.000153,   0.000088,   0.000004,      0.000001,   1.412133, 0.000024, 0.000012, 1000000000, 1.709847, 1.000008, 2.899947 
 random,      no, yes,         65536,     read, 1000000000,         8, 1448562.424000, 4200867508, 4.200749, 0.002339,     7.002082,   0.280530,   0.000093,   0.000005,      0.000001,   1.448566, 0.000027, 0.000013, 1000000000, 1.666865, 1.000003, 2.899935 
 random,      no, yes,        131072,     read, 1000000000,         8, 1468067.209000, 4257432450, 4.257394, 0.002192,     7.002069,   0.656089,   0.000090,   0.000004,      0.000001,   1.468086, 0.000034, 0.000013, 1000000000, 1.644684, 1.000013, 2.899963 
 random,      no, yes,        262144,     read, 1000000000,         8, 1469629.649000, 4261964272, 4.261865, 0.002149,     7.002109,   0.829310,   0.000092,   0.000005,      0.000001,   1.469635, 0.000046, 0.000013, 1000000000, 1.642968, 1.000004, 2.899948 
 random,      no, yes,        524288,     read, 1000000000,         8, 1471148.046000, 4266367064, 4.266289, 0.002084,     7.002096,   0.915146,   0.000090,   0.000006,      0.000001,   1.471160, 0.000073, 0.000013, 1000000000, 1.641262, 1.000008, 2.899950 
 random,      no, yes,       1048576,     read, 1000000000,         8, 1469175.449000, 4260641912, 4.260609, 0.002475,     7.002065,   0.957509,   0.000087,   0.000017,      0.000001,   1.469196, 0.000124, 0.000013, 1000000000, 1.643442, 1.000014, 2.899960 
 random,      no, yes,       2097152,     read, 1000000000,         8, 1459489.405000, 4232550750, 4.232528, 0.003198,     7.002066,   0.978790,   0.000084,   0.000036,      0.000001,   1.459513, 0.000223, 0.000013, 1000000000, 1.654346, 1.000016, 2.899958 
 random,      no, yes,       4194304,     read, 1000000000,         8, 1482445.198000, 4299124358, 4.299080, 0.003285,     7.002087,   0.989362,   0.000088,   0.000058,      0.000001,   1.482462, 0.000428, 0.000013, 1000000000, 1.628741, 1.000011, 2.899960 
 random,      no, yes,       8388608,     read, 1000000000,         8, 1618008.898000, 4692264314, 4.692105, 0.003589,     7.002310,   1.006920,   0.000100,   0.000097,      0.000001,   1.618004, 0.013350, 0.000014, 1000000000, 1.492360, 0.999997, 2.899935 
 random,      no, yes,      16777216,     read, 1000000000,         8, 3251960.159000, 9430785160, 9.430231, 0.008985,     7.004574,   1.304420,   0.000211,   0.010788,      0.000003,   3.251894, 0.500658, 0.000028, 1000000000, 0.742779, 0.999980, 2.899919 
 random,      no, yes,      33554432,     read, 1000000000,         8, 5766181.120000, 16722111556, 16.721080, 0.032287,     7.008031,   1.553937,   0.000663,   0.308325,      0.000004,   5.766032, 0.749402, 0.000051, 1000000000, 0.419114, 0.999974, 2.899929 
 random,      no, yes,      67108864,     read, 1000000000,         8, 7666286.099000, 22232485932, 22.230514, 0.036272,     7.010695,   1.747319,   0.000915,   0.667936,      0.000005,   7.665926, 0.874351, 0.000069, 1000000000, 0.315364, 0.999953, 2.899912 
 random,      no, yes,     134217728,     read, 1000000000,         8, 8988202.867000, 26066105204, 26.063723, 0.032536,     7.012579,   1.866622,   0.000851,   0.837435,      0.000007,   8.987782, 0.937214, 0.000080, 1000000000, 0.269055, 0.999953, 2.899906 
 random,      no, yes,     268435456,     read, 1000000000,         8, 10037458.740000, 29109001010, 29.106628, 0.032092,     7.014040,   1.932128,   0.000789,   0.921231,      0.000007,  10.037055, 0.968743, 0.000087, 1000000000, 0.240977, 0.999960, 2.899917 
 random,      no, yes,     536870912,     read, 1000000000,         8, 11776843.066000, 34153305536, 34.150410, 0.035745,     7.016438,   1.967269,   0.000834,   0.961987,      0.000009,  11.776342, 0.984551, 0.000103, 1000000000, 0.205457, 0.999957, 2.899916 
 random,      no, yes,    1073741824,     read, 1000000000,         8, 13642825.979000, 39564745228, 39.561826, 0.039294,     7.019009,   1.993305,   0.000940,   0.982324,      0.000010,  13.642354, 0.992429, 0.000119, 1000000000, 0.177419, 0.999965, 2.899927 
 random,      no, yes,    2147483648,     read, 1000000000,         8, 14905100.961000, 43225403448, 43.221564, 0.042144,     7.020815,   2.085123,   0.001106,   0.992776,      0.000014,  14.904428, 0.996367, 0.000130, 1000000000, 0.162438, 0.999955, 2.899914 
 random,      no, yes,    4294967296,     read, 1000000000,         8, 16029155.033000, 46485212216, 46.481418, 0.046975,     7.022372,   2.317540,   0.001243,   1.001038,      0.000015,  16.028515, 0.998338, 0.000139, 1000000000, 0.151079, 0.999960, 2.899920 
 random,      no, yes,    8589934592,     read, 1000000000,         8, 20836332.602000, 60426249728, 60.421138, 0.067123,     7.029070,   2.585620,   0.001794,   1.128399,      0.000023,  20.835465, 0.999387, 0.000179, 1000000000, 0.116335, 0.999958, 2.899918 
 random,      no, yes,   17179869184,     read, 1000000000,         8, 30936729.545000, 89717750986, 89.710121, 0.095055,     7.043076,   2.776207,   0.002495,   1.499047,      0.000027,  30.935370, 1.000026, 0.000270, 1000000000, 0.078509, 0.999956, 2.899921 
 random,      no, yes,   34359738368,     read, 1000000000,         8, 36753308.391000, 106586120592, 106.577386, 0.104695,     7.051006,   2.886665,   0.002651,   1.735232,      0.000024,  36.751791, 1.000355, 0.000318, 1000000000, 0.066159, 0.999959, 2.899924 
 random,     yes, yes,             8,     read, 1000000000,         8, 1412171.787000, 4095321200, 4.095038, 0.002148,     7.002043,   0.000024,   0.000092,   0.000006,      0.000001,   1.412122, 0.000021, 0.000012, 1000000000, 1.709885, 0.999965, 2.899918 
 random,     yes, yes,            16,     read, 1000000000,         8, 1411967.360000, 4094747258, 4.094721, 0.001856,     7.002007,   0.000020,   0.000086,   0.000003,      0.000001,   1.411993, 0.000021, 0.000012, 1000000000, 1.710008, 1.000018, 2.899958 
 random,     yes, yes,            32,     read, 1000000000,         8, 1411960.409000, 4094728818, 4.094671, 0.001849,     7.002013,   0.000020,   0.000088,   0.000003,      0.000001,   1.411977, 0.000021, 0.000012, 1000000000, 1.710030, 1.000012, 2.899956 
 random,     yes, yes,            64,     read, 1000000000,         8, 1412026.636000, 4094920722, 4.094828, 0.001936,     7.002013,   0.000022,   0.000088,   0.000003,      0.000001,   1.412038, 0.000021, 0.000012, 1000000000, 1.709965, 1.000008, 2.899941 
 random,     yes, yes,           128,     read, 1000000000,         8, 1412079.504000, 4095073824, 4.095024, 0.002146,     7.002025,   0.000023,   0.000091,   0.000004,      0.000001,   1.412099, 0.000021, 0.000012, 1000000000, 1.709886, 1.000014, 2.899954 
 random,     yes, yes,           256,     read, 1000000000,         8, 1412101.816000, 4095136318, 4.095024, 0.002021,     7.002040,   0.000022,   0.000090,   0.000004,      0.000001,   1.412106, 0.000022, 0.000013, 1000000000, 1.709890, 1.000003, 2.899941 
 random,     yes, yes,           512,     read, 1000000000,         8, 1412106.322000, 4095152110, 4.094944, 0.002040,     7.002044,   0.000024,   0.000092,   0.000003,      0.000002,   1.412089, 0.000021, 0.000012, 1000000000, 1.709924, 0.999988, 2.899919 
 random,     yes, yes,          1024,     read, 1000000000,         8, 1412106.553000, 4095152660, 4.095058, 0.002138,     7.002030,   0.000023,   0.000091,   0.000005,      0.000001,   1.412114, 0.000021, 0.000012, 1000000000, 1.709873, 1.000005, 2.899949 
 random,     yes, yes,          2048,     read, 1000000000,         8, 1412034.280000, 4094942144, 4.094909, 0.001986,     7.002019,   0.000022,   0.000088,   0.000004,      0.000001,   1.412060, 0.000021, 0.000012, 1000000000, 1.709933, 1.000018, 2.899953 
 random,     yes, yes,          4096,     read, 1000000000,         8, 1412055.569000, 4095005238, 4.094888, 0.001971,     7.002027,   0.000024,   0.000090,   0.000004,      0.000001,   1.412059, 0.000021, 0.000012, 1000000000, 1.709943, 1.000003, 2.899941 
 random,     yes, yes,          8192,     read, 1000000000,         8, 1412016.510000, 4094892204, 4.094817, 0.001884,     7.002013,   0.000026,   0.000088,   0.000003,      0.000001,   1.412031, 0.000022, 0.000012, 1000000000, 1.709969, 1.000010, 2.899949 
