pattern, sgx, totalDataSize,  workload,   writeOps, writeSize,   timeMicroSec,  cpuCycles,   cycles,  kcycles, instructions, L1D-misses, L1I-misses, LLC-misses, branch-misses, task-clock,     dTLB,     iTLB,      scale,      IPC,     CPUs,      GHz 
 random, yes,       8388608, increment, 1000000000,         8, 1937268.159000, 91727280698, 0.007756, 0.004227,     0.002495,   0.000152,   0.000087,   0.000006,      0.000002,   1.937291, 0.000023, 0.000010, 1000000000, 0.321632, 1.000012, 0.004003 
 random, yes,      16777216, increment, 1000000000,         8, 5912189.677000, 108872801270, 0.025740, 0.013736,     0.007559,   0.000468,   0.000307,   0.000034,      0.000008,   5.912040, 0.000070, 0.000031, 1000000000, 0.293656, 0.999975, 0.004354 
 random, yes,      33554432, increment, 1000000000,         8, 9439998.831000, 136249087096, 0.098272, 0.042810,     0.012163,   0.000750,   0.001008,   0.001053,      0.000013,   9.439476, 0.000111, 0.000050, 1000000000, 0.123766, 0.999945, 0.010411 
 random,  no,             8, increment, 1000000000,         8, 2115347.243000, 6134588162, 6.134582, 0.002735,     7.002609,   0.000011,   0.000048,   0.000008,      0.000003,   2.115408, 0.000000, 0.000000, 1000000000, 1.141497, 1.000029, 2.899952
 random,  no,            16, increment, 1000000000,         8, 1411202.996000, 4092543294, 4.092433, 0.001644,     7.001751,   0.000006,   0.000032,   0.000004,      0.000002,   1.411215, 0.000000, 0.000000, 1000000000, 1.710902, 1.000008, 2.899937 
 random,  no,            32, increment, 1000000000,         8, 1411150.238000, 4092390524, 4.092323, 0.001554,     7.001747,   0.000005,   0.000026,   0.000003,      0.000001,   1.411176, 0.000000, 0.000000, 1000000000, 1.710947, 1.000018, 2.899939 
 random,  no,            64, increment, 1000000000,         8, 1411228.694000, 4092618380, 4.092450, 0.001688,     7.001794,   0.000007,   0.000028,   0.000004,      0.000001,   1.411222, 0.000000, 0.000000, 1000000000, 1.710905, 0.999996, 2.899933 
 random,  no,           128, increment, 1000000000,         8, 1411164.460000, 4092432210, 4.092365, 0.001598,     7.001755,   0.000006,   0.000027,   0.000004,      0.000001,   1.411190, 0.000000, 0.000000, 1000000000, 1.710931, 1.000018, 2.899939 
 random,  no,           256, increment, 1000000000,         8, 1411202.533000, 4092542466, 4.092549, 0.001774,     7.001779,   0.000007,   0.000027,   0.000005,      0.000001,   1.411244, 0.000000, 0.000000, 1000000000, 1.710860, 1.000029, 2.899959 
 random,  no,           512, increment, 1000000000,         8, 1411176.208000, 4092466422, 4.092451, 0.001687,     7.001744,   0.000006,   0.000026,   0.000005,      0.000001,   1.411215, 0.000000, 0.000000, 1000000000, 1.710893, 1.000027, 2.899949 
 random,  no,          1024, increment, 1000000000,         8, 1411150.173000, 4092391150, 4.092355, 0.001586,     7.001738,   0.000005,   0.000024,   0.000004,      0.000001,   1.411182, 0.000000, 0.000000, 1000000000, 1.710931, 1.000022, 2.899949 
 random,  no,          2048, increment, 1000000000,         8, 1411166.269000, 4092438018, 4.092421, 0.001656,     7.001774,   0.000006,   0.000025,   0.000004,      0.000001,   1.411204, 0.000000, 0.000000, 1000000000, 1.710912, 1.000027, 2.899950 
 random,  no,          4096, increment, 1000000000,         8, 1411147.587000, 4092383954, 4.092352, 0.001581,     7.001744,   0.000006,   0.000025,   0.000004,      0.000001,   1.411182, 0.000000, 0.000000, 1000000000, 1.710934, 1.000025, 2.899946 
 random,  no,          8192, increment, 1000000000,         8, 1411198.265000, 4092531066, 4.092363, 0.001590,     7.001795,   0.000007,   0.000027,   0.000004,      0.000001,   1.411195, 0.000000, 0.000000, 1000000000, 1.710942, 0.999998, 2.899927 
 random,  no,         16384, increment, 1000000000,         8, 1411210.892000, 4092567522, 4.092398, 0.001614,     7.001761,   0.000008,   0.000027,   0.000004,      0.000001,   1.411208, 0.000000, 0.000000, 1000000000, 1.710919, 0.999998, 2.899926 
 random,  no,         32768, increment, 1000000000,         8, 1411260.462000, 4092711698, 4.092604, 0.001792,     7.001776,   0.000033,   0.000030,   0.000005,      0.000001,   1.411279, 0.000000, 0.000000, 1000000000, 1.710836, 1.000013, 2.899926 
 random,  no,         65536, increment, 1000000000,         8, 1434222.504000, 4159302654, 4.159212, 0.001674,     7.001818,   0.283501,   0.000027,   0.000004,      0.000001,   1.434241, 0.000000, 0.000000, 1000000000, 1.683448, 1.000013, 2.899939 
 random,  no,        131072, increment, 1000000000,         8, 1457681.733000, 4227335424, 4.227235, 0.001843,     7.001830,   0.656290,   0.000030,   0.000005,      0.000001,   1.457700, 0.000000, 0.000000, 1000000000, 1.656362, 1.000013, 2.899934 
 random,  no,        262144, increment, 1000000000,         8, 1467236.451000, 4255044548, 4.254965, 0.001832,     7.001883,   0.829872,   0.000029,   0.000004,      0.000001,   1.467262, 0.000000, 0.000000, 1000000000, 1.645580, 1.000017, 2.899935 
 random,  no,        524288, increment, 1000000000,         8, 1491398.759000, 4325116002, 4.325024, 0.001782,     7.001862,   0.915464,   0.000028,   0.000004,      0.000001,   1.491421, 0.000000, 0.000000, 1000000000, 1.618919, 1.000015, 2.899935 
 random,  no,       1048576, increment, 1000000000,         8, 1507227.837000, 4371020770, 4.370808, 0.001949,     7.001972,   0.958504,   0.000029,   0.000006,      0.000001,   1.507220, 0.000000, 0.000000, 1000000000, 1.601986, 0.999995, 2.899914 
 random,  no,       2097152, increment, 1000000000,         8, 1547593.997000, 4488084886, 4.487904, 0.002254,     7.001979,   0.978739,   0.000029,   0.000008,      0.000001,   1.547593, 0.000000, 0.000000, 1000000000, 1.560189, 0.999999, 2.899925 
 random,  no,       4194304, increment, 1000000000,         8, 1692114.975000, 4907201398, 4.907146, 0.002517,     7.002326,   0.989275,   0.000030,   0.000012,      0.000001,   1.692151, 0.000000, 0.000000, 1000000000, 1.426965, 1.000022, 2.899945 
 random,  no,       8388608, increment, 1000000000,         8, 1901761.292000, 5515183566, 5.515120, 0.003296,     7.002788,   1.067331,   0.000033,   0.000030,      0.000001,   1.901802, 0.034231, 0.000000, 1000000000, 1.269744, 1.000022, 2.899944 
 random,  no,      16777216, increment, 1000000000,         8, 3586906.899000, 10402174274, 10.401516, 0.008480,     7.005690,   1.376785,   0.000103,   0.013968,      0.000002,   3.586824, 0.355187, 0.000000, 1000000000, 0.673526, 0.999977, 2.899924 
 random,  no,      33554432, increment, 1000000000,         8, 6385079.351000, 18516986852, 18.515112, 0.033152,     7.013862,   1.598123,   0.000492,   0.323580,      0.000005,   6.384725, 0.521743, 0.000000, 1000000000, 0.378818, 0.999944, 2.899908 
 random, yes,             8, increment, 1000000000,         8, 2116637.345000, 6138302308, 0.005515, 0.002909,     0.002672,   0.000020,   0.000088,   0.000008,      0.000003,   2.116640, 0.000025, 0.000009, 1000000000, 0.484480, 1.000001, 0.002606 
 random, yes,            16, increment, 1000000000,         8, 1412510.484000, 10234623646, 0.003834, 0.002097,     0.001848,   0.000016,   0.000056,   0.000006,      0.000002,   1.412550, 0.000017, 0.000007, 1000000000, 0.481889, 1.000028, 0.002714 
 random, yes,            32, increment, 1000000000,         8, 1412387.455000, 14330588404, 0.003565, 0.001839,     0.001771,   0.000013,   0.000053,   0.000004,      0.000001,   1.412419, 0.000016, 0.000007, 1000000000, 0.496896, 1.000022, 0.002524 
 random, yes,            64, increment, 1000000000,         8, 1412388.743000, 18426555972, 0.003594, 0.001865,     0.001769,   0.000013,   0.000051,   0.000004,      0.000001,   1.412421, 0.000016, 0.000007, 1000000000, 0.492132, 1.000022, 0.002545 
 random, yes,           128, increment, 1000000000,         8, 1412350.921000, 22522414930, 0.003576, 0.001845,     0.001834,   0.000014,   0.000051,   0.000004,      0.000001,   1.412385, 0.000017, 0.000007, 1000000000, 0.512778, 1.000024, 0.002532 
 random, yes,           256, increment, 1000000000,         8, 1412435.776000, 26618519614, 0.003726, 0.001991,     0.001796,   0.000014,   0.000057,   0.000004,      0.000001,   1.412444, 0.000016, 0.000007, 1000000000, 0.482015, 1.000006, 0.002638 
 random, yes,           512, increment, 1000000000,         8, 1412392.458000, 30714499432, 0.003609, 0.001881,     0.001867,   0.000014,   0.000054,   0.000004,      0.000001,   1.412408, 0.000017, 0.000007, 1000000000, 0.517271, 1.000011, 0.002555 
 random, yes,          1024, increment, 1000000000,         8, 1412410.058000, 34810530376, 0.003659, 0.001920,     0.001789,   0.000014,   0.000053,   0.000004,      0.000001,   1.412429, 0.000016, 0.000007, 1000000000, 0.488906, 1.000014, 0.002590 
 random, yes,          2048, increment, 1000000000,         8, 1412352.896000, 38906395742, 0.003625, 0.001894,     0.001779,   0.000014,   0.000055,   0.000004,      0.000001,   1.412397, 0.000016, 0.000007, 1000000000, 0.490612, 1.000031, 0.002567 
 random, yes,          4096, increment, 1000000000,         8, 1412406.219000, 43002415780, 0.003626, 0.001890,     0.001835,   0.000015,   0.000053,   0.000004,      0.000001,   1.412434, 0.000016, 0.000007, 1000000000, 0.505986, 1.000019, 0.002567 
 random, yes,          8192, increment, 1000000000,         8, 1412443.350000, 47098542744, 0.003719, 0.001984,     0.001785,   0.000016,   0.000054,   0.000005,      0.000001,   1.412462, 0.000016, 0.000007, 1000000000, 0.480042, 1.000013, 0.002633 
 random, yes,         16384, increment, 1000000000,         8, 1412431.633000, 51194636160, 0.003734, 0.001980,     0.001849,   0.000022,   0.000055,   0.000004,      0.000001,   1.412463, 0.000017, 0.000007, 1000000000, 0.495191, 1.000022, 0.002643 
 random, yes,         32768, increment, 1000000000,         8, 1412517.838000, 55290979518, 0.003774, 0.001984,     0.001796,   0.000065,   0.000056,   0.000004,      0.000001,   1.412520, 0.000016, 0.000007, 1000000000, 0.475950, 1.000002, 0.002672 
 random, yes,         65536, increment, 1000000000,         8, 1435307.592000, 59453413190, 0.003918, 0.002057,     0.001881,   0.000112,   0.000058,   0.000004,      0.000001,   1.435321, 0.000017, 0.000007, 1000000000, 0.480173, 1.000009, 0.002730 
 random, yes,        131072, increment, 1000000000,         8, 1458614.798000, 63683436678, 0.004589, 0.002692,     0.001912,   0.000119,   0.000079,   0.000007,      0.000002,   1.458632, 0.000017, 0.000007, 1000000000, 0.416613, 1.000012, 0.003146 
 random, yes,        262144, increment, 1000000000,         8, 1467738.493000, 67939920720, 0.003989, 0.002078,     0.001825,   0.000113,   0.000056,   0.000004,      0.000001,   1.467764, 0.000017, 0.000007, 1000000000, 0.457601, 1.000017, 0.002717 
 random, yes,        524288, increment, 1000000000,         8, 1493872.132000, 72272193846, 0.004012, 0.002076,     0.001933,   0.000116,   0.000058,   0.000004,      0.000001,   1.493888, 0.000018, 0.000008, 1000000000, 0.481716, 1.000011, 0.002685 
 random, yes,       1048576, increment, 1000000000,         8, 1510372.132000, 76652309630, 0.004683, 0.002699,     0.001935,   0.000121,   0.000071,   0.000009,      0.000002,   1.510398, 0.000018, 0.000008, 1000000000, 0.413299, 1.000017, 0.003101 
 random, yes,       2097152, increment, 1000000000,         8, 1552458.025000, 81154471178, 0.006614, 0.003841,     0.002078,   0.000127,   0.000071,   0.000008,      0.000002,   1.552387, 0.000018, 0.000008, 1000000000, 0.314207, 0.999954, 0.004261 
 random, yes,       4194304, increment, 1000000000,         8, 1698600.802000, 86080456130, 0.006528, 0.003519,     0.002156,   0.000133,   0.000058,   0.000004,      0.000001,   1.698653, 0.000020, 0.000009, 1000000000, 0.330318, 1.000031, 0.003843 
 random, yes,       8388608, increment, 1000000000,         8, 1934519.481000, 91690615666, 0.007701, 0.004274,     0.002457,   0.000152,   0.000074,   0.000006,      0.000002,   1.934507, 0.000023, 0.000010, 1000000000, 0.319032, 0.999994, 0.003981 
 random, yes,      16777216, increment, 1000000000,         8, 5908736.490000, 108826281374, 0.024566, 0.013061,     0.007397,   0.000467,   0.000233,   0.000030,      0.000005,   5.908703, 0.000070, 0.000030, 1000000000, 0.301095, 0.999994, 0.004158 
 random, yes,      33554432, increment, 1000000000,         8, 9435366.422000, 136189353148, 0.096580, 0.042261,     0.011924,   0.000749,   0.000890,   0.000989,      0.000008,   9.434885, 0.000111, 0.000047, 1000000000, 0.123458, 0.999949, 0.010237 
 random,  no,             8, increment, 1000000000,         8, 2115283.733000, 6134441642, 6.134283, 0.002703,     7.002664,   0.000010,   0.000054,   0.000008,      0.000003,   2.115314, 0.000000, 0.000000, 1000000000, 1.141562, 1.000014, 2.899940
 random,  no,            16, increment, 1000000000,         8, 1411225.772000, 4092632526, 4.092505, 0.001720,     7.001782,   0.000006,   0.000034,   0.000005,      0.000002,   1.411242, 0.000000, 0.000000, 1000000000, 1.710879, 1.000012, 2.899931 
 random,  no,            32, increment, 1000000000,         8, 1411155.818000, 4092428844, 4.092407, 0.001642,     7.001777,   0.000006,   0.000031,   0.000004,      0.000002,   1.411198, 0.000000, 0.000000, 1000000000, 1.710919, 1.000030, 2.899952 
 random,  no,            64, increment, 1000000000,         8, 1411166.999000, 4092460518, 4.092406, 0.001648,     7.001799,   0.000006,   0.000031,   0.000005,      0.000001,   1.411203, 0.000000, 0.000000, 1000000000, 1.710925, 1.000025, 2.899942 
 random,  no,           128, increment, 1000000000,         8, 1411177.547000, 4092489488, 4.092416, 0.001645,     7.001780,   0.000006,   0.000032,   0.000004,      0.000001,   1.411207, 0.000000, 0.000000, 1000000000, 1.710916, 1.000021, 2.899940 
 random,  no,           256, increment, 1000000000,         8, 1411200.287000, 4092555338, 4.092533, 0.001771,     7.001812,   0.000007,   0.000030,   0.000005,      0.000001,   1.411243, 0.000000, 0.000000, 1000000000, 1.710875, 1.000030, 2.899950 
 random,  no,           512, increment, 1000000000,         8, 1411199.579000, 4092552588, 4.092404, 0.001641,     7.001797,   0.000006,   0.000029,   0.000004,      0.000001,   1.411209, 0.000000, 0.000000, 1000000000, 1.710925, 1.000007, 2.899927 
 random,  no,          1024, increment, 1000000000,         8, 1411188.070000, 4092518526, 4.092406, 0.001637,     7.001778,   0.000006,   0.000028,   0.000004,      0.000001,   1.411207, 0.000000, 0.000000, 1000000000, 1.710920, 1.000013, 2.899933 
 random,  no,          2048, increment, 1000000000,         8, 1411257.003000, 4092717892, 4.092569, 0.001797,     7.001844,   0.000007,   0.000032,   0.000005,      0.000001,   1.411270, 0.000000, 0.000000, 1000000000, 1.710868, 1.000009, 2.899920 
 random,  no,          4096, increment, 1000000000,         8, 1411157.370000, 4092428270, 4.092410, 0.001637,     7.001769,   0.000005,   0.000027,   0.000004,      0.000001,   1.411199, 0.000000, 0.000000, 1000000000, 1.710916, 1.000030, 2.899952 
 random,  no,          8192, increment, 1000000000,         8, 1411210.486000, 4092581522, 4.092484, 0.001693,     7.001818,   0.000008,   0.000031,   0.000004,      0.000001,   1.411236, 0.000000, 0.000000, 1000000000, 1.710897, 1.000018, 2.899930 
 random,  no,         16384, increment, 1000000000,         8, 1411165.777000, 4092451822, 4.092373, 0.001601,     7.001773,   0.000006,   0.000027,   0.000004,      0.000001,   1.411193, 0.000000, 0.000000, 1000000000, 1.710932, 1.000019, 2.899940 
 random,  no,         32768, increment, 1000000000,         8, 1411212.292000, 4092586282, 4.092531, 0.001731,     7.001795,   0.000029,   0.000030,   0.000005,      0.000001,   1.411247, 0.000000, 0.000000, 1000000000, 1.710871, 1.000025, 2.899940 
 random,  no,         65536, increment, 1000000000,         8, 1434102.164000, 4158967648, 4.158853, 0.001701,     7.001844,   0.283038,   0.000029,   0.000004,      0.000001,   1.434120, 0.000000, 0.000000, 1000000000, 1.683600, 1.000012, 2.899934 
 random,  no,        131072, increment, 1000000000,         8, 1457687.949000, 4227367276, 4.227239, 0.001759,     7.001851,   0.656291,   0.000029,   0.000004,      0.000001,   1.457705, 0.000000, 0.000000, 1000000000, 1.656365, 1.000011, 2.899929 
 random,  no,        262144, increment, 1000000000,         8, 1467237.689000, 4255060866, 4.254861, 0.001830,     7.001926,   0.829876,   0.000033,   0.000004,      0.000001,   1.467239, 0.000000, 0.000000, 1000000000, 1.645630, 1.000001, 2.899910 
 random,  no,        524288, increment, 1000000000,         8, 1491444.469000, 4325261726, 4.325216, 0.001739,     7.001881,   0.915464,   0.000029,   0.000004,      0.000001,   1.491481, 0.000000, 0.000000, 1000000000, 1.618851, 1.000024, 2.899947 
 random,  no,       1048576, increment, 1000000000,         8, 1506664.963000, 4369401698, 4.369337, 0.001815,     7.001985,   0.959101,   0.000030,   0.000006,      0.000001,   1.506698, 0.000000, 0.000000, 1000000000, 1.602528, 1.000022, 2.899942 
 random,  no,       2097152, increment, 1000000000,         8, 1545281.598000, 4481391244, 4.481239, 0.002352,     7.002014,   0.978699,   0.000031,   0.000008,      0.000001,   1.545295, 0.000000, 0.000000, 1000000000, 1.562517, 1.000009, 2.899925 
 random,  no,       4194304, increment, 1000000000,         8, 1668647.502000, 4839158276, 4.838954, 0.002490,     7.002356,   0.989280,   0.000032,   0.000014,      0.000001,   1.668650, 0.000000, 0.000000, 1000000000, 1.447081, 1.000001, 2.899922 
 random,  no,       8388608, increment, 1000000000,         8, 1870755.947000, 5425281572, 5.424914, 0.003105,     7.002832,   1.024645,   0.000039,   0.000860,      0.000001,   1.870723, 0.011244, 0.000000, 1000000000, 1.290865, 0.999983, 2.899902 
 random,  no,      16777216, increment, 1000000000,         8, 3696371.239000, 10719653004, 10.719101, 0.009016,     7.005877,   1.368316,   0.000100,   0.023287,      0.000002,   3.696331, 0.362131, 0.000000, 1000000000, 0.653588, 0.999989, 2.899930 
 random,  no,      33554432, increment, 1000000000,         8, 6377534.248000, 18495149816, 18.493802, 0.031641,     7.013859,   1.601448,   0.000491,   0.325277,      0.000006,   6.377344, 0.522371, 0.000000, 1000000000, 0.379255, 0.999970, 2.899922 
 random, yes,             8, increment, 1000000000,         8, 2116901.375000, 6139080312, 0.005619, 0.003020,     0.002725,   0.000020,   0.000097,   0.000008,      0.000003,   2.116915, 0.000024, 0.000011, 1000000000, 0.484983, 1.000006, 0.002655 
 random, yes,            16, increment, 1000000000,         8, 1412512.202000, 10235424414, 0.003656, 0.001928,     0.001900,   0.000013,   0.000062,   0.000004,      0.000002,   1.412504, 0.000016, 0.000008, 1000000000, 0.519599, 0.999994, 0.002588 
 random, yes,            32, increment, 1000000000,         8, 1412511.575000, 14331768000, 0.003801, 0.002069,     0.001832,   0.000014,   0.000061,   0.000005,      0.000001,   1.412504, 0.000016, 0.000008, 1000000000, 0.482115, 0.999995, 0.002691 
 random, yes,            64, increment, 1000000000,         8, 1412420.057000, 18427846152, 0.003608, 0.001880,     0.001822,   0.000012,   0.000060,   0.000004,      0.000001,   1.412432, 0.000016, 0.000008, 1000000000, 0.505040, 1.000008, 0.002555 
 random, yes,           128, increment, 1000000000,         8, 1412347.102000, 22523711146, 0.003603, 0.001872,     0.001860,   0.000013,   0.000057,   0.000004,      0.000001,   1.412391, 0.000016, 0.000008, 1000000000, 0.516206, 1.000031, 0.002551 
 random, yes,           256, increment, 1000000000,         8, 1412453.584000, 26619885940, 0.003865, 0.002129,     0.001816,   0.000014,   0.000060,   0.000006,      0.000001,   1.412488, 0.000016, 0.000008, 1000000000, 0.469851, 1.000025, 0.002737 
 random, yes,           512, increment, 1000000000,         8, 1412454.238000, 30716062052, 0.003861, 0.002129,     0.001883,   0.000014,   0.000055,   0.000005,      0.000001,   1.412485, 0.000016, 0.000008, 1000000000, 0.487605, 1.000022, 0.002734 
 random, yes,          1024, increment, 1000000000,         8, 1412357.947000, 34811958744, 0.003581, 0.001855,     0.001798,   0.000012,   0.000055,   0.000004,      0.000001,   1.412387, 0.000016, 0.000008, 1000000000, 0.502151, 1.000021, 0.002535 
 random, yes,          2048, increment, 1000000000,         8, 1412431.828000, 38908069376, 0.003661, 0.001929,     0.001900,   0.000015,   0.000059,   0.000004,      0.000001,   1.412435, 0.000016, 0.000008, 1000000000, 0.519059, 1.000002, 0.002592 
 random, yes,          4096, increment, 1000000000,         8, 1412435.643000, 43004190564, 0.003724, 0.001989,     0.001817,   0.000013,   0.000060,   0.000005,      0.000001,   1.412467, 0.000016, 0.000008, 1000000000, 0.487985, 1.000022, 0.002636 
 random, yes,          8192, increment, 1000000000,         8, 1412407.083000, 47100228764, 0.003633, 0.001895,     0.001815,   0.000014,   0.000056,   0.000005,      0.000001,   1.412436, 0.000016, 0.000008, 1000000000, 0.499598, 1.000020, 0.002572 
 random, yes,         16384, increment, 1000000000,         8, 1412398.259000, 51196240880, 0.003633, 0.001891,     0.001878,   0.000021,   0.000054,   0.000004,      0.000001,   1.412430, 0.000016, 0.000008, 1000000000, 0.517114, 1.000022, 0.002572 
 random, yes,         32768, increment, 1000000000,         8, 1412438.815000, 55292369770, 0.003708, 0.001926,     0.001793,   0.000060,   0.000054,   0.000004,      0.000001,   1.412476, 0.000016, 0.000008, 1000000000, 0.483686, 1.000027, 0.002625 
 random, yes,         65536, increment, 1000000000,         8, 1435324.114000, 59454865048, 0.004021, 0.002160,     0.001912,   0.000112,   0.000058,   0.000005,      0.000001,   1.435353, 0.000017, 0.000008, 1000000000, 0.475475, 1.000020, 0.002802 
 random, yes,        131072, increment, 1000000000,         8, 1458394.042000, 63684264686, 0.004069, 0.002179,     0.001862,   0.000113,   0.000058,   0.000005,      0.000001,   1.458438, 0.000017, 0.000008, 1000000000, 0.457691, 1.000030, 0.002790 
 random, yes,        262144, increment, 1000000000,         8, 1467790.846000, 67940915364, 0.004020, 0.002119,     0.001884,   0.000113,   0.000059,   0.000005,      0.000001,   1.467793, 0.000017, 0.000008, 1000000000, 0.468513, 1.000001, 0.002739 
 random, yes,        524288, increment, 1000000000,         8, 1493928.221000, 72273365096, 0.004133, 0.002201,     0.001964,   0.000116,   0.000057,   0.000005,      0.000001,   1.493953, 0.000017, 0.000008, 1000000000, 0.475205, 1.000016, 0.002767 
 random, yes,       1048576, increment, 1000000000,         8, 1510243.635000, 76653127202, 0.004231, 0.002262,     0.001924,   0.000116,   0.000059,   0.000006,      0.000001,   1.510260, 0.000017, 0.000008, 1000000000, 0.454852, 1.000011, 0.002801 
 random, yes,       2097152, increment, 1000000000,         8, 1549815.875000, 81147647106, 0.006003, 0.003289,     0.002026,   0.000121,   0.000056,   0.000005,      0.000001,   1.549862, 0.000018, 0.000008, 1000000000, 0.337593, 1.000030, 0.003873 
 random, yes,       4194304, increment, 1000000000,         8, 1675675.281000, 86007165348, 0.006742, 0.003798,     0.002188,   0.000132,   0.000062,   0.000007,      0.000001,   1.675713, 0.000019, 0.000009, 1000000000, 0.324600, 1.000023, 0.004023 
 random, yes,       8388608, increment, 1000000000,         8, 1894821.418000, 91502219244, 0.007223, 0.003900,     0.002355,   0.000145,   0.000067,   0.000005,      0.000001,   1.894869, 0.000021, 0.000010, 1000000000, 0.326107, 1.000025, 0.003812 
 random, yes,      16777216, increment, 1000000000,         8, 5914206.591000, 108653678376, 0.023215, 0.012491,     0.007464,   0.000458,   0.000206,   0.000022,      0.000004,   5.914186, 0.000067, 0.000032, 1000000000, 0.321510, 0.999997, 0.003925 
 random, yes,      33554432, increment, 1000000000,         8, 9427346.021000, 135993384386, 0.096776, 0.042602,     0.011971,   0.000731,   0.000945,   0.001112,      0.000006,   9.427103, 0.000108, 0.000052, 1000000000, 0.123696, 0.999974, 0.010266 
 random,  no,             8, increment, 1000000000,         8, 2114935.133000, 6133416282, 6.133437, 0.002650,     7.002649,   0.000009,   0.000047,   0.000008,      0.000003,   2.115011, 0.000000, 0.000000, 1000000000, 1.141717, 1.000036, 2.899956
 random,  no,            16, increment, 1000000000,         8, 1411176.777000, 4092482384, 4.092449, 0.001679,     7.001774,   0.000005,   0.000027,   0.000004,      0.000002,   1.411216, 0.000000, 0.000000, 1000000000, 1.710901, 1.000028, 2.899945 
 random,  no,            32, increment, 1000000000,         8, 1411227.105000, 4092628356, 4.092616, 0.001834,     7.001813,   0.000008,   0.000034,   0.000005,      0.000002,   1.411271, 0.000000, 0.000000, 1000000000, 1.710840, 1.000031, 2.899951 
 random,  no,            64, increment, 1000000000,         8, 1411189.086000, 4092517436, 4.092409, 0.001643,     7.001824,   0.000006,   0.000031,   0.000004,      0.000001,   1.411205, 0.000000, 0.000000, 1000000000, 1.710930, 1.000011, 2.899939 
 random,  no,           128, increment, 1000000000,         8, 1411194.037000, 4092532310, 4.092420, 0.001667,     7.001789,   0.000006,   0.000028,   0.000004,      0.000001,   1.411206, 0.000000, 0.000000, 1000000000, 1.710916, 1.000008, 2.899946 
 random,  no,           256, increment, 1000000000,         8, 1411206.583000, 4092568554, 4.092453, 0.001685,     7.001826,   0.000006,   0.000030,   0.000005,      0.000001,   1.411228, 0.000000, 0.000000, 1000000000, 1.710912, 1.000015, 2.899923 
 random,  no,           512, increment, 1000000000,         8, 1411168.795000, 4092458938, 4.092396, 0.001631,     7.001793,   0.000006,   0.000029,   0.000004,      0.000001,   1.411197, 0.000000, 0.000000, 1000000000, 1.710928, 1.000020, 2.899946 
 random,  no,          1024, increment, 1000000000,         8, 1411234.409000, 4092649136, 4.092556, 0.001782,     7.001814,   0.000007,   0.000032,   0.000005,      0.000002,   1.411256, 0.000000, 0.000000, 1000000000, 1.710866, 1.000015, 2.899938 
 random,  no,          2048, increment, 1000000000,         8, 1411207.228000, 4092570110, 4.092504, 0.001723,     7.001823,   0.000007,   0.000030,   0.000004,      0.000001,   1.411238, 0.000000, 0.000000, 1000000000, 1.710890, 1.000022, 2.899940 
 random,  no,          4096, increment, 1000000000,         8, 1411132.838000, 4092353984, 4.092336, 0.001569,     7.001780,   0.000006,   0.000028,   0.000003,      0.000001,   1.411174, 0.000000, 0.000000, 1000000000, 1.710949, 1.000029, 2.899952 
 random,  no,          8192, increment, 1000000000,         8, 1411180.171000, 4092491628, 4.092395, 0.001615,     7.001826,   0.000007,   0.000029,   0.000004,      0.000001,   1.411203, 0.000000, 0.000000, 1000000000, 1.710936, 1.000016, 2.899934 
 random,  no,         16384, increment, 1000000000,         8, 1411191.686000, 4092524894, 4.092437, 0.001656,     7.001805,   0.000009,   0.000032,   0.000004,      0.000001,   1.411218, 0.000000, 0.000000, 1000000000, 1.710913, 1.000019, 2.899933 
 random,  no,         32768, increment, 1000000000,         8, 1411216.671000, 4092597306, 4.092509, 0.001701,     7.001797,   0.000030,   0.000029,   0.000004,      0.000001,   1.411243, 0.000000, 0.000000, 1000000000, 1.710882, 1.000019, 2.899931 
 random,  no,         65536, increment, 1000000000,         8, 1434259.105000, 4159421474, 4.159366, 0.001739,     7.001853,   0.283845,   0.000029,   0.000004,      0.000001,   1.434294, 0.000000, 0.000000, 1000000000, 1.683394, 1.000024, 2.899940 
 random,  no,        131072, increment, 1000000000,         8, 1457692.991000, 4227380284, 4.227344, 0.002018,     7.001907,   0.656302,   0.000041,   0.000006,      0.000002,   1.457733, 0.000000, 0.000000, 1000000000, 1.656337, 1.000027, 2.899944 
 random,  no,        262144, increment, 1000000000,         8, 1467140.407000, 4254778726, 4.254748, 0.001789,     7.001907,   0.829872,   0.000030,   0.000004,      0.000001,   1.467181, 0.000000, 0.000000, 1000000000, 1.645669, 1.000028, 2.899947 
 random,  no,        524288, increment, 1000000000,         8, 1491570.950000, 4325628244, 4.325542, 0.001921,     7.001902,   0.915469,   0.000031,   0.000005,      0.000001,   1.491597, 0.000000, 0.000000, 1000000000, 1.618734, 1.000017, 2.899940 
 random,  no,       1048576, increment, 1000000000,         8, 1509508.304000, 4377647302, 4.377443, 0.002024,     7.002021,   0.957818,   0.000034,   0.000006,      0.000001,   1.509508, 0.000000, 0.000000, 1000000000, 1.599569, 0.999999, 2.899915 
 random,  no,       2097152, increment, 1000000000,         8, 1547824.930000, 4488767086, 4.488633, 0.002421,     7.002049,   0.978672,   0.000037,   0.000007,      0.000002,   1.547841, 0.000000, 0.000000, 1000000000, 1.559951, 1.000011, 2.899931 
