pattern, preload, sgx, totalDataSize, workload,   writeOps, writeSize,   timeMicroSec,  cpuCycles,   cycles,  kcycles, instructions, L1D-misses, L1I-misses, LLC-misses, branch-misses, task-clock,     dTLB,     iTLB,      scale,      IPC,     CPUs,      GHz 
 random,      no,  no,    1073741824,  write_u, 1000000000,         8, 14290963.818000, 41443915224, 41.440738, 0.036321,     6.270527,   1.994281,   0.000364,   0.981963,      0.000011,  14.290151, 0.000058, 0.000000, 1000000000, 0.151313, 0.999943, 2.899951 
 random,      no,  no,    2147483648,  write_u, 1000000000,         8, 15846347.805000, 45955656600, 45.953158, 0.040143,     6.272650,   2.088197,   0.000395,   0.991883,      0.000012,  15.846116, 0.000064, 0.000000, 1000000000, 0.136501, 0.999985, 2.899963 
 random,      no,  no,    4294967296,  write_u, 1000000000,         8, 17067222.074000, 49495709020, 49.492218, 0.045830,     6.274414,   2.320677,   0.000471,   0.998298,      0.000015,  17.066547, 0.000069, 0.000000, 1000000000, 0.126776, 0.999960, 2.899955 
 random,      no,  no,    8589934592,  write_u, 1000000000,         8, 19722490.739000, 57195681418, 57.192075, 0.058855,     6.278228,   2.585553,   0.000687,   1.054466,      0.000018,  19.721677, 0.000080, 0.000000, 1000000000, 0.109774, 0.999959, 2.899960 
 random,      no,  no,   17179869184,  write_u, 1000000000,         8, 27087533.454000, 78554092596, 78.547592, 0.082356,     6.288800,   2.775041,   0.000990,   1.350710,      0.000017,  27.085847, 0.000109, 0.000000, 1000000000, 0.080064, 0.999938, 2.899950 
 random,      no,  no,   34359738368,  write_u, 1000000000,         8, 33913607.417000, 98349490378, 98.341524, 0.091896,     6.298654,   2.884197,   0.000958,   1.655772,      0.000028,  33.911465, 0.000136, 0.000001, 1000000000, 0.064049, 0.999937, 2.899949 
 random,      no, yes,             8,  write_u, 1000000000,         8, 1432845.120000, 4155185128, 4.155104, 0.002070,     6.252133,   0.000028,   0.000093,   0.000006,      0.000002,   1.432816, 0.000021, 0.000014, 1000000000, 1.504688, 0.999979, 2.899957 
 random,      no, yes,            16,  write_u, 1000000000,         8, 1432785.328000, 4155052618, 4.154905, 0.001891,     6.252113,   0.000028,   0.000088,   0.000003,      0.000001,   1.432753, 0.000021, 0.000014, 1000000000, 1.504755, 0.999977, 2.899946 
 random,      no, yes,            32,  write_u, 1000000000,         8, 1432790.437000, 4155069440, 4.155009, 0.001983,     6.252118,   0.000029,   0.000086,   0.000004,      0.000001,   1.432783, 0.000022, 0.000014, 1000000000, 1.504718, 0.999995, 2.899957 
 random,      no, yes,            64,  write_u, 1000000000,         8, 1432786.762000, 4155060972, 4.154760, 0.001775,     6.252119,   0.000027,   0.000084,   0.000002,      0.000001,   1.432714, 0.000021, 0.000014, 1000000000, 1.504809, 0.999949, 2.899922 
 random,      no, yes,           128,  write_u, 1000000000,         8, 1432753.788000, 4154965358, 4.154907, 0.001912,     6.252094,   0.000027,   0.000081,   0.000003,      0.000002,   1.432748, 0.000021, 0.000014, 1000000000, 1.504750, 0.999996, 2.899957 
 random,      no, yes,           256,  write_u, 1000000000,         8, 1432756.928000, 4154974280, 4.154882, 0.001874,     6.252119,   0.000027,   0.000087,   0.000003,      0.000002,   1.432739, 0.000021, 0.000014, 1000000000, 1.504764, 0.999988, 2.899957 
 random,      no, yes,           512,  write_u, 1000000000,         8, 1432674.539000, 4154742708, 4.154708, 0.001729,     6.252078,   0.000026,   0.000081,   0.000002,      0.000001,   1.432675, 0.000021, 0.000014, 1000000000, 1.504818, 1.000001, 2.899965 
 random,      no, yes,          1024,  write_u, 1000000000,         8, 1432680.512000, 4154898104, 4.154924, 0.001941,     6.252082,   0.000027,   0.000088,   0.000004,      0.000001,   1.432743, 0.000021, 0.000014, 1000000000, 1.504740, 1.000043, 2.899979 
 random,      no, yes,          2048,  write_u, 1000000000,         8, 1432768.996000, 4155165170, 4.155034, 0.002008,     6.252125,   0.000030,   0.000094,   0.000004,      0.000001,   1.432796, 0.000022, 0.000014, 1000000000, 1.504711, 1.000019, 2.899948 
 random,      no, yes,          4096,  write_u, 1000000000,         8, 1432717.795000, 4155013750, 4.155003, 0.001994,     6.252079,   0.000030,   0.000090,   0.000004,      0.000001,   1.432774, 0.000021, 0.000014, 1000000000, 1.504711, 1.000039, 2.899971 
 random,      no, yes,          8192,  write_u, 1000000000,         8, 1432735.533000, 4155061040, 4.154862, 0.001852,     6.252110,   0.000036,   0.000089,   0.000003,      0.000001,   1.432746, 0.000021, 0.000015, 1000000000, 1.504770, 1.000007, 2.899929 
 random,      no, yes,         16384,  write_u, 1000000000,         8, 1432679.771000, 4154897486, 4.154893, 0.001874,     6.252091,   0.000044,   0.000085,   0.000003,      0.000001,   1.432736, 0.000021, 0.000015, 1000000000, 1.504754, 1.000039, 2.899971 
 random,      no, yes,         32768,  write_u, 1000000000,         8, 1432791.012000, 4155217382, 4.155175, 0.002068,     6.252108,   0.000152,   0.000090,   0.000004,      0.000001,   1.432836, 0.000021, 0.000015, 1000000000, 1.504656, 1.000032, 2.899965 
 random,      no, yes,         65536,  write_u, 1000000000,         8, 1432770.565000, 4155154518, 4.155105, 0.001914,     6.252074,   0.280442,   0.000084,   0.000003,      0.000001,   1.432816, 0.000021, 0.000015, 1000000000, 1.504673, 1.000031, 2.899958 
 random,      no, yes,        131072,  write_u, 1000000000,         8, 1432825.939000, 4155311704, 4.155340, 0.002148,     6.252097,   0.654926,   0.000085,   0.000005,      0.000001,   1.432886, 0.000021, 0.000014, 1000000000, 1.504593, 1.000042, 2.899979 
 random,      no, yes,        262144,  write_u, 1000000000,         8, 1432845.293000, 4155365414, 4.155319, 0.001985,     6.252086,   0.828453,   0.000084,   0.000004,      0.000001,   1.432887, 0.000022, 0.000014, 1000000000, 1.504598, 1.000029, 2.899963 
 random,      no, yes,        524288,  write_u, 1000000000,         8, 1432995.721000, 4155796554, 4.155674, 0.002142,     6.252105,   0.914529,   0.000088,   0.000007,      0.000001,   1.433016, 0.000022, 0.000015, 1000000000, 1.504475, 1.000014, 2.899949 
 random,      no, yes,       1048576,  write_u, 1000000000,         8, 1433505.030000, 4157267002, 4.157012, 0.002404,     6.252125,   0.957092,   0.000083,   0.000012,      0.000001,   1.433490, 0.000022, 0.000014, 1000000000, 1.503995, 0.999990, 2.899923 
 random,      no, yes,       2097152,  write_u, 1000000000,         8, 2074263.476000, 6015515234, 6.015338, 0.004804,     6.253031,   0.978287,   0.000118,   0.000037,      0.000002,   2.074288, 0.000032, 0.000021, 1000000000, 1.039514, 1.000012, 2.899954 
 random,      no, yes,       4194304,  write_u, 1000000000,         8, 2571578.675000, 7457764150, 7.457710, 0.005795,     6.253699,   0.989476,   0.000136,   0.000058,      0.000003,   2.571645, 0.000039, 0.000026, 1000000000, 0.838555, 1.000026, 2.899976 
 random,      no, yes,       8388608,  write_u, 1000000000,         8, 2817437.198000, 8170759664, 8.170681, 0.006369,     6.254058,   1.008943,   0.000151,   0.000106,      0.000003,   2.817506, 0.000043, 0.000028, 1000000000, 0.765427, 1.000024, 2.899970 
 random,      no, yes,      16777216,  write_u, 1000000000,         8, 3369761.999000, 9772522268, 9.771903, 0.009778,     6.254888,   1.313461,   0.000195,   0.030250,      0.000004,   3.369692, 0.000052, 0.000034, 1000000000, 0.640089, 0.999979, 2.899940 
 random,      no, yes,      33554432,  write_u, 1000000000,         8, 5561295.994000, 16128098360, 16.127458, 0.030400,     6.257955,   1.560885,   0.000588,   0.318417,      0.000005,   5.561267, 0.000085, 0.000056, 1000000000, 0.388031, 0.999995, 2.899961 
 random,      no, yes,      67108864,  write_u, 1000000000,         8, 7760201.355000, 22505027998, 22.502591, 0.039779,     6.261141,   1.751631,   0.000862,   0.667858,      0.000008,   7.759702, 0.000118, 0.000076, 1000000000, 0.278241, 0.999936, 2.899930 
 random,      no, yes,     134217728,  write_u, 1000000000,         8, 8713680.674000, 25270120178, 25.268000, 0.036663,     6.262477,   1.868643,   0.000776,   0.838092,      0.000008,   8.713280, 0.000133, 0.000085, 1000000000, 0.247842, 0.999954, 2.899941 
 random,      no, yes,     268435456,  write_u, 1000000000,         8, 9752849.619000, 28283710408, 28.281177, 0.033800,     6.264025,   1.932987,   0.000734,   0.921805,      0.000009,   9.752340, 0.000149, 0.000095, 1000000000, 0.221491, 0.999948, 2.899938 
 random,      no, yes,     536870912,  write_u, 1000000000,         8, 12076535.044000, 35022437070, 35.019799, 0.037856,     6.267357,   1.967959,   0.000822,   0.962459,      0.000011,  12.076014, 0.000184, 0.000117, 1000000000, 0.178966, 0.999957, 2.899947 
 random,      no, yes,    1073741824,  write_u, 1000000000,         8, 14321482.683000, 41532789624, 41.528709, 0.043397,     6.270670,   1.994842,   0.000968,   0.982584,      0.000015,  14.320553, 0.000219, 0.000140, 1000000000, 0.150996, 0.999935, 2.899938 
 random,      no, yes,    2147483648,  write_u, 1000000000,         8, 15877936.086000, 46046465570, 46.042351, 0.047323,     6.272838,   2.088772,   0.001080,   0.992403,      0.000015,  15.876978, 0.000243, 0.000155, 1000000000, 0.136241, 0.999940, 2.899944 
 random,      no, yes,    4294967296,  write_u, 1000000000,         8, 17103279.088000, 49602880826, 49.598907, 0.052561,     6.274480,   2.321262,   0.001163,   0.999094,      0.000017,  17.103384, 0.000261, 0.000166, 1000000000, 0.126504, 1.000006, 2.899947 
 random,      no, yes,    8589934592,  write_u, 1000000000,         8, 19767702.344000, 57329253960, 57.323865, 0.067301,     6.278292,   2.586334,   0.001424,   1.055331,      0.000018,  19.767245, 0.000301, 0.000191, 1000000000, 0.109523, 0.999977, 2.899942 
 random,      no, yes,   17179869184,  write_u, 1000000000,         8, 27161064.800000, 78769038570, 78.760925, 0.094669,     6.289020,   2.776064,   0.002017,   1.351915,      0.000022,  27.159528, 0.000415, 0.000263, 1000000000, 0.079849, 0.999943, 2.899937 
 random,      no, yes,   34359738368,  write_u, 1000000000,         8, 33987338.205000, 98564846384, 98.555930, 0.106519,     6.298741,   2.885360,   0.002334,   1.656844,      0.000024,  33.985440, 0.000518, 0.000338, 1000000000, 0.063910, 0.999944, 2.899946 
 random,     yes, yes,             8,  write_u, 1000000000,         8, 1432718.041000, 4154910792, 4.154834, 0.001799,     6.252082,   0.000024,   0.000081,   0.000004,      0.000001,   1.432719, 0.000021, 0.000014, 1000000000, 1.504773, 1.000001, 2.899965 
 random,     yes, yes,            16,  write_u, 1000000000,         8, 1432841.204000, 4155287204, 4.155050, 0.002056,     6.252129,   0.000027,   0.000088,   0.000004,      0.000001,   1.432804, 0.000021, 0.000014, 1000000000, 1.504706, 0.999974, 2.899944 
 random,     yes, yes,            32,  write_u, 1000000000,         8, 1432828.253000, 4155250400, 4.155007, 0.001982,     6.252150,   0.000028,   0.000089,   0.000004,      0.000001,   1.432801, 0.000022, 0.000014, 1000000000, 1.504727, 0.999981, 2.899919 
 random,     yes, yes,            64,  write_u, 1000000000,         8, 1432744.443000, 4155008846, 4.155002, 0.001993,     6.252089,   0.000025,   0.000083,   0.000004,      0.000001,   1.432773, 0.000021, 0.000014, 1000000000, 1.504714, 1.000020, 2.899972 
 random,     yes, yes,           128,  write_u, 1000000000,         8, 1432816.579000, 4155217872, 4.154878, 0.001862,     6.252133,   0.000027,   0.000087,   0.000003,      0.000001,   1.432762, 0.000021, 0.000014, 1000000000, 1.504770, 0.999962, 2.899908 
 random,     yes, yes,           256,  write_u, 1000000000,         8, 1432762.846000, 4155062238, 4.154907, 0.001902,     6.252143,   0.000027,   0.000086,   0.000003,      0.000001,   1.432758, 0.000022, 0.000014, 1000000000, 1.504761, 0.999996, 2.899937 
 random,     yes, yes,           512,  write_u, 1000000000,         8, 1432781.021000, 4155114816, 4.154984, 0.001984,     6.252119,   0.000027,   0.000087,   0.000003,      0.000001,   1.432781, 0.000021, 0.000014, 1000000000, 1.504727, 1.000000, 2.899944 
 random,     yes, yes,          1024,  write_u, 1000000000,         8, 1432696.839000, 4154872126, 4.154821, 0.001811,     6.252084,   0.000025,   0.000081,   0.000003,      0.000001,   1.432717, 0.000021, 0.000014, 1000000000, 1.504778, 1.000014, 2.899958 
 random,     yes, yes,          2048,  write_u, 1000000000,         8, 1432774.598000, 4155096492, 4.154977, 0.001977,     6.252136,   0.000027,   0.000090,   0.000004,      0.000001,   1.432779, 0.000021, 0.000014, 1000000000, 1.504734, 1.000003, 2.899943 
 random,     yes, yes,          4096,  write_u, 1000000000,         8, 1432784.795000, 4155126744, 4.154943, 0.001929,     6.252124,   0.000030,   0.000087,   0.000004,      0.000001,   1.432775, 0.000021, 0.000014, 1000000000, 1.504744, 0.999993, 2.899928 
 random,     yes, yes,          8192,  write_u, 1000000000,         8, 1432762.721000, 4155062554, 4.154975, 0.001938,     6.252107,   0.000035,   0.000086,   0.000004,      0.000001,   1.432774, 0.000021, 0.000014, 1000000000, 1.504728, 1.000008, 2.899951 
 random,     yes, yes,         16384,  write_u, 1000000000,         8, 1432776.496000, 4155102482, 4.154905, 0.001887,     6.252131,   0.000044,   0.000085,   0.000003,      0.000001,   1.432761, 0.000021, 0.000014, 1000000000, 1.504759, 0.999989, 2.899930 
 random,     yes, yes,         32768,  write_u, 1000000000,         8, 1432896.367000, 4155451384, 4.155230, 0.002138,     6.252129,   0.000156,   0.000085,   0.000004,      0.000002,   1.432873, 0.000021, 0.000014, 1000000000, 1.504641, 0.999984, 2.899929 
 random,     yes, yes,         65536,  write_u, 1000000000,         8, 1432869.734000, 4155373124, 4.155230, 0.002030,     6.252117,   0.280719,   0.000083,   0.000003,      0.000002,   1.432869, 0.000021, 0.000014, 1000000000, 1.504638, 1.000000, 2.899937 
 random,     yes, yes,        131072,  write_u, 1000000000,         8, 1432847.888000, 4155309534, 4.155278, 0.002000,     6.252087,   0.654915,   0.000081,   0.000003,      0.000001,   1.432871, 0.000021, 0.000014, 1000000000, 1.504613, 1.000016, 2.899965 
 random,     yes, yes,        262144,  write_u, 1000000000,         8, 1432959.842000, 4155633272, 4.155572, 0.002086,     6.252095,   0.828476,   0.000084,   0.000005,      0.000001,   1.432977, 0.000022, 0.000014, 1000000000, 1.504509, 1.000012, 2.899958 
 random,     yes, yes,        524288,  write_u, 1000000000,         8, 1433152.764000, 4156190016, 4.156022, 0.002097,     6.252116,   0.914548,   0.000086,   0.000007,      0.000001,   1.433144, 0.000022, 0.000014, 1000000000, 1.504351, 0.999994, 2.899934 
 random,     yes, yes,       1048576,  write_u, 1000000000,         8, 1433627.665000, 4157558338, 4.157451, 0.002278,     6.252115,   0.957241,   0.000088,   0.000015,      0.000002,   1.433627, 0.000022, 0.000014, 1000000000, 1.503834, 0.999999, 2.899954 
 random,     yes, yes,       2097152,  write_u, 1000000000,         8, 2078631.322000, 6028098114, 6.027794, 0.004655,     6.253031,   0.978397,   0.000121,   0.000035,      0.000002,   2.078597, 0.000032, 0.000021, 1000000000, 1.037366, 0.999984, 2.899934 
 random,     yes, yes,       4194304,  write_u, 1000000000,         8, 2575692.150000, 7469602650, 7.469308, 0.005897,     6.253750,   0.989923,   0.000142,   0.000063,      0.000003,   2.575668, 0.000039, 0.000026, 1000000000, 0.837260, 0.999991, 2.899950 
 random,     yes, yes,       8388608,  write_u, 1000000000,         8, 2846906.837000, 8256134024, 8.255863, 0.006428,     6.254124,   1.022906,   0.000156,   0.000106,      0.000003,   2.846891, 0.000044, 0.000029, 1000000000, 0.757537, 0.999994, 2.899958 
 random,     yes, yes,      16777216,  write_u, 1000000000,         8, 5408395.876000, 15684558690, 15.683095, 0.013615,     6.257855,   1.796229,   0.000332,   0.000703,      0.000006,   5.408086, 0.000083, 0.000054, 1000000000, 0.399019, 0.999943, 2.899934 
 random,     yes, yes,      33554432,  write_u, 1000000000,         8, 8300327.826000, 24071295422, 24.069061, 0.042569,     6.261922,   2.305802,   0.000883,   0.305825,      0.000009,   8.299860, 0.000127, 0.000081, 1000000000, 0.260165, 0.999944, 2.899936 
 random,     yes, yes,      67108864,  write_u, 1000000000,         8, 10466699.376000, 30353879158, 30.350640, 0.044282,     6.265002,   2.632475,   0.001029,   0.673934,      0.000009,  10.465989, 0.000160, 0.000101, 1000000000, 0.206421, 0.999932, 2.899930 
 random,     yes, yes,     134217728,  write_u, 1000000000,         8, 14100589.491000, 40892352276, 40.888362, 0.050845,     6.270260,   2.808891,   0.001122,   0.843529,      0.000011,  14.099744, 0.000215, 0.000137, 1000000000, 0.153351, 0.999940, 2.899936 
 random,     yes, yes,     268435456,  write_u, 1000000000,         8, 20095033.119000, 58276536088, 58.270799, 0.060952,     6.278815,   2.904616,   0.001407,   0.926668,      0.000017,  20.093786, 0.000306, 0.000194, 1000000000, 0.107752, 0.999938, 2.899941 
 random,     yes, yes,     536870912,  write_u, 1000000000,         8, 24831613.790000, 72012694706, 72.004445, 0.072902,     6.285749,   2.956856,   0.001675,   0.966363,      0.000018,  24.829708, 0.000379, 0.000243, 1000000000, 0.087297, 0.999923, 2.899931 
 random,     yes, yes,    1073741824,  write_u, 1000000000,         8, 27569508.158000, 79952661826, 79.943401, 0.079421,     6.289668,   3.013261,   0.001814,   0.986967,      0.000024,  27.567360, 0.000421, 0.000274, 1000000000, 0.078677, 0.999922, 2.899930 
 random,     yes, yes,    2147483648,  write_u, 1000000000,         8, 29298459.621000, 84966764170, 84.957515, 0.088732,     6.292081,   3.176656,   0.002041,   1.001508,      0.000027,  29.296357, 0.000447, 0.000297, 1000000000, 0.074062, 0.999928, 2.899934 
 random,     yes, yes,    4294967296,  write_u, 1000000000,         8, 37130044.931000, 107678663914, 107.664022, 0.132575,     6.303753,   3.442663,   0.002880,   1.253868,      0.000038,  37.126520, 0.000570, 0.000378, 1000000000, 0.058550, 0.999905, 2.899922 
 random,     yes, yes,    8589934592,  write_u, 1000000000,         8, 55722722.415000, 161597483292, 161.575658, 0.188215,     6.330454,   3.679474,   0.004146,   1.953645,      0.000050,  55.717246, 0.000852, 0.000578, 1000000000, 0.039180, 0.999902, 2.899922 
 random,     yes, yes,   17179869184,  write_u, 1000000000,         8, 68439059.236000, 198476066518, 198.449353, 0.211334,     6.348765,   3.831931,   0.004595,   2.448050,      0.000065,  68.432674, 0.001045, 0.000703, 1000000000, 0.031992, 0.999907, 2.899921 
 random,     yes, yes,   34359738368,  write_u, 1000000000,         8, 75845285.729000, 219954558558, 219.927480, 0.212378,     6.359209,   3.917297,   0.004723,   2.722340,      0.000057,  75.838974, 0.001157, 0.000779, 1000000000, 0.028915, 0.999917, 2.899927 
 random,      no,  no,             8,  write_u, 1000000000,         8, 1431606.570000, 4151923004, 4.151722, 0.001709,     6.252071,   0.000012,   0.000034,   0.000006,      0.000002,   1.431656, 0.000000, 0.000000, 1000000000, 1.505898, 1.000035, 2.899944
 random,      no,  no,            16,  write_u, 1000000000,         8, 1431546.810000, 4151737970, 4.151570, 0.001537,     6.252081,   0.000012,   0.000035,   0.000002,      0.000002,   1.431605, 0.000000, 0.000000, 1000000000, 1.505956, 1.000040, 2.899942 
 random,      no,  no,            32,  write_u, 1000000000,         8, 1431570.560000, 4151795310, 4.151720, 0.001682,     6.252108,   0.000013,   0.000035,   0.000003,      0.000002,   1.431649, 0.000000, 0.000000, 1000000000, 1.505908, 1.000055, 2.899957 
 random,      no,  no,            64,  write_u, 1000000000,         8, 1431517.382000, 4151631246, 4.151609, 0.001612,     6.252060,   0.000011,   0.000028,   0.000003,      0.000001,   1.431603, 0.000000, 0.000000, 1000000000, 1.505937, 1.000060, 2.899971 
 random,      no,  no,           128,  write_u, 1000000000,         8, 1431546.659000, 4151706140, 4.151584, 0.001602,     6.252090,   0.000012,   0.000033,   0.000003,      0.000001,   1.431608, 0.000000, 0.000000, 1000000000, 1.505953, 1.000043, 2.899944 
 random,      no,  no,           256,  write_u, 1000000000,         8, 1431699.110000, 4152140016, 4.151863, 0.001855,     6.252137,   0.000015,   0.000037,   0.000005,      0.000001,   1.431716, 0.000000, 0.000000, 1000000000, 1.505863, 1.000012, 2.899921 
 random,      no,  no,           512,  write_u, 1000000000,         8, 1431566.011000, 4151744760, 4.151620, 0.001589,     6.252079,   0.000012,   0.000029,   0.000003,      0.000001,   1.431617, 0.000000, 0.000000, 1000000000, 1.505937, 1.000036, 2.899951 
 random,      no,  no,          1024,  write_u, 1000000000,         8, 1431560.658000, 4151723230, 4.151610, 0.001652,     6.252081,   0.000012,   0.000030,   0.000004,      0.000001,   1.431615, 0.000000, 0.000000, 1000000000, 1.505942, 1.000038, 2.899949 
 random,      no,  no,          2048,  write_u, 1000000000,         8, 1431557.335000, 4151706390, 4.151587, 0.001597,     6.252095,   0.000013,   0.000030,   0.000002,      0.000001,   1.431606, 0.000000, 0.000000, 1000000000, 1.505953, 1.000034, 2.899951 
 random,      no,  no,          4096,  write_u, 1000000000,         8, 1431511.278000, 4151567102, 4.151522, 0.001542,     6.252065,   0.000012,   0.000027,   0.000002,      0.000001,   1.431576, 0.000000, 0.000000, 1000000000, 1.505969, 1.000045, 2.899965 
 random,      no,  no,          8192,  write_u, 1000000000,         8, 1431569.294000, 4151729948, 4.151709, 0.001651,     6.252067,   0.000012,   0.000028,   0.000004,      0.000001,   1.431637, 0.000000, 0.000000, 1000000000, 1.505902, 1.000048, 2.899972 
 random,      no,  no,         16384,  write_u, 1000000000,         8, 1431562.272000, 4151704040, 4.151575, 0.001527,     6.252086,   0.000017,   0.000030,   0.000002,      0.000001,   1.431605, 0.000000, 0.000000, 1000000000, 1.505955, 1.000030, 2.899944 
 random,      no,  no,         32768,  write_u, 1000000000,         8, 1431591.038000, 4151783300, 4.151665, 0.001651,     6.252087,   0.000038,   0.000030,   0.000003,      0.000001,   1.431633, 0.000000, 0.000000, 1000000000, 1.505923, 1.000029, 2.899951 
 random,      no,  no,         65536,  write_u, 1000000000,         8, 1431621.564000, 4151867538, 4.151788, 0.001792,     6.252094,   0.279408,   0.000032,   0.000004,      0.000001,   1.431672, 0.000000, 0.000000, 1000000000, 1.505880, 1.000035, 2.899958 
 random,      no,  no,        131072,  write_u, 1000000000,         8, 1431673.505000, 4152014546, 4.151813, 0.001780,     6.252099,   0.654816,   0.000031,   0.000005,      0.000001,   1.431692, 0.000000, 0.000000, 1000000000, 1.505872, 1.000013, 2.899935 
 random,      no,  no,        262144,  write_u, 1000000000,         8, 1431602.112000, 4151803744, 4.151663, 0.001571,     6.252088,   0.828392,   0.000029,   0.000003,      0.000001,   1.431636, 0.000000, 0.000000, 1000000000, 1.505924, 1.000024, 2.899943 
 random,      no,  no,        524288,  write_u, 1000000000,         8, 1431624.576000, 4151864866, 4.151813, 0.001665,     6.252077,   0.914468,   0.000029,   0.000006,      0.000001,   1.431678, 0.000000, 0.000000, 1000000000, 1.505867, 1.000037, 2.899963 
 random,      no,  no,       1048576,  write_u, 1000000000,         8, 1431759.986000, 4152255442, 4.152218, 0.001760,     6.252070,   0.957140,   0.000028,   0.000013,      0.000001,   1.431815, 0.000000, 0.000000, 1000000000, 1.505718, 1.000038, 2.899969 
 random,      no,  no,       2097152,  write_u, 1000000000,         8, 2116631.801000, 6138451272, 6.138299, 0.003197,     6.253061,   0.978147,   0.000039,   0.000022,      0.000002,   2.116683, 0.000000, 0.000000, 1000000000, 1.018696, 1.000024, 2.899962 
 random,      no,  no,       4194304,  write_u, 1000000000,         8, 2640184.538000, 7656801148, 7.656311, 0.004161,     6.253858,   0.989191,   0.000058,   0.000042,      0.000002,   2.640168, 0.000000, 0.000000, 1000000000, 0.816824, 0.999994, 2.899933 
 random,      no,  no,       8388608,  write_u, 1000000000,         8, 2914997.550000, 8453777012, 8.453250, 0.004637,     6.254203,   1.016821,   0.000055,   0.000084,      0.000002,   2.914968, 0.000010, 0.000000, 1000000000, 0.739858, 0.999990, 2.899946 
 random,      no,  no,      16777216,  write_u, 1000000000,         8, 4562601.661000, 13231976930, 13.231408, 0.013097,     6.256493,   1.314536,   0.000140,   0.128253,      0.000004,   4.562622, 0.000016, 0.000000, 1000000000, 0.472852, 1.000004, 2.899957 
 random,      no,  no,      33554432,  write_u, 1000000000,         8, 6690832.622000, 19404028200, 19.402597, 0.021898,     6.259561,   1.562474,   0.000300,   0.462316,      0.000005,   6.690678, 0.000026, 0.000000, 1000000000, 0.322615, 0.999977, 2.899945 
 random,      no,  no,      67108864,  write_u, 1000000000,         8, 7793196.911000, 22602378454, 22.600111, 0.030447,     6.261124,   1.751067,   0.000489,   0.666909,      0.000006,   7.793315, 0.000028, 0.000000, 1000000000, 0.277040, 1.000015, 2.899936 
 random,      no,  no,     134217728,  write_u, 1000000000,         8, 8747872.609000, 25371269268, 25.369297, 0.031034,     6.262435,   1.868067,   0.000494,   0.837761,      0.000006,   8.748187, 0.000033, 0.000000, 1000000000, 0.246851, 1.000036, 2.899949 
 random,      no,  no,     268435456,  write_u, 1000000000,         8, 9837938.678000, 28532350566, 28.529822, 0.029364,     6.264026,   1.932356,   0.000339,   0.921468,      0.000008,   9.838061, 0.000037, 0.000000, 1000000000, 0.219561, 1.000012, 2.899944 
 random,      no,  no,     536870912,  write_u, 1000000000,         8, 12231976.171000, 35475184372, 35.472159, 0.033095,     6.267432,   1.967186,   0.000348,   0.962135,      0.000011,  12.232015, 0.000047, 0.000000, 1000000000, 0.176686, 1.000003, 2.899944 
 random,      no,  no,    1073741824,  write_u, 1000000000,         8, 14593120.132000, 42322535498, 42.319174, 0.038099,     6.270803,   1.994251,   0.000383,   0.982030,      0.000014,  14.593082, 0.000055, 0.000000, 1000000000, 0.148179, 0.999997, 2.899948 
 random,      no,  no,    2147483648,  write_u, 1000000000,         8, 16225812.870000, 47057265330, 47.053233, 0.041315,     6.273113,   2.088224,   0.000404,   0.991918,      0.000013,  16.225551, 0.000061, 0.000000, 1000000000, 0.133319, 0.999984, 2.899947 
 random,      no,  no,    4294967296,  write_u, 1000000000,         8, 17621820.496000, 51105638056, 51.101521, 0.046465,     6.275055,   2.320277,   0.000477,   0.998380,      0.000017,  17.621520, 0.000067, 0.000000, 1000000000, 0.122796, 0.999983, 2.899950 
 random,      no,  no,    8589934592,  write_u, 1000000000,         8, 20216046.884000, 58629055230, 58.623929, 0.059081,     6.278742,   2.585277,   0.000705,   1.057184,      0.000014,  20.215514, 0.000077, 0.000000, 1000000000, 0.107102, 0.999974, 2.899948 
 random,      no,  no,   17179869184,  write_u, 1000000000,         8, 27455014.590000, 79621091062, 79.615094, 0.081111,     6.288989,   2.774930,   0.000960,   1.351773,      0.000020,  27.453925, 0.000104, 0.000001, 1000000000, 0.078992, 0.999960, 2.899953 
 random,      no,  no,   34359738368,  write_u, 1000000000,         8, 34275906.251000, 99394951930, 99.387075, 0.090014,     6.298766,   2.884209,   0.000918,   1.656245,      0.000025,  34.271981, 0.000131, 0.000001, 1000000000, 0.063376, 0.999885, 2.899951 
 random,      no, yes,             8,  write_u, 1000000000,         8, 1432814.910000, 4154966644, 4.154855, 0.001807,     6.252080,   0.000026,   0.000093,   0.000004,      0.000002,   1.432730, 0.000021, 0.000014, 1000000000, 1.504765, 0.999941, 2.899957 
 random,      no, yes,            16,  write_u, 1000000000,         8, 1432845.252000, 4155102144, 4.155016, 0.002017,     6.252103,   0.000028,   0.000085,   0.000004,      0.000002,   1.432789, 0.000021, 0.000014, 1000000000, 1.504712, 0.999961, 2.899950 
 random,      no, yes,            32,  write_u, 1000000000,         8, 1432770.560000, 4154893512, 4.154836, 0.001853,     6.252100,   0.000026,   0.000085,   0.000003,      0.000001,   1.432719, 0.000021, 0.000015, 1000000000, 1.504777, 0.999964, 2.899965 
 random,      no, yes,            64,  write_u, 1000000000,         8, 1432822.243000, 4155047424, 4.154850, 0.001853,     6.252102,   0.000027,   0.000086,   0.000003,      0.000001,   1.432739, 0.000021, 0.000015, 1000000000, 1.504772, 0.999942, 2.899936 
