data_size, mode, num_bins,   num_keys, preload,     rows, sgx, ssb_mitigation, unroll_factor, workload,  timeMicroSec, cpuCycles,   cycles,  kcycles, instructions, L1D-misses, L1I-misses, LLC-misses, branch-misses, task-clock,     dTLB,     iTLB,    scale,      IPC,     CPUs,      GHz 
524288000, simd_loop_unrolled,     8192, 1073741824,       0, 65536000,   1,              0,             4,     hist, 51220.677000, 148488098, 2.267128, 0.003880,     3.095454,   0.169188,   0.000117,   0.027765,      0.000002,   0.781973, 0.000017, 0.000010, 65536000, 1.365363, 1.000522, 2.899239 
524288000, simd_loop_unrolled,     8192, 1073741824,       0, 65536000,   1,              0,             5,     hist, 48549.269000, 140739954, 2.148910, 0.003782,     3.101688,   0.169203,   0.000112,   0.027329,      0.000002,   0.741200, 0.000030, 0.000009, 65536000, 1.443377, 1.000536, 2.899231 
524288000, simd_loop_unrolled,     8192, 1073741824,       0, 65536000,   1,              0,             6,     hist, 71298.232000, 206712220, 3.154439, 0.004739,     3.752149,   0.173709,   0.000138,   0.027244,      0.000003,   1.088058, 0.000025, 0.000013, 65536000, 1.189482, 1.000123, 2.899145 
524288000, simd_loop_unrolled,     8192, 1073741824,       0, 65536000,   1,              0,             7,     hist, 70891.638000, 205535760, 3.137579, 0.004108,     3.734204,   0.174250,   0.000122,   0.025859,      0.000002,   1.082150, 0.000056, 0.000012, 65536000, 1.190154, 1.000397, 2.899395 
524288000, simd_loop_unrolled,     8192, 1073741824,       0, 65536000,   1,              0,             8,     hist, 70207.438000, 203544966, 3.106239, 0.004757,     3.705365,   0.174481,   0.000142,   0.024697,      0.000003,   1.071446, 0.000024, 0.000013, 65536000, 1.192879, 1.000155, 2.899108 
524288000, loop,    16384, 1073741824,       0, 65536000,   0,              0,             1,     hist, 64277.724000, 186402516, 2.843808, 0.003909,     8.001990,   0.504246,   0.000100,   0.025922,      0.000002,   0.980926, 0.000008, 0.000001, 65536000, 2.813830, 1.000128, 2.899106 
524288000, loop,    16384, 1073741824,       0, 65536000,   0,              0,             2,     hist, 61541.251000, 178467118, 2.723770, 0.003575,     6.001953,   0.503916,   0.000081,   0.025906,      0.000002,   0.939419, 0.000009, 0.000001, 65536000, 2.203546, 1.000398, 2.899421 
524288000, loop,    16384, 1073741824,       0, 65536000,   0,              0,             3,     hist, 59544.367000, 172677692, 2.634571, 0.003710,     5.668572,   0.503857,   0.000091,   0.026210,      0.000002,   0.908780, 0.000009, 0.000001, 65536000, 2.151611, 1.000225, 2.899020 
524288000, loop,    16384, 1073741824,       0, 65536000,   0,              0,             4,     hist, 59121.939000, 171450908, 2.616698, 0.003630,     5.251869,   0.503740,   0.000087,   0.026201,      0.000002,   0.902509, 0.000009, 0.000001, 65536000, 2.007060, 1.000421, 2.899360 
524288000, loop,    16384, 1073741824,       0, 65536000,   0,              0,             5,     hist, 57927.154000, 167987066, 2.563827, 0.004237,     5.002327,   0.503683,   0.000092,   0.026110,      0.000002,   0.884282, 0.000010, 0.000001, 65536000, 1.951117, 1.000434, 2.899332 
524288000, loop,    16384, 1073741824,       0, 65536000,   0,              0,             6,     hist, 57386.748000, 166421668, 2.539921, 0.003217,     4.835065,   0.503557,   0.000077,   0.026013,      0.000002,   0.876029, 0.000009, 0.000001, 65536000, 1.903628, 1.000430, 2.899357 
524288000, loop,    16384, 1073741824,       0, 65536000,   0,              0,             7,     hist, 56991.494000, 165273934, 2.522421, 0.003321,     4.716084,   0.503528,   0.000081,   0.026027,      0.000002,   0.870002, 0.000009, 0.000001, 65536000, 1.869665, 1.000438, 2.899327 
524288000, loop,    16384, 1073741824,       0, 65536000,   0,              0,             8,     hist, 59689.145000, 173097742, 2.641813, 0.010839,     4.627440,   0.503800,   0.000094,   0.026236,      0.000003,   0.911160, 0.000013, 0.000001, 65536000, 1.751615, 1.000413, 2.899395 
524288000, loop,    16384, 1073741824,       0, 65536000,   0,              0,             9,     hist, 58244.972000, 168910510, 2.577886, 0.003370,     4.557345,   0.504816,   0.000078,   0.025984,      0.000002,   0.889115, 0.000011, 0.000001, 65536000, 1.767862, 1.000413, 2.899385 
524288000, loop,    16384, 1073741824,       0, 65536000,   0,              0,            10,     hist, 60226.439000, 174655280, 2.665577, 0.003571,     4.601898,   0.506370,   0.000081,   0.026124,      0.000002,   0.919349, 0.000017, 0.000001, 65536000, 1.726417, 1.000399, 2.899417 
524288000, loop,    16384, 1073741824,       0, 65536000,   0,              0,            11,     hist, 61115.026000, 177233206, 2.704163, 0.003513,     4.729152,   0.506399,   0.000089,   0.026195,      0.000002,   0.932783, 0.000022, 0.000001, 65536000, 1.748841, 1.000260, 2.899026 
524288000, loop,    16384, 1073741824,       0, 65536000,   0,              0,            12,     hist, 65422.932000, 189726458, 2.895516, 0.003668,     4.752014,   0.506428,   0.000085,   0.026467,      0.000002,   0.998647, 0.000019, 0.000001, 65536000, 1.641163, 1.000373, 2.899438 
524288000, loop,    16384, 1073741824,       0, 65536000,   0,              0,            16,     hist, 63714.448000, 184771700, 2.819939, 0.003510,     4.814446,   0.506025,   0.000085,   0.026188,      0.000002,   0.972598, 0.000016, 0.000001, 65536000, 1.707287, 1.000404, 2.899389 
524288000, simd_loop_unrolled,    16384, 1073741824,       0, 65536000,   0,              0,             1,     hist, 65339.615000, 189483734, 2.891843, 0.003355,     3.376860,   0.504138,   0.000078,   0.026703,      0.000002,   0.997384, 0.000014, 0.000001, 65536000, 1.167719, 1.000382, 2.899428 
524288000, simd_loop_unrolled,    16384, 1073741824,       0, 65536000,   0,              0,             2,     hist, 57169.667000, 165789246, 2.530321, 0.003399,     3.189300,   0.503072,   0.000081,   0.026446,      0.000002,   0.872721, 0.000014, 0.000001, 65536000, 1.260433, 1.000436, 2.899348 
524288000, simd_loop_unrolled,    16384, 1073741824,       0, 65536000,   0,              0,             3,     hist, 55827.922000, 161898820, 2.470941, 0.003301,     3.168410,   0.502467,   0.000085,   0.026992,      0.000002,   0.852234, 0.000037, 0.000001, 65536000, 1.282269, 1.000431, 2.899369 
524288000, simd_loop_unrolled,    16384, 1073741824,       0, 65536000,   0,              0,             4,     hist, 54652.870000, 158489846, 2.418940, 0.003244,     3.095548,   0.502356,   0.000084,   0.027129,      0.000002,   0.834301, 0.000014, 0.000001, 65536000, 1.279713, 1.000437, 2.899359 
524288000, simd_loop_unrolled,    16384, 1073741824,       0, 65536000,   0,              0,             5,     hist, 53273.590000, 154490634, 2.357897, 0.003545,     3.101833,   0.501717,   0.000085,   0.027077,      0.000002,   0.813247, 0.000032, 0.000001, 65536000, 1.315508, 1.000438, 2.899362 
524288000, simd_loop_unrolled,    16384, 1073741824,       0, 65536000,   0,              0,             6,     hist, 56398.371000, 163555108, 2.495333, 0.003540,     3.751820,   0.506147,   0.000091,   0.027144,      0.000002,   0.860757, 0.000032, 0.000001, 65536000, 1.503535, 1.000216, 2.899000 
524288000, simd_loop_unrolled,    16384, 1073741824,       0, 65536000,   0,              0,             7,     hist, 56139.289000, 162802320, 2.484732, 0.003483,     3.733988,   0.506835,   0.000080,   0.027546,      0.000004,   0.857002, 0.000057, 0.000001, 65536000, 1.502773, 1.000449, 2.899331 
524288000, simd_loop_unrolled,    16384, 1073741824,       0, 65536000,   0,              0,             8,     hist, 55718.773000, 161584498, 2.466099, 0.003625,     3.704947,   0.506922,   0.000084,   0.027326,      0.000003,   0.850588, 0.000026, 0.000001, 65536000, 1.502351, 1.000455, 2.899288 
524288000, loop,    16384, 1073741824,       0, 65536000,   1,              0,             1,     hist, 206892.428000, 599917542, 9.155777, 0.018203,     8.005572,   0.508595,   0.000286,   0.028452,      0.000005,   3.157386, 0.000061, 0.000033, 65536000, 0.874374, 1.000145, 2.899797 
524288000, loop,    16384, 1073741824,       0, 65536000,   1,              0,             2,     hist, 129019.348000, 374104274, 5.709663, 0.007596,     6.003394,   0.508403,   0.000211,   0.027959,      0.000003,   1.969113, 0.000041, 0.000022, 65536000, 1.051445, 1.000220, 2.899612 
524288000, loop,    16384, 1073741824,       0, 65536000,   1,              0,             3,     hist, 97067.513000, 281444524, 4.295109, 0.005397,     5.669287,   0.507541,   0.000159,   0.027631,      0.000003,   1.481411, 0.000030, 0.000016, 65536000, 1.319940, 1.000188, 2.899338 
524288000, loop,    16384, 1073741824,       0, 65536000,   1,              0,             4,     hist, 84538.318000, 245109696, 3.741494, 0.004483,     5.252250,   0.506819,   0.000136,   0.027478,      0.000002,   1.290377, 0.000026, 0.000014, 65536000, 1.403784, 1.000329, 2.899535 
524288000, loop,    16384, 1073741824,       0, 65536000,   1,              0,             5,     hist, 78648.127000, 228024960, 3.479685, 0.005153,     5.002355,   0.506584,   0.000144,   0.027384,      0.000002,   1.200211, 0.000026, 0.000014, 65536000, 1.437589, 1.000113, 2.899227 
524288000, loop,    16384, 1073741824,       0, 65536000,   1,              0,             6,     hist, 74092.262000, 214810162, 3.278142, 0.004499,     4.835545,   0.506159,   0.000136,   0.027244,      0.000002,   1.130724, 0.000024, 0.000012, 65536000, 1.475087, 1.000147, 2.899153 
524288000, loop,    16384, 1073741824,       0, 65536000,   1,              0,             7,     hist, 72037.346000, 208858220, 3.188272, 0.004282,     4.716442,   0.505984,   0.000133,   0.027084,      0.000002,   1.099614, 0.000023, 0.000013, 65536000, 1.479310, 1.000374, 2.899447 
524288000, loop,    16384, 1073741824,       0, 65536000,   1,              0,             8,     hist, 71888.809000, 208429042, 3.180678, 0.004410,     4.627131,   0.504903,   0.000135,   0.027528,      0.000002,   1.097115, 0.000023, 0.000013, 65536000, 1.454763, 1.000163, 2.899128 
524288000, loop,    16384, 1073741824,       0, 65536000,   1,              0,             9,     hist, 70016.387000, 202994604, 3.098868, 0.004133,     4.557610,   0.506200,   0.000122,   0.027287,      0.000002,   1.068794, 0.000024, 0.000012, 65536000, 1.470734, 1.000401, 2.899407 
524288000, loop,    16384, 1073741824,       0, 65536000,   1,              0,            10,     hist, 76355.579000, 221377084, 3.379391, 0.004706,     4.602262,   0.507269,   0.000136,   0.027614,      0.000003,   1.165527, 0.000027, 0.000013, 65536000, 1.361861, 1.000372, 2.899453 
524288000, loop,    16384, 1073741824,       0, 65536000,   1,              0,            11,     hist, 82335.290000, 238721652, 3.643971, 0.005386,     4.730037,   0.507505,   0.000139,   0.027559,      0.000003,   1.256805, 0.000028, 0.000014, 65536000, 1.298045, 1.000372, 2.899393 
524288000, loop,    16384, 1073741824,       0, 65536000,   1,              0,            12,     hist, 90103.676000, 261249548, 3.987762, 0.005017,     4.752426,   0.507351,   0.000143,   0.027539,      0.000002,   1.375311, 0.000028, 0.000015, 65536000, 1.191752, 1.000318, 2.899536 
524288000, loop,    16384, 1073741824,       0, 65536000,   1,              0,            16,     hist, 106823.366000, 309738038, 4.727598, 0.012722,     4.815713,   0.508017,   0.000172,   0.027927,      0.000003,   1.630419, 0.000035, 0.000018, 65536000, 1.018638, 1.000260, 2.899622 
524288000, simd_loop_unrolled,    16384, 1073741824,       0, 65536000,   1,              0,             1,     hist, 86914.147000, 251997256, 3.846576, 0.004769,     3.377389,   0.505763,   0.000139,   0.027540,      0.000002,   1.326629, 0.000027, 0.000015, 65536000, 0.878025, 1.000320, 2.899511 
524288000, simd_loop_unrolled,    16384, 1073741824,       0, 65536000,   1,              0,             2,     hist, 62815.019000, 182108670, 2.780182, 0.003918,     3.189431,   0.504345,   0.000122,   0.025965,      0.000002,   0.958900, 0.000020, 0.000010, 65536000, 1.147202, 1.000437, 2.899345 
524288000, simd_loop_unrolled,    16384, 1073741824,       0, 65536000,   1,              0,             3,     hist, 58413.920000, 169345064, 2.585437, 0.003699,     3.168496,   0.503449,   0.000111,   0.026767,      0.000002,   0.891730, 0.000042, 0.000010, 65536000, 1.225517, 1.000454, 2.899349 
524288000, simd_loop_unrolled,    16384, 1073741824,       0, 65536000,   1,              0,             4,     hist, 55836.585000, 161871398, 2.470909, 0.004215,     3.095637,   0.502821,   0.000130,   0.027120,      0.000002,   0.852325, 0.000023, 0.000010, 65536000, 1.252834, 1.000383, 2.899023 
524288000, simd_loop_unrolled,    16384, 1073741824,       0, 65536000,   1,              0,             5,     hist, 53918.039000, 156310030, 2.386500, 0.003976,     3.101828,   0.502134,   0.000120,   0.027143,      0.000002,   0.823146, 0.000042, 0.000010, 65536000, 1.299740, 1.000513, 2.899243 
524288000, simd_loop_unrolled,    16384, 1073741824,       0, 65536000,   1,              0,             6,     hist, 73437.511000, 212916286, 3.250240, 0.004417,     3.752110,   0.512433,   0.000125,   0.027169,      0.000003,   1.120971, 0.000050, 0.000013, 65536000, 1.154410, 1.000360, 2.899487 
524288000, simd_loop_unrolled,    16384, 1073741824,       0, 65536000,   1,              0,             7,     hist, 73206.222000, 212248870, 3.239986, 0.004293,     3.734265,   0.512880,   0.000131,   0.026186,      0.000002,   1.117455, 0.000076, 0.000013, 65536000, 1.152556, 1.000373, 2.899433 
524288000, simd_loop_unrolled,    16384, 1073741824,       0, 65536000,   1,              0,             8,     hist, 72282.160000, 209566090, 3.199115, 0.004465,     3.705327,   0.512732,   0.000134,   0.025306,      0.000002,   1.103347, 0.000058, 0.000013, 65536000, 1.158235, 1.000370, 2.899465 
524288000, loop,    32768, 1073741824,       0, 65536000,   0,              0,             1,     hist, 73966.443000, 214501218, 3.273591, 0.003823,     8.002109,   0.801610,   0.000090,   0.027150,      0.000002,   1.129035, 0.000047, 0.000001, 65536000, 2.444444, 1.000352, 2.899459 
524288000, loop,    32768, 1073741824,       0, 65536000,   0,              0,             2,     hist, 72897.690000, 211402852, 3.226299, 0.003859,     6.002144,   0.800231,   0.000084,   0.027131,      0.000002,   1.112707, 0.000028, 0.000000, 65536000, 1.860381, 1.000339, 2.899504 
524288000, loop,    32768, 1073741824,       0, 65536000,   0,              0,             3,     hist, 72225.718000, 209453578, 3.196060, 0.003889,     5.668862,   0.800024,   0.000104,   0.027311,      0.000002,   1.102332, 0.000030, 0.000001, 65536000, 1.773704, 1.000231, 2.899362 
524288000, loop,    32768, 1073741824,       0, 65536000,   0,              0,             4,     hist, 71951.582000, 208658274, 3.184424, 0.004521,     5.252521,   0.800014,   0.000084,   0.027206,      0.000002,   1.098268, 0.000027, 0.000001, 65536000, 1.649441, 1.000340, 2.899498 
524288000, loop,    32768, 1073741824,       0, 65536000,   0,              0,             5,     hist, 71709.064000, 207955214, 3.172742, 0.004048,     5.002204,   0.799849,   0.000096,   0.027217,      0.000002,   1.094366, 0.000028, 0.000000, 65536000, 1.576618, 1.000158, 2.899161 
524288000, loop,    32768, 1073741824,       0, 65536000,   0,              0,             6,     hist, 71835.147000, 208323166, 3.179271, 0.010673,     4.835772,   0.799851,   0.000093,   0.027164,      0.000002,   1.096498, 0.000027, 0.000001, 65536000, 1.521032, 1.000348, 2.899476 
524288000, loop,    32768, 1073741824,       0, 65536000,   0,              0,             7,     hist, 71622.158000, 207705128, 3.169873, 0.003613,     4.716291,   0.799743,   0.000076,   0.027189,      0.000002,   1.093257, 0.000028, 0.000001, 65536000, 1.487849, 1.000356, 2.899477 
524288000, loop,    32768, 1073741824,       0, 65536000,   0,              0,             8,     hist, 72331.800000, 209762528, 3.201539, 0.003885,     4.627207,   0.800106,   0.000081,   0.027279,      0.000002,   1.104065, 0.000124, 0.000001, 65536000, 1.445307, 1.000335, 2.899774 
524288000, loop,    32768, 1073741824,       0, 65536000,   0,              0,             9,     hist, 72054.733000, 208958556, 3.187895, 0.004218,     4.557765,   0.800639,   0.000096,   0.027237,      0.000002,   1.099577, 0.000119, 0.000001, 65536000, 1.429710, 1.000099, 2.899201 
524288000, loop,    32768, 1073741824,       0, 65536000,   0,              0,            10,     hist, 72362.516000, 209852232, 3.202640, 0.003571,     4.602007,   0.801330,   0.000080,   0.027282,      0.000002,   1.104547, 0.000120, 0.000001, 65536000, 1.436942, 1.000347, 2.899505 
524288000, loop,    32768, 1073741824,       0, 65536000,   0,              0,            11,     hist, 72362.689000, 209851906, 3.202142, 0.004081,     4.729441,   0.801266,   0.000088,   0.027274,      0.000002,   1.104460, 0.000137, 0.000001, 65536000, 1.476961, 1.000266, 2.899283 
524288000, loop,    32768, 1073741824,       0, 65536000,   0,              0,            12,     hist, 73132.055000, 212083506, 3.235562, 0.004216,     4.752178,   0.801902,   0.000091,   0.027247,      0.000002,   1.116031, 0.000066, 0.000001, 65536000, 1.468734, 1.000111, 2.899169 
524288000, loop,    32768, 1073741824,       0, 65536000,   0,              0,            16,     hist, 72618.892000, 210595670, 3.213955, 0.003588,     4.814508,   0.801613,   0.000086,   0.026857,      0.000002,   1.108466, 0.000029, 0.000000, 65536000, 1.498001, 1.000352, 2.899462 
524288000, simd_loop_unrolled,    32768, 1073741824,       0, 65536000,   0,              0,             1,     hist, 77436.582000, 224565952, 3.426061, 0.004453,     3.377357,   0.799931,   0.000099,   0.027584,      0.000002,   1.181699, 0.000067, 0.000001, 65536000, 0.985784, 1.000093, 2.899268 
524288000, simd_loop_unrolled,    32768, 1073741824,       0, 65536000,   0,              0,             2,     hist, 72968.895000, 211609712, 3.228691, 0.003969,     3.189686,   0.798824,   0.000094,   0.027409,      0.000002,   1.113658, 0.000035, 0.000001, 65536000, 0.987919, 1.000216, 2.899177 
524288000, simd_loop_unrolled,    32768, 1073741824,       0, 65536000,   0,              0,             3,     hist, 72706.257000, 210845890, 3.217821, 0.004191,     3.168827,   0.798190,   0.000084,   0.028010,      0.000002,   1.109793, 0.000055, 0.000001, 65536000, 0.984774, 1.000345, 2.899480 
524288000, simd_loop_unrolled,    32768, 1073741824,       0, 65536000,   0,              0,             4,     hist, 71077.447000, 206123206, 3.145748, 0.003687,     3.095814,   0.798072,   0.000094,   0.027200,      0.000002,   1.084927, 0.000028, 0.000001, 65536000, 0.984126, 1.000342, 2.899502 
524288000, simd_loop_unrolled,    32768, 1073741824,       0, 65536000,   0,              0,             5,     hist, 71031.642000, 205991276, 3.143707, 0.004477,     3.102514,   0.797651,   0.000084,   0.027599,      0.000002,   1.084236, 0.000042, 0.000000, 65536000, 0.986897, 1.000350, 2.899467 
524288000, simd_loop_unrolled,    32768, 1073741824,       0, 65536000,   0,              0,             6,     hist, 71664.887000, 207827722, 3.171738, 0.003753,     3.752108,   0.800508,   0.000087,   0.027488,      0.000002,   1.093878, 0.000045, 0.000000, 65536000, 1.182982, 1.000328, 2.899536 
524288000, simd_loop_unrolled,    32768, 1073741824,       0, 65536000,   0,              0,             7,     hist, 71713.721000, 207969596, 3.173907, 0.011727,     3.734725,   0.800863,   0.000100,   0.027594,      0.000007,   1.094641, 0.000062, 0.000001, 65536000, 1.176696, 1.000344, 2.899496 
524288000, simd_loop_unrolled,    32768, 1073741824,       0, 65536000,   0,              0,             8,     hist, 71935.791000, 208613212, 3.183746, 0.003730,     3.705173,   0.800777,   0.000084,   0.027621,      0.000005,   1.098034, 0.000037, 0.000001, 65536000, 1.163778, 1.000347, 2.899496 
524288000, loop,    32768, 1073741824,       0, 65536000,   1,              0,             1,     hist, 207289.122000, 601069036, 9.173348, 0.009875,     8.004712,   0.804670,   0.000285,   0.028404,      0.000004,   3.163461, 0.000075, 0.000034, 65536000, 0.872605, 1.000152, 2.899782 
524288000, loop,    32768, 1073741824,       0, 65536000,   1,              0,             2,     hist, 128564.959000, 372786702, 5.688967, 0.006802,     6.003309,   0.804593,   0.000198,   0.027887,      0.000003,   1.962070, 0.000047, 0.000021, 65536000, 1.055255, 1.000165, 2.899472 
524288000, loop,    32768, 1073741824,       0, 65536000,   1,              0,             3,     hist, 98762.995000, 286359608, 4.370930, 0.005173,     5.669284,   0.804117,   0.000156,   0.027659,      0.000002,   1.507426, 0.000041, 0.000017, 65536000, 1.297043, 1.000280, 2.899599 
524288000, loop,    32768, 1073741824,       0, 65536000,   1,              0,             4,     hist, 86837.280000, 251775366, 3.843208, 0.004825,     5.252374,   0.803685,   0.000150,   0.027547,      0.000002,   1.325464, 0.000038, 0.000015, 65536000, 1.366664, 1.000326, 2.899519 
524288000, loop,    32768, 1073741824,       0, 65536000,   1,              0,             5,     hist, 80982.694000, 234799176, 3.584154, 0.004474,     5.002265,   0.803431,   0.000135,   0.027988,      0.000002,   1.236138, 0.000038, 0.000015, 65536000, 1.395661, 1.000356, 2.899478 
524288000, loop,    32768, 1073741824,       0, 65536000,   1,              0,             6,     hist, 77659.224000, 225154374, 3.437067, 0.004958,     4.835598,   0.803053,   0.000140,   0.027841,      0.000003,   1.185422, 0.000039, 0.000014, 65536000, 1.406897, 1.000369, 2.899445 
524288000, loop,    32768, 1073741824,       0, 65536000,   1,              0,             7,     hist, 75752.505000, 219628722, 3.352676, 0.005010,     4.716935,   0.802794,   0.000140,   0.027578,      0.000002,   1.156312, 0.000038, 0.000013, 65536000, 1.406916, 1.000364, 2.899455 
524288000, loop,    32768, 1073741824,       0, 65536000,   1,              0,             8,     hist, 75374.116000, 218535932, 3.335940, 0.004281,     4.627201,   0.802102,   0.000134,   0.027816,      0.000002,   1.150543, 0.000052, 0.000013, 65536000, 1.387076, 1.000369, 2.899449 
524288000, loop,    32768, 1073741824,       0, 65536000,   1,              0,             9,     hist, 75826.560000, 219842436, 3.355962, 0.011459,     4.558126,   0.802662,   0.000145,   0.027705,      0.000003,   1.157447, 0.000070, 0.000014, 65536000, 1.358217, 1.000367, 2.899453 
524288000, loop,    32768, 1073741824,       0, 65536000,   1,              0,            10,     hist, 81112.194000, 235173472, 3.589862, 0.004645,     4.602244,   0.803848,   0.000131,   0.027793,      0.000002,   1.238092, 0.000045, 0.000014, 65536000, 1.282012, 1.000338, 2.899511 
524288000, loop,    32768, 1073741824,       0, 65536000,   1,              0,            11,     hist, 86636.609000, 251199724, 3.834328, 0.004818,     4.729682,   0.803970,   0.000141,   0.027802,      0.000002,   1.322389, 0.000041, 0.000015, 65536000, 1.233510, 1.000317, 2.899545 
524288000, loop,    32768, 1073741824,       0, 65536000,   1,              0,            12,     hist, 93120.411000, 270002824, 4.121243, 0.005079,     4.752499,   0.804109,   0.000145,   0.027773,      0.000002,   1.421325, 0.000038, 0.000016, 65536000, 1.153171, 1.000296, 2.899579 
524288000, loop,    32768, 1073741824,       0, 65536000,   1,              0,            16,     hist, 109197.791000, 316624338, 4.832688, 0.005840,     4.815337,   0.804342,   0.000163,   0.028036,      0.000003,   1.666659, 0.000049, 0.000018, 65536000, 0.996410, 1.000260, 2.899626 
524288000, simd_loop_unrolled,    32768, 1073741824,       0, 65536000,   1,              0,             1,     hist, 89032.353000, 258141370, 3.938531, 0.005386,     3.377584,   0.802996,   0.000162,   0.027710,      0.000003,   1.358588, 0.000032, 0.000015, 65536000, 0.857574, 1.000046, 2.898988 
524288000, simd_loop_unrolled,    32768, 1073741824,       0, 65536000,   1,              0,             2,     hist, 72299.842000, 209618514, 3.199913, 0.004459,     3.189604,   0.800916,   0.000129,   0.027165,      0.000002,   1.103623, 0.000027, 0.000013, 65536000, 0.996778, 1.000376, 2.899463 
524288000, simd_loop_unrolled,    32768, 1073741824,       0, 65536000,   1,              0,             3,     hist, 72734.001000, 210875992, 3.217994, 0.005019,     3.168849,   0.799270,   0.000145,   0.027973,      0.000002,   1.109995, 0.000072, 0.000013, 65536000, 0.984728, 1.000146, 2.899107 
524288000, simd_loop_unrolled,    32768, 1073741824,       0, 65536000,   1,              0,             4,     hist, 71460.142000, 207178860, 3.162739, 0.004703,     3.095987,   0.798781,   0.000131,   0.027177,      0.000002,   1.090812, 0.000039, 0.000013, 65536000, 0.978894, 1.000382, 2.899436 
524288000, simd_loop_unrolled,    32768, 1073741824,       0, 65536000,   1,              0,             5,     hist, 71272.159000, 206637460, 3.154410, 0.004493,     3.102200,   0.798148,   0.000133,   0.027700,      0.000003,   1.087941, 0.000059, 0.000013, 65536000, 0.983448, 1.000381, 2.899430 
524288000, simd_loop_unrolled,    32768, 1073741824,       0, 65536000,   1,              0,             6,     hist, 77545.204000, 224824450, 3.430861, 0.005095,     3.752381,   0.805233,   0.000151,   0.027527,      0.000003,   1.183374, 0.000089, 0.000014, 65536000, 1.093714, 1.000108, 2.899221 
524288000, simd_loop_unrolled,    32768, 1073741824,       0, 65536000,   1,              0,             7,     hist, 77367.891000, 224318344, 3.424191, 0.005149,     3.734773,   0.805553,   0.000140,   0.026852,      0.000003,   1.180972, 0.000105, 0.000014, 65536000, 1.090702, 1.000366, 2.899469 
524288000, simd_loop_unrolled,    32768, 1073741824,       0, 65536000,   1,              0,             8,     hist, 76708.423000, 222407278, 3.394988, 0.004459,     3.705348,   0.805180,   0.000137,   0.026811,      0.000003,   1.170895, 0.000089, 0.000013, 65536000, 1.091417, 1.000357, 2.899481 
524288000, loop,        1, 1073741824,       1, 65536000,   1,              0,             1,     hist, 207025.390000, 600326894, 9.160717, 0.016698,     8.005370,   0.126067,   0.000330,   0.028310,      0.000014,   3.159229, 0.000053, 0.000035, 65536000, 0.873880, 1.000086, 2.899669 
524288000, loop,        1, 1073741824,       1, 65536000,   1,              0,             2,     hist, 160068.609000, 464164374, 7.083612, 0.007958,     6.003777,   0.125987,   0.000233,   0.028215,      0.000006,   2.442912, 0.000040, 0.000027, 65536000, 0.847559, 1.000188, 2.899659 
524288000, loop,        1, 1073741824,       1, 65536000,   1,              0,             3,     hist, 156302.862000, 453245322, 6.915878, 0.007805,     5.670404,   0.125979,   0.000230,   0.028158,      0.000006,   2.385133, 0.000039, 0.000026, 65536000, 0.819911, 1.000059, 2.899578 
524288000, loop,        1, 1073741824,       1, 65536000,   1,              0,             4,     hist, 152728.834000, 442879142, 6.757731, 0.007725,     5.253763,   0.125976,   0.000217,   0.028220,      0.000005,   2.330611, 0.000038, 0.000026, 65536000, 0.777445, 1.000066, 2.899553 
524288000, loop,        1, 1073741824,       1, 65536000,   1,              0,             5,     hist, 149014.453000, 432107334, 6.593592, 0.007284,     5.003590,   0.125964,   0.000203,   0.028147,      0.000004,   2.273993, 0.000036, 0.000025, 65536000, 0.758856, 1.000094, 2.899566 
524288000, loop,        1, 1073741824,       1, 65536000,   1,              0,             6,     hist, 151514.179000, 439358790, 6.705222, 0.007890,     4.837108,   0.125977,   0.000224,   0.028339,      0.000004,   2.312375, 0.000038, 0.000026, 65536000, 0.721394, 1.000196, 2.899712 
524288000, loop,        1, 1073741824,       1, 65536000,   1,              0,             7,     hist, 147151.616000, 426708090, 6.512180, 0.008182,     4.718280,   0.125974,   0.000222,   0.028185,      0.000006,   2.245785, 0.000037, 0.000025, 65536000, 0.724532, 1.000191, 2.899735 
524288000, loop,        1, 1073741824,       1, 65536000,   1,              0,             8,     hist, 150810.449000, 437320602, 6.673248, 0.014659,     4.629104,   0.125976,   0.000227,   0.028191,      0.000005,   2.301486, 0.000038, 0.000027, 65536000, 0.693681, 1.000131, 2.899538 
524288000, loop,        1, 1073741824,       1, 65536000,   1,              0,             9,     hist, 149784.754000, 434343410, 6.628704, 0.007333,     4.558996,   0.125962,   0.000197,   0.028211,      0.000004,   2.285971, 0.000036, 0.000025, 65536000, 0.687766, 1.000191, 2.899732 
524288000, loop,        1, 1073741824,       1, 65536000,   1,              0,            10,     hist, 149809.299000, 434415358, 6.629784, 0.007347,     4.603605,   0.125967,   0.000204,   0.028106,      0.000003,   2.286358, 0.000038, 0.000026, 65536000, 0.694382, 1.000196, 2.899715 
524288000, loop,        1, 1073741824,       1, 65536000,   1,              0,            11,     hist, 158194.826000, 458733192, 7.001111, 0.007446,     4.730973,   0.125979,   0.000222,   0.028226,      0.000003,   2.414303, 0.000039, 0.000028, 65536000, 0.675746, 1.000183, 2.899848 
524288000, loop,        1, 1073741824,       1, 65536000,   1,              0,            12,     hist, 156599.480000, 454107854, 6.930241, 0.007371,     4.753713,   0.125975,   0.000205,   0.028319,      0.000003,   2.389953, 0.000039, 0.000027, 65536000, 0.685938, 1.000182, 2.899739 
