data_size, num_bins,   num_keys, preload,     rows, sgx, unroll, workload,  timeMicroSec, cpuCycles,   cycles,  kcycles, instructions, L1D-misses, L1I-misses, LLC-misses, branch-misses, task-clock,     dTLB,     iTLB,    scale,      IPC,     CPUs,      GHz 
524288000,        8, 1073741824,      no, 65536000, yes,    yes,     hist, 72757.903000, 210913650, 0.011349, 0.005502,     0.002123,   0.000101,   0.000146,   0.000116,      0.000006,   1.110641, 0.000014, 0.000007, 65536000, 0.187086, 1.000400, 0.010218 
524288000,        8, 1073741824,      no, 65536000,  no,    yes,     copy, 126567.584000, 367047676, 5.601273, 0.006739,    11.002947,   0.252359,   0.000136,   0.056652,      0.000004,   1.931666, 0.000026, 0.000000, 65536000, 1.964365, 1.000206, 2.899711 
524288000,        8, 1073741824,      no, 65536000, yes,    yes,     copy, 255197.381000, 740012882, 0.032140, 0.013098,     0.005303,   0.000306,   0.000276,   0.000220,      0.000005,   3.894483, 0.000045, 0.000020, 65536000, 0.165008, 1.000123, 0.008253 
524288000,        8, 1073741824,     yes, 65536000, yes,    yes,     hist, 74482.033000, 215936672, 0.011539, 0.006194,     0.001965,   0.000093,   0.000162,   0.000157,      0.000008,   1.136300, 0.000014, 0.000007, 65536000, 0.170296, 0.999819, 0.010155 
524288000,        8, 1073741824,     yes, 65536000, yes,    yes,     copy, 258537.800000, 749731076, 0.029065, 0.013689,     0.005343,   0.000307,   0.000288,   0.000220,      0.000007,   3.945479, 0.000046, 0.000020, 65536000, 0.183844, 1.000128, 0.007367 
524288000,        8, 1073741824,      no, 65536000,  no,    yes,     hist, 59440.639000, 172374624, 2.630544, 0.003675,     5.501655,   0.125347,   0.000098,   0.026576,      0.000006,   0.907333, 0.000010, 0.000001, 65536000, 2.091451, 1.000376, 2.899204 
524288000,        8, 1073741824,      no, 65536000, yes,    yes,     hist, 72695.937000, 210740800, 0.010152, 0.004528,     0.002114,   0.000099,   0.000140,   0.000089,      0.000006,   1.109668, 0.000014, 0.000006, 65536000, 0.208280, 1.000375, 0.009149 
524288000,        8, 1073741824,      no, 65536000,  no,    yes,     copy, 127258.387000, 369052082, 5.631883, 0.006982,    11.002967,   0.252386,   0.000137,   0.056691,      0.000004,   1.942191, 0.000027, 0.000001, 65536000, 1.953692, 1.000197, 2.899758 
524288000,        8, 1073741824,      no, 65536000, yes,    yes,     copy, 255197.141000, 740009368, 0.032008, 0.014223,     0.005405,   0.000310,   0.000327,   0.000244,      0.000006,   3.894493, 0.000046, 0.000018, 65536000, 0.168873, 1.000127, 0.008219 
524288000,        8, 1073741824,     yes, 65536000, yes,    yes,     hist, 74409.303000, 215724792, 0.010522, 0.005431,     0.001870,   0.000092,   0.000144,   0.000138,      0.000005,   1.135860, 0.000013, 0.000007, 65536000, 0.177709, 1.000409, 0.009263 
524288000,        8, 1073741824,     yes, 65536000, yes,    yes,     copy, 258587.400000, 749876222, 0.029980, 0.013345,     0.005352,   0.000306,   0.000275,   0.000207,      0.000008,   3.946230, 0.000046, 0.000020, 65536000, 0.178525, 1.000127, 0.007597 
524288000,        8, 1073741824,      no, 65536000,  no,    yes,     hist, 59365.168000, 172156376, 2.627620, 0.003219,     5.501531,   0.125339,   0.000084,   0.026546,      0.000004,   0.906263, 0.000009, 0.000001, 65536000, 2.093732, 1.000467, 2.899400 
524288000,        8, 1073741824,      no, 65536000, yes,    yes,     hist, 72780.794000, 210982360, 0.011032, 0.005265,     0.002163,   0.000099,   0.000164,   0.000114,      0.000008,   1.110541, 0.000014, 0.000007, 65536000, 0.196028, 0.999995, 0.009934 
524288000,        8, 1073741824,      no, 65536000,  no,    yes,     copy, 127382.538000, 369412668, 5.635870, 0.006691,    11.003030,   0.252384,   0.000139,   0.056683,      0.000005,   1.943719, 0.000025, 0.000000, 65536000, 1.952321, 1.000008, 2.899529 
524288000,        8, 1073741824,      no, 65536000, yes,    yes,     copy, 255109.243000, 739750628, 0.031016, 0.013380,     0.005206,   0.000299,   0.000273,   0.000233,      0.000004,   3.893142, 0.000044, 0.000020, 65536000, 0.167863, 1.000124, 0.007967 
524288000,        8, 1073741824,     yes, 65536000, yes,    yes,     hist, 74393.356000, 215684144, 0.010628, 0.005521,     0.001863,   0.000090,   0.000150,   0.000160,      0.000005,   1.135607, 0.000013, 0.000006, 65536000, 0.175291, 1.000400, 0.009359 
524288000,        8, 1073741824,     yes, 65536000, yes,    yes,     copy, 258549.007000, 749765162, 0.029926, 0.013190,     0.005337,   0.000305,   0.000268,   0.000214,      0.000006,   3.945654, 0.000046, 0.000021, 65536000, 0.178334, 1.000129, 0.007585 
524288000,        8, 1073741824,      no, 65536000,  no,    yes,     hist, 59336.826000, 172074314, 2.626324, 0.003353,     5.501535,   0.125338,   0.000085,   0.026545,      0.000004,   0.905815, 0.000009, 0.000001, 65536000, 2.094766, 1.000449, 2.899405 
524288000,        8, 1073741824,      no, 65536000, yes,    yes,     hist, 72682.633000, 210700438, 0.011152, 0.005185,     0.002102,   0.000099,   0.000153,   0.000116,      0.000005,   1.109469, 0.000014, 0.000006, 65536000, 0.188467, 1.000379, 0.010052 
524288000,        8, 1073741824,      no, 65536000,  no,    yes,     copy, 127265.501000, 369071472, 5.632163, 0.006742,    11.002943,   0.252388,   0.000126,   0.056686,      0.000003,   1.942308, 0.000026, 0.000001, 65536000, 1.953591, 1.000201, 2.899726 
524288000,        8, 1073741824,      no, 65536000, yes,    yes,     copy, 255088.758000, 739692770, 0.031131, 0.013444,     0.005297,   0.000307,   0.000295,   0.000234,      0.000005,   3.892824, 0.000045, 0.000018, 65536000, 0.170151, 1.000123, 0.007997 
524288000,        8, 1073741824,     yes, 65536000, yes,    yes,     hist, 74372.411000, 215619352, 0.011082, 0.005598,     0.001861,   0.000090,   0.000144,   0.000154,      0.000005,   1.135305, 0.000013, 0.000007, 65536000, 0.167938, 1.000416, 0.009761 
524288000,        8, 1073741824,     yes, 65536000, yes,    yes,     copy, 258567.538000, 749819346, 0.030684, 0.013899,     0.005440,   0.000310,   0.000298,   0.000220,      0.000010,   3.945485, 0.000046, 0.000020, 65536000, 0.177300, 1.000015, 0.007777 
524288000,        8, 1073741824,      no, 65536000,  no,    yes,     hist, 59429.337000, 172339800, 2.628887, 0.003806,     5.501614,   0.125343,   0.000100,   0.026553,      0.000006,   0.906813, 0.000009, 0.000001, 65536000, 2.092754, 0.999992, 2.899041 
524288000,        8, 1073741824,      no, 65536000, yes,    yes,     hist, 72836.500000, 211148742, 0.011464, 0.005603,     0.002217,   0.000103,   0.000169,   0.000113,      0.000007,   1.111434, 0.000014, 0.000007, 65536000, 0.193376, 1.000033, 0.010315 
524288000,        8, 1073741824,      no, 65536000,  no,    yes,     copy, 127329.766000, 369258394, 5.634992, 0.006767,    11.003083,   0.252390,   0.000129,   0.056695,      0.000004,   1.943276, 0.000026, 0.000001, 65536000, 1.952635, 1.000194, 2.899739 
524288000,        8, 1073741824,      no, 65536000, yes,    yes,     copy, 255161.224000, 739900084, 0.031817, 0.012824,     0.005332,   0.000303,   0.000283,   0.000213,      0.000005,   3.893629, 0.000044, 0.000020, 65536000, 0.167591, 1.000046, 0.008172 
524288000,        8, 1073741824,     yes, 65536000, yes,    yes,     hist, 74387.575000, 215661550, 0.010285, 0.005184,     0.001851,   0.000091,   0.000144,   0.000132,      0.000006,   1.135515, 0.000013, 0.000007, 65536000, 0.179982, 1.000397, 0.009057 
524288000,        8, 1073741824,     yes, 65536000, yes,    yes,     copy, 258498.091000, 749617588, 0.030182, 0.013420,     0.005330,   0.000306,   0.000286,   0.000217,      0.000007,   3.944858, 0.000046, 0.000020, 65536000, 0.176609, 1.000124, 0.007651 
524288000,       16, 1073741824,      no, 65536000,  no,    yes,     hist, 65487.312000, 189910568, 2.898472, 0.003672,     5.501710,   0.125346,   0.000093,   0.027251,      0.000004,   0.999668, 0.000020, 0.000001, 65536000, 1.898142, 1.000411, 2.899434 
524288000,       16, 1073741824,      no, 65536000, yes,    yes,     hist, 72284.662000, 209540626, 0.010202, 0.004617,     0.002007,   0.000093,   0.000140,   0.000105,      0.000005,   1.103387, 0.000013, 0.000007, 65536000, 0.196693, 1.000372, 0.009246 
524288000,       16, 1073741824,      no, 65536000,  no,    yes,     copy, 118693.192000, 344213608, 5.252831, 0.007204,    11.002968,   0.253214,   0.000153,   0.056730,      0.000005,   1.811497, 0.000023, 0.000000, 65536000, 2.094674, 1.000211, 2.899718 
524288000,       16, 1073741824,      no, 65536000, yes,    yes,     copy, 248904.238000, 721756806, 0.030805, 0.013249,     0.005156,   0.000299,   0.000258,   0.000227,      0.000005,   3.798470, 0.000044, 0.000019, 65536000, 0.167380, 1.000130, 0.008110 
524288000,       16, 1073741824,     yes, 65536000, yes,    yes,     hist, 74302.717000, 215417918, 0.010698, 0.005484,     0.001873,   0.000092,   0.000146,   0.000153,      0.000005,   1.134235, 0.000013, 0.000007, 65536000, 0.175055, 1.000410, 0.009432 
524288000,       16, 1073741824,     yes, 65536000, yes,    yes,     copy, 255723.450000, 741571602, 0.140227, 0.123444,     0.406965,   0.004861,   0.000285,   0.001650,      0.000019,   3.902536, 0.000047, 0.000020, 65536000, 2.902198, 1.000130, 0.035932 
524288000,       16, 1073741824,      no, 65536000,  no,    yes,     hist, 65583.226000, 190187678, 2.902772, 0.003604,     5.501694,   0.125346,   0.000093,   0.027236,      0.000004,   1.001140, 0.000020, 0.000001, 65536000, 1.895324, 1.000419, 2.899466 
524288000,       16, 1073741824,      no, 65536000, yes,    yes,     hist, 72284.269000, 209542862, 0.010141, 0.004757,     0.001999,   0.000093,   0.000142,   0.000105,      0.000005,   1.103395, 0.000013, 0.000006, 65536000, 0.197127, 1.000385, 0.009191 
524288000,       16, 1073741824,      no, 65536000,  no,    yes,     copy, 118755.197000, 344390846, 5.254292, 0.007349,    11.002960,   0.253205,   0.000144,   0.056728,      0.000006,   1.812130, 0.000023, 0.000000, 65536000, 2.094090, 1.000038, 2.899511 
524288000,       16, 1073741824,      no, 65536000, yes,    yes,     copy, 248998.648000, 722027154, 0.032501, 0.013279,     0.005174,   0.000295,   0.000275,   0.000233,      0.000005,   3.799908, 0.000044, 0.000019, 65536000, 0.159195, 1.000129, 0.008553 
524288000,       16, 1073741824,     yes, 65536000, yes,    yes,     hist, 74277.280000, 215342276, 0.010696, 0.005359,     0.001866,   0.000091,   0.000144,   0.000145,      0.000005,   1.133852, 0.000013, 0.000007, 65536000, 0.174426, 1.000416, 0.009433 
524288000,       16, 1073741824,     yes, 65536000, yes,    yes,     copy, 253321.223000, 734603850, 0.030263, 0.013451,     0.005339,   0.000307,   0.000278,   0.000207,      0.000008,   3.865882, 0.000044, 0.000020, 65536000, 0.176431, 1.000131, 0.007828 
524288000,       16, 1073741824,      no, 65536000,  no,    yes,     hist, 65439.832000, 189774800, 2.896368, 0.003639,     5.501711,   0.125346,   0.000095,   0.027244,      0.000004,   0.998932, 0.000021, 0.000000, 65536000, 1.899520, 1.000400, 2.899466 
524288000,       16, 1073741824,      no, 65536000, yes,    yes,     hist, 72322.198000, 209655346, 0.010358, 0.004776,     0.002012,   0.000094,   0.000146,   0.000109,      0.000005,   1.103969, 0.000013, 0.000006, 65536000, 0.194235, 1.000381, 0.009382 
524288000,       16, 1073741824,      no, 65536000,  no,    yes,     copy, 118847.077000, 344656812, 5.259640, 0.007042,    11.002950,   0.253215,   0.000133,   0.056735,      0.000004,   1.813870, 0.000023, 0.000000, 65536000, 2.091959, 1.000225, 2.899678 
524288000,       16, 1073741824,      no, 65536000, yes,    yes,     copy, 248998.703000, 722034304, 0.031354, 0.013384,     0.005284,   0.000298,   0.000295,   0.000231,      0.000007,   3.799504, 0.000044, 0.000021, 65536000, 0.168526, 1.000022, 0.008252 
524288000,       16, 1073741824,     yes, 65536000, yes,    yes,     hist, 74279.500000, 215348514, 0.010714, 0.005196,     0.001857,   0.000090,   0.000142,   0.000142,      0.000005,   1.133868, 0.000013, 0.000006, 65536000, 0.173290, 1.000399, 0.009449 
524288000,       16, 1073741824,     yes, 65536000, yes,    yes,     copy, 253298.238000, 734536550, 0.030116, 0.013873,     0.005338,   0.000309,   0.000294,   0.000212,      0.000009,   3.865394, 0.000045, 0.000021, 65536000, 0.177257, 1.000096, 0.007791 
524288000,       16, 1073741824,      no, 65536000,  no,    yes,     hist, 65521.571000, 190009116, 2.900028, 0.003759,     5.501704,   0.125348,   0.000096,   0.027243,      0.000004,   1.000204, 0.000020, 0.000001, 65536000, 1.897121, 1.000424, 2.899436 
524288000,       16, 1073741824,      no, 65536000, yes,    yes,     hist, 72277.077000, 209522368, 0.010475, 0.004941,     0.001995,   0.000093,   0.000141,   0.000106,      0.000005,   1.103286, 0.000013, 0.000006, 65536000, 0.190453, 1.000386, 0.009494 
524288000,       16, 1073741824,      no, 65536000,  no,    yes,     copy, 118832.932000, 344618420, 5.259012, 0.006929,    11.002892,   0.253210,   0.000132,   0.056716,      0.000003,   1.813633, 0.000023, 0.000000, 65536000, 2.092198, 1.000213, 2.899711 
524288000,       16, 1073741824,      no, 65536000, yes,    yes,     copy, 251484.634000, 729241612, 0.140776, 0.122461,     0.406990,   0.004848,   0.000304,   0.001576,      0.000019,   3.837393, 0.000046, 0.000020, 65536000, 2.891041, 1.000011, 0.036685 
524288000,       16, 1073741824,     yes, 65536000, yes,    yes,     hist, 74286.983000, 215373402, 0.010737, 0.005481,     0.001864,   0.000091,   0.000145,   0.000150,      0.000005,   1.133983, 0.000013, 0.000007, 65536000, 0.173608, 1.000401, 0.009469 
524288000,       16, 1073741824,     yes, 65536000, yes,    yes,     copy, 255809.634000, 741818650, 0.139497, 0.122088,     0.407034,   0.004858,   0.000302,   0.001651,      0.000023,   3.903447, 0.000047, 0.000021, 65536000, 2.917871, 1.000026, 0.035737 
524288000,       16, 1073741824,      no, 65536000,  no,    yes,     hist, 65384.727000, 189612690, 2.893940, 0.003596,     5.501714,   0.125348,   0.000091,   0.027256,      0.000005,   0.998083, 0.000021, 0.000001, 65536000, 1.901116, 1.000392, 2.899497 
524288000,       16, 1073741824,      no, 65536000, yes,    yes,     hist, 72312.077000, 209621420, 0.010459, 0.004834,     0.001990,   0.000093,   0.000143,   0.000109,      0.000005,   1.103795, 0.000014, 0.000006, 65536000, 0.190268, 1.000363, 0.009476 
524288000,       16, 1073741824,      no, 65536000,  no,    yes,     copy, 118638.734000, 344054662, 5.250469, 0.006667,    11.002871,   0.253178,   0.000129,   0.056719,      0.000004,   1.810680, 0.000022, 0.000001, 65536000, 2.095598, 1.000219, 2.899721 
524288000,       16, 1073741824,      no, 65536000, yes,    yes,     copy, 248946.981000, 721881846, 0.030968, 0.012912,     0.005165,   0.000299,   0.000268,   0.000219,      0.000005,   3.799109, 0.000045, 0.000021, 65536000, 0.166788, 1.000126, 0.008151 
524288000,       16, 1073741824,     yes, 65536000, yes,    yes,     hist, 74278.199000, 215346428, 0.010782, 0.005373,     0.001869,   0.000092,   0.000142,   0.000141,      0.000005,   1.133859, 0.000013, 0.000007, 65536000, 0.173351, 1.000409, 0.009509 
524288000,       16, 1073741824,     yes, 65536000, yes,    yes,     copy, 253284.687000, 734496476, 0.029769, 0.013242,     0.005307,   0.000306,   0.000274,   0.000207,      0.000008,   3.865316, 0.000044, 0.000020, 65536000, 0.178268, 1.000129, 0.007702 
524288000,       32, 1073741824,      no, 65536000,  no,    yes,     hist, 73487.225000, 213108210, 3.252483, 0.003929,     5.501833,   0.125449,   0.000091,   0.027755,      0.000005,   1.121733, 0.000015, 0.000001, 65536000, 1.691579, 1.000363, 2.899517 
524288000,       32, 1073741824,      no, 65536000, yes,    yes,     hist, 72222.311000, 209360338, 0.010160, 0.004572,     0.002011,   0.000094,   0.000140,   0.000094,      0.000005,   1.102431, 0.000013, 0.000006, 65536000, 0.197884, 1.000368, 0.009216 
524288000,       32, 1073741824,      no, 65536000,  no,    yes,     copy, 117307.815000, 340191384, 5.189896, 0.008492,    11.003018,   0.253448,   0.000184,   0.057131,      0.000007,   1.789905, 0.000030, 0.000001, 65536000, 2.120085, 0.999961, 2.899538 
524288000,       32, 1073741824,      no, 65536000, yes,    yes,     copy, 245148.868000, 710860076, 0.030262, 0.013459,     0.005182,   0.000296,   0.000289,   0.000235,      0.000005,   3.741119, 0.000044, 0.000018, 65536000, 0.171236, 1.000119, 0.008089 
524288000,       32, 1073741824,     yes, 65536000, yes,    yes,     hist, 74295.462000, 215399926, 0.010735, 0.005425,     0.001861,   0.000091,   0.000143,   0.000153,      0.000005,   1.134117, 0.000013, 0.000007, 65536000, 0.173372, 1.000404, 0.009465 
524288000,       32, 1073741824,     yes, 65536000, yes,    yes,     copy, 250328.771000, 725918904, 0.029892, 0.013623,     0.005459,   0.000304,   0.000317,   0.000218,      0.000010,   3.819438, 0.000045, 0.000020, 65536000, 0.182626, 0.999928, 0.007826 
524288000,       32, 1073741824,      no, 65536000,  no,    yes,     hist, 73535.665000, 213248674, 3.254606, 0.004014,     5.501836,   0.125447,   0.000096,   0.027787,      0.000004,   1.122470, 0.000015, 0.000001, 65536000, 1.690477, 1.000361, 2.899503 
524288000,       32, 1073741824,      no, 65536000, yes,    yes,     hist, 72282.577000, 209533760, 0.010258, 0.004720,     0.001992,   0.000092,   0.000141,   0.000108,      0.000005,   1.103360, 0.000013, 0.000006, 65536000, 0.194154, 1.000377, 0.009297 
524288000,       32, 1073741824,      no, 65536000,  no,    yes,     copy, 120205.348000, 348594580, 5.319726, 0.116493,    11.404577,   0.257925,   0.000154,   0.058533,      0.000020,   1.834568, 0.000030, 0.000000, 65536000, 2.143828, 1.000207, 2.899716 
524288000,       32, 1073741824,      no, 65536000, yes,    yes,     copy, 245005.497000, 710442154, 0.031888, 0.013459,     0.005225,   0.000298,   0.000297,   0.000234,      0.000006,   3.738969, 0.000045, 0.000020, 65536000, 0.163841, 1.000129, 0.008528 
524288000,       32, 1073741824,     yes, 65536000, yes,    yes,     hist, 74218.459000, 215171992, 0.010021, 0.004941,     0.001867,   0.000091,   0.000141,   0.000127,      0.000005,   1.132920, 0.000013, 0.000006, 65536000, 0.186261, 1.000386, 0.008846 
524288000,       32, 1073741824,     yes, 65536000, yes,    yes,     copy, 250229.942000, 725637254, 0.027996, 0.011990,     0.005285,   0.000303,   0.000284,   0.000170,      0.000009,   3.818556, 0.000045, 0.000021, 65536000, 0.188777, 1.000092, 0.007332 
524288000,       32, 1073741824,      no, 65536000,  no,    yes,     hist, 73547.729000, 213284712, 3.255159, 0.003755,     5.501849,   0.125450,   0.000096,   0.027772,      0.000005,   1.122667, 0.000015, 0.000001, 65536000, 1.690194, 1.000373, 2.899487 
524288000,       32, 1073741824,      no, 65536000, yes,    yes,     hist, 72156.359000, 209171978, 0.010433, 0.004763,     0.002008,   0.000093,   0.000144,   0.000108,      0.000005,   1.101425, 0.000013, 0.000006, 65536000, 0.192478, 1.000369, 0.009472 
524288000,       32, 1073741824,      no, 65536000,  no,    yes,     copy, 116833.370000, 338817290, 5.170522, 0.006897,    11.002801,   0.253432,   0.000140,   0.057017,      0.000003,   1.783135, 0.000030, 0.000000, 65536000, 2.127986, 1.000224, 2.899681 
524288000,       32, 1073741824,      no, 65536000, yes,    yes,     copy, 245354.155000, 711463522, 0.030305, 0.012590,     0.005182,   0.000299,   0.000284,   0.000201,      0.000006,   3.744277, 0.000044, 0.000018, 65536000, 0.171012, 1.000126, 0.008094 
524288000,       32, 1073741824,     yes, 65536000, yes,    yes,     hist, 74287.518000, 215374208, 0.010421, 0.005097,     0.001844,   0.000090,   0.000146,   0.000135,      0.000005,   1.133983, 0.000013, 0.000006, 65536000, 0.176970, 1.000393, 0.009190 
524288000,       32, 1073741824,     yes, 65536000, yes,    yes,     copy, 250276.348000, 725771550, 0.030509, 0.014275,     0.005418,   0.000306,   0.000303,   0.000217,      0.000010,   3.818946, 0.000045, 0.000023, 65536000, 0.177594, 1.000008, 0.007989 
524288000,       32, 1073741824,      no, 65536000,  no,    yes,     hist, 73507.600000, 213168066, 3.253390, 0.003915,     5.501852,   0.125449,   0.000095,   0.027794,      0.000005,   1.122050, 0.000016, 0.000001, 65536000, 1.691114, 1.000368, 2.899506 
524288000,       32, 1073741824,      no, 65536000, yes,    yes,     hist, 72260.494000, 209474686, 0.010639, 0.005101,     0.002034,   0.000095,   0.000144,   0.000102,      0.000006,   1.103021, 0.000013, 0.000007, 65536000, 0.191136, 1.000375, 0.009645 
524288000,       32, 1073741824,      no, 65536000,  no,    yes,     copy, 117248.602000, 340020322, 5.188882, 0.007429,    11.002856,   0.253440,   0.000144,   0.057155,      0.000004,   1.789463, 0.000028, 0.000001, 65536000, 2.120468, 1.000219, 2.899686 
524288000,       32, 1073741824,      no, 65536000, yes,    yes,     copy, 245258.081000, 711183322, 0.029667, 0.013416,     0.005178,   0.000295,   0.000283,   0.000217,      0.000006,   3.742806, 0.000044, 0.000019, 65536000, 0.174530, 1.000124, 0.007926 
524288000,       32, 1073741824,     yes, 65536000, yes,    yes,     hist, 74292.681000, 215391620, 0.010867, 0.005483,     0.001870,   0.000092,   0.000145,   0.000161,      0.000005,   1.134079, 0.000013, 0.000007, 65536000, 0.172070, 1.000408, 0.009583 
524288000,       32, 1073741824,     yes, 65536000, yes,    yes,     copy, 250208.913000, 725575930, 0.029036, 0.012984,     0.005283,   0.000299,   0.000286,   0.000198,      0.000007,   3.818388, 0.000044, 0.000020, 65536000, 0.181955, 1.000132, 0.007604 
524288000,       32, 1073741824,      no, 65536000,  no,    yes,     hist, 75949.445000, 220249426, 3.361441, 0.111851,     5.903600,   0.130009,   0.000114,   0.029217,      0.000017,   1.159302, 0.000017, 0.000001, 65536000, 1.756271, 1.000350, 2.899539 
524288000,       32, 1073741824,      no, 65536000, yes,    yes,     hist, 72292.789000, 209561902, 0.010752, 0.004763,     0.002015,   0.000093,   0.000142,   0.000111,      0.000005,   1.103518, 0.000014, 0.000006, 65536000, 0.187406, 1.000379, 0.009744 
524288000,       32, 1073741824,      no, 65536000,  no,    yes,     copy, 116834.151000, 338818996, 5.170556, 0.007066,    11.002831,   0.253432,   0.000138,   0.057080,      0.000004,   1.783153, 0.000029, 0.000001, 65536000, 2.127978, 1.000227, 2.899670 
524288000,       32, 1073741824,      no, 65536000, yes,    yes,     copy, 245352.235000, 711453742, 0.031766, 0.013531,     0.005164,   0.000297,   0.000285,   0.000233,      0.000007,   3.744124, 0.000044, 0.000018, 65536000, 0.162566, 1.000092, 0.008484 
524288000,       32, 1073741824,     yes, 65536000, yes,    yes,     hist, 74285.994000, 215367192, 0.010806, 0.005515,     0.001870,   0.000091,   0.000143,   0.000151,      0.000005,   1.133970, 0.000013, 0.000007, 65536000, 0.173031, 1.000402, 0.009529 
524288000,       32, 1073741824,     yes, 65536000, yes,    yes,     copy, 250395.241000, 726114422, 0.030129, 0.013923,     0.005583,   0.000307,   0.000316,   0.000211,      0.000010,   3.819215, 0.000045, 0.000018, 65536000, 0.185319, 0.999604, 0.007889 
524288000,       64, 1073741824,      no, 65536000,  no,    yes,     hist, 74255.052000, 215336936, 3.286486, 0.003850,     5.501852,   0.125418,   0.000095,   0.027803,      0.000005,   1.133429, 0.000018, 0.000001, 65536000, 1.674084, 1.000341, 2.899597 
524288000,       64, 1073741824,      no, 65536000, yes,    yes,     hist, 72149.288000, 209154508, 0.010302, 0.004762,     0.002000,   0.000092,   0.000144,   0.000105,      0.000005,   1.101332, 0.000013, 0.000006, 65536000, 0.194095, 1.000383, 0.009354 
524288000,       64, 1073741824,      no, 65536000,  no,    yes,     copy, 116392.633000, 337538922, 5.151004, 0.007470,    11.002961,   0.254421,   0.000169,   0.059175,      0.000005,   1.776387, 0.000032, 0.000000, 65536000, 2.136081, 1.000212, 2.899708 
524288000,       64, 1073741824,      no, 65536000, yes,    yes,     copy, 243372.660000, 705712710, 0.030459, 0.013306,     0.005099,   0.000289,   0.000282,   0.000237,      0.000005,   3.714048, 0.000043, 0.000019, 65536000, 0.167417, 1.000128, 0.008201 
524288000,       64, 1073741824,     yes, 65536000, yes,    yes,     hist, 74279.623000, 215350602, 0.010487, 0.005378,     0.001855,   0.000090,   0.000134,   0.000143,      0.000005,   1.133879, 0.000013, 0.000007, 65536000, 0.176906, 1.000408, 0.009249 
524288000,       64, 1073741824,     yes, 65536000, yes,    yes,     copy, 249208.383000, 722671338, 0.029477, 0.013265,     0.005239,   0.000296,   0.000301,   0.000211,      0.000008,   3.803126, 0.000044, 0.000019, 65536000, 0.177740, 1.000134, 0.007751 
524288000,       64, 1073741824,      no, 65536000,  no,    yes,     hist, 74295.495000, 215453920, 3.288290, 0.004103,     5.501851,   0.125419,   0.000096,   0.027790,      0.000005,   1.134095, 0.000018, 0.000001, 65536000, 1.673165, 1.000385, 2.899482 
524288000,       64, 1073741824,      no, 65536000, yes,    yes,     hist, 72197.882000, 209288896, 0.010183, 0.004684,     0.002004,   0.000094,   0.000140,   0.000099,      0.000005,   1.102069, 0.000013, 0.000006, 65536000, 0.196825, 1.000379, 0.009240 
524288000,       64, 1073741824,      no, 65536000,  no,    yes,     copy, 116557.791000, 338018818, 5.158330, 0.007595,    11.002867,   0.254312,   0.000146,   0.059274,      0.000004,   1.778917, 0.000030, 0.000000, 65536000, 2.133029, 1.000217, 2.899703 
524288000,       64, 1073741824,      no, 65536000, yes,    yes,     copy, 243379.903000, 705739026, 0.030512, 0.013157,     0.005101,   0.000293,   0.000278,   0.000226,      0.000005,   3.714190, 0.000043, 0.000020, 65536000, 0.167189, 1.000137, 0.008215 
524288000,       64, 1073741824,     yes, 65536000, yes,    yes,     hist, 74296.821000, 215401668, 0.010383, 0.005361,     0.001853,   0.000089,   0.000144,   0.000148,      0.000005,   1.134150, 0.000013, 0.000007, 65536000, 0.178466, 1.000415, 0.009155 
524288000,       64, 1073741824,     yes, 65536000, yes,    yes,     copy, 249169.369000, 722561350, 0.030345, 0.014322,     0.005406,   0.000295,   0.000322,   0.000234,      0.000010,   3.801285, 0.000044, 0.000019, 65536000, 0.178166, 0.999806, 0.007983 
524288000,       64, 1073741824,      no, 65536000,  no,    yes,     hist, 74260.715000, 215352500, 3.286693, 0.003908,     5.501852,   0.125418,   0.000095,   0.027779,      0.000005,   1.133540, 0.000017, 0.000001, 65536000, 1.673978, 1.000363, 2.899495 
524288000,       64, 1073741824,      no, 65536000, yes,    yes,     hist, 72220.255000, 209353048, 0.010522, 0.004775,     0.002005,   0.000092,   0.000141,   0.000104,      0.000005,   1.102398, 0.000013, 0.000007, 65536000, 0.190598, 1.000367, 0.009545 
524288000,       64, 1073741824,      no, 65536000,  no,    yes,     copy, 116593.481000, 338122002, 5.159896, 0.006769,    11.002787,   0.254303,   0.000136,   0.059230,      0.000004,   1.779476, 0.000033, 0.000000, 65536000, 2.132366, 1.000225, 2.899672 
524288000,       64, 1073741824,      no, 65536000, yes,    yes,     copy, 243516.352000, 706131468, 0.031168, 0.013637,     0.005188,   0.000292,   0.000296,   0.000246,      0.000007,   3.715576, 0.000043, 0.000020, 65536000, 0.166435, 0.999949, 0.008389 
524288000,       64, 1073741824,     yes, 65536000, yes,    yes,     hist, 74301.357000, 215413740, 0.010921, 0.005568,     0.001853,   0.000090,   0.000144,   0.000154,      0.000005,   1.134195, 0.000013, 0.000007, 65536000, 0.169659, 1.000393, 0.009629 
524288000,       64, 1073741824,     yes, 65536000, yes,    yes,     copy, 249180.308000, 722591872, 0.029739, 0.013555,     0.005253,   0.000293,   0.000290,   0.000217,      0.000009,   3.802227, 0.000044, 0.000020, 65536000, 0.176639, 1.000010, 0.007821 
524288000,       64, 1073741824,      no, 65536000,  no,    yes,     hist, 74238.991000, 215290944, 3.285777, 0.003910,     5.501851,   0.125418,   0.000096,   0.027773,      0.000005,   1.133220, 0.000018, 0.000001, 65536000, 1.674444, 1.000373, 2.899505 
