mode,flags,alg,materialize,threads,size_r,size_s,init_core,dynamic_enclave,mitigation,measurement,value
native,FORCE_2_PHASES UNROLL,RHO,False,16,131072.0,52428800.0,0,False,True,throughput,830.13
native,FORCE_2_PHASES UNROLL,RHO,False,16,131072.0,52428800.0,0,False,True,total,183614852
native,FORCE_2_PHASES UNROLL,RHO,False,16,131072.0,52428800.0,0,False,True,partition,166337176
native,FORCE_2_PHASES UNROLL,RHO,False,16,131072.0,52428800.0,0,False,True,partition_1,41542946
native,FORCE_2_PHASES UNROLL,RHO,False,16,131072.0,52428800.0,0,False,True,partition_r,13628104
native,FORCE_2_PHASES UNROLL,RHO,False,16,131072.0,52428800.0,0,False,True,partition_s,27862784
native,FORCE_2_PHASES UNROLL,RHO,False,16,131072.0,52428800.0,0,False,True,partition_2,124793872
native,FORCE_2_PHASES UNROLL,RHO,False,16,131072.0,52428800.0,0,False,True,partition_2_h,44106998
native,FORCE_2_PHASES UNROLL,RHO,False,16,131072.0,52428800.0,0,False,True,partition_2_c,80677652
native,FORCE_2_PHASES UNROLL,RHO,False,16,131072.0,52428800.0,0,False,True,join_total,17276950
native,FORCE_2_PHASES UNROLL,RHO,False,16,131072.0,52428800.0,0,False,True,build,142642
native,FORCE_2_PHASES UNROLL,RHO,False,16,131072.0,52428800.0,0,False,True,probe,17048194
native,FORCE_2_PHASES UNROLL,RHO,False,16,131072.0,52428800.0,0,False,True,throughput,832.83
native,FORCE_2_PHASES UNROLL,RHO,False,16,131072.0,52428800.0,0,False,True,total,183020968
native,FORCE_2_PHASES UNROLL,RHO,False,16,131072.0,52428800.0,0,False,True,partition,166069972
native,FORCE_2_PHASES UNROLL,RHO,False,16,131072.0,52428800.0,0,False,True,partition_1,41256342
native,FORCE_2_PHASES UNROLL,RHO,False,16,131072.0,52428800.0,0,False,True,partition_r,13768444
native,FORCE_2_PHASES UNROLL,RHO,False,16,131072.0,52428800.0,0,False,True,partition_s,27450612
native,FORCE_2_PHASES UNROLL,RHO,False,16,131072.0,52428800.0,0,False,True,partition_2,124812952
native,FORCE_2_PHASES UNROLL,RHO,False,16,131072.0,52428800.0,0,False,True,partition_2_h,44066278
native,FORCE_2_PHASES UNROLL,RHO,False,16,131072.0,52428800.0,0,False,True,partition_2_c,80732490
native,FORCE_2_PHASES UNROLL,RHO,False,16,131072.0,52428800.0,0,False,True,join_total,16950318
native,FORCE_2_PHASES UNROLL,RHO,False,16,131072.0,52428800.0,0,False,True,build,140476
native,FORCE_2_PHASES UNROLL,RHO,False,16,131072.0,52428800.0,0,False,True,probe,16780934
native,FORCE_2_PHASES UNROLL,RHO,False,16,131072.0,52428800.0,0,False,True,throughput,831.96
native,FORCE_2_PHASES UNROLL,RHO,False,16,131072.0,52428800.0,0,False,True,total,183211190
native,FORCE_2_PHASES UNROLL,RHO,False,16,131072.0,52428800.0,0,False,True,partition,166168502
native,FORCE_2_PHASES UNROLL,RHO,False,16,131072.0,52428800.0,0,False,True,partition_1,41195566
native,FORCE_2_PHASES UNROLL,RHO,False,16,131072.0,52428800.0,0,False,True,partition_r,13623410
native,FORCE_2_PHASES UNROLL,RHO,False,16,131072.0,52428800.0,0,False,True,partition_s,27543022
native,FORCE_2_PHASES UNROLL,RHO,False,16,131072.0,52428800.0,0,False,True,partition_2,124972638
native,FORCE_2_PHASES UNROLL,RHO,False,16,131072.0,52428800.0,0,False,True,partition_2_h,44143050
native,FORCE_2_PHASES UNROLL,RHO,False,16,131072.0,52428800.0,0,False,True,partition_2_c,80819950
native,FORCE_2_PHASES UNROLL,RHO,False,16,131072.0,52428800.0,0,False,True,join_total,17041480
native,FORCE_2_PHASES UNROLL,RHO,False,16,131072.0,52428800.0,0,False,True,build,144306
native,FORCE_2_PHASES UNROLL,RHO,False,16,131072.0,52428800.0,0,False,True,probe,16831416
native,FORCE_2_PHASES UNROLL,PHT,False,16,131072.0,52428800.0,0,False,True,throughput,3707.4
native,FORCE_2_PHASES UNROLL,PHT,False,16,131072.0,52428800.0,0,False,True,total,41115744
native,FORCE_2_PHASES UNROLL,PHT,False,16,131072.0,52428800.0,0,False,True,build,637686
native,FORCE_2_PHASES UNROLL,PHT,False,16,131072.0,52428800.0,0,False,True,probe,40478058
native,FORCE_2_PHASES UNROLL,PHT,False,16,131072.0,52428800.0,0,False,True,throughput,3743.58
native,FORCE_2_PHASES UNROLL,PHT,False,16,131072.0,52428800.0,0,False,True,total,40718334
native,FORCE_2_PHASES UNROLL,PHT,False,16,131072.0,52428800.0,0,False,True,build,388564
native,FORCE_2_PHASES UNROLL,PHT,False,16,131072.0,52428800.0,0,False,True,probe,40329770
native,FORCE_2_PHASES UNROLL,PHT,False,16,131072.0,52428800.0,0,False,True,throughput,3736.66
native,FORCE_2_PHASES UNROLL,PHT,False,16,131072.0,52428800.0,0,False,True,total,40793258
native,FORCE_2_PHASES UNROLL,PHT,False,16,131072.0,52428800.0,0,False,True,build,386662
native,FORCE_2_PHASES UNROLL,PHT,False,16,131072.0,52428800.0,0,False,True,probe,40406596
native,FORCE_2_PHASES UNROLL,PHT,False,16,131072.0,52428800.0,0,False,True,throughput,3737.46
native,FORCE_2_PHASES UNROLL,PHT,False,16,131072.0,52428800.0,0,False,True,total,40783014
native,FORCE_2_PHASES UNROLL,PHT,False,16,131072.0,52428800.0,0,False,True,build,389660
native,FORCE_2_PHASES UNROLL,PHT,False,16,131072.0,52428800.0,0,False,True,probe,40393354
native,FORCE_2_PHASES UNROLL,PHT,False,16,131072.0,52428800.0,0,False,True,throughput,3730.56
native,FORCE_2_PHASES UNROLL,PHT,False,16,131072.0,52428800.0,0,False,True,total,40859972
native,FORCE_2_PHASES UNROLL,PHT,False,16,131072.0,52428800.0,0,False,True,build,394212
native,FORCE_2_PHASES UNROLL,PHT,False,16,131072.0,52428800.0,0,False,True,probe,40465760
native,FORCE_2_PHASES UNROLL,PHT,False,16,131072.0,52428800.0,0,False,True,throughput,3736.93
native,FORCE_2_PHASES UNROLL,PHT,False,16,131072.0,52428800.0,0,False,True,total,40791072
native,FORCE_2_PHASES UNROLL,PHT,False,16,131072.0,52428800.0,0,False,True,build,390490
native,FORCE_2_PHASES UNROLL,PHT,False,16,131072.0,52428800.0,0,False,True,probe,40400582
native,FORCE_2_PHASES UNROLL,PHT,False,16,131072.0,52428800.0,0,False,True,throughput,3734.27
native,FORCE_2_PHASES UNROLL,PHT,False,16,131072.0,52428800.0,0,False,True,total,40819298
native,FORCE_2_PHASES UNROLL,PHT,False,16,131072.0,52428800.0,0,False,True,build,393428
native,FORCE_2_PHASES UNROLL,PHT,False,16,131072.0,52428800.0,0,False,True,probe,40425870
native,FORCE_2_PHASES UNROLL,PHT,False,16,131072.0,52428800.0,0,False,True,throughput,3729.77
native,FORCE_2_PHASES UNROLL,PHT,False,16,131072.0,52428800.0,0,False,True,total,40867320
native,FORCE_2_PHASES UNROLL,PHT,False,16,131072.0,52428800.0,0,False,True,build,389938
native,FORCE_2_PHASES UNROLL,PHT,False,16,131072.0,52428800.0,0,False,True,probe,40477382
native,FORCE_2_PHASES UNROLL,PHT,False,16,131072.0,52428800.0,0,False,True,throughput,3734.8
native,FORCE_2_PHASES UNROLL,PHT,False,16,131072.0,52428800.0,0,False,True,total,40814362
native,FORCE_2_PHASES UNROLL,PHT,False,16,131072.0,52428800.0,0,False,True,build,393210
native,FORCE_2_PHASES UNROLL,PHT,False,16,131072.0,52428800.0,0,False,True,probe,40421152
native,FORCE_2_PHASES UNROLL,PHT,False,16,131072.0,52428800.0,0,False,True,throughput,3742.51
native,FORCE_2_PHASES UNROLL,PHT,False,16,131072.0,52428800.0,0,False,True,total,40729066
native,FORCE_2_PHASES UNROLL,PHT,False,16,131072.0,52428800.0,0,False,True,build,387844
native,FORCE_2_PHASES UNROLL,PHT,False,16,131072.0,52428800.0,0,False,True,probe,40341222
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,throughput,1499.3
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,total,126762962
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition,100027046
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_1,49906080
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_r,16191442
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_s,33412862
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2,50119706
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_h,16884830
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_c,33289110
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,join_total,26735386
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,build,5365476
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,probe,21064374
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,throughput,1489.66
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,total,127583710
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition,100233082
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_1,50266310
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_r,16218034
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_s,33739458
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2,49966084
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_h,16745494
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_c,33321448
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,join_total,27349054
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,build,5910518
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,probe,21746630
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,throughput,1495.91
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,total,127051622
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition,99911022
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_1,49810836
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_r,16314780
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_s,33227112
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2,50099896
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_h,16974856
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_c,33158436
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,join_total,27140004
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,build,5873100
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,probe,21777326
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,throughput,1498.48
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,total,126832088
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition,99912844
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_1,49699606
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_r,16230196
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_s,33290300
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2,50212554
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_h,16823558
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_c,33454520
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,join_total,26918364
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,build,5469510
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,probe,21666100
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,throughput,1492.78
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,total,127318392
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition,99627496
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_1,49668058
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_r,16194920
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_s,33282842
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2,49958658
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_h,16731078
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_c,33379678
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,join_total,27689350
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,build,5703570
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,probe,22221378
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,throughput,1474.61
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,total,128885968
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition,99841384
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_1,49852348
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_r,16138622
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_s,33416538
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2,49988368
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_h,16848368
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_c,33376712
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,join_total,29043482
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,build,7102974
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,probe,22978412
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,throughput,1484.33
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,total,128040808
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition,99981556
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_1,49933294
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_r,16209242
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_s,33463634
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2,50047608
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_h,16821326
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_c,33443152
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,join_total,28058450
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,build,6439370
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,probe,22343706
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,throughput,1503.4
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,total,126417130
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition,99804518
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_1,49653650
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_r,16165444
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_s,33279578
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2,50150014
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_h,16834832
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_c,33320892
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,join_total,26611482
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,build,5188244
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,probe,21011344
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,throughput,1485.98
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,total,127899380
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition,99815808
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_1,49750686
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_r,16219470
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_s,33345584
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2,50064826
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_h,16724654
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_c,33314514
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,join_total,28083188
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,build,5767390
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,probe,22254882
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,throughput,1495.16
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,total,127114144
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition,99937520
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_1,49630740
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_r,16288962
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_s,33151350
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2,50306764
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_h,16718950
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_c,33232742
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,join_total,27175630
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,build,5729374
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,probe,21463516
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,throughput,791.21
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,total,240207658
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,build,61636868
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,probe,178570790
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,throughput,792.18
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,total,239914522
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,build,61527120
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,probe,178387402
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,throughput,792.14
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,total,239927492
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,build,61500580
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,probe,178426912
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,throughput,791.71
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,total,240056800
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,build,61539082
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,probe,178517718
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,throughput,791.99
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,total,239972054
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,build,61437634
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,probe,178534420
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,throughput,792.03
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,total,239957902
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,build,61565986
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,probe,178391916
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,throughput,791.8
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,total,240029960
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,build,61545518
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,probe,178484442
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,throughput,791.33
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,total,240174216
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,build,61551230
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,probe,178622986
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,throughput,791.05
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,total,240257150
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,build,61492344
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,probe,178764806
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,throughput,787.84
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,total,241234060
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,build,61547906
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,probe,179686154
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,throughput,1473.02
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,total,129024436
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition,100892322
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_1,50721456
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_r,16947382
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_s,33552524
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2,50170434
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2_h,16720502
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2_c,33537912
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,join_total,28130702
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,build,7165438
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,probe,22241736
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,throughput,1469.48
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,total,129335974
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition,100975874
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_1,50853282
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_r,16976728
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_s,33594234
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2,50122024
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2_h,16748810
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2_c,33535030
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,join_total,28359342
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,build,7834378
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,probe,21950290
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,throughput,1486.55
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,total,127851804
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition,100904114
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_1,50773726
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_r,17010992
