mode,flags,alg,materialize,threads,size_r,size_s,init_core,dynamic_enclave,mitigation,measurement,value
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_2,69954182
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_2_h,22924160
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_2_c,48968462
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,join_total,5484838420
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,build,8393078
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,probe,5357310746
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,throughput,33.87
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,total,5611266530
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition,134888144
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_1,66023310
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_r,18384416
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_s,47415774
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_2,68864178
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_2_h,22929734
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_2_c,48709178
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,join_total,5476377316
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,build,8559352
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,probe,5335178124
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,throughput,33.85
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,total,5614387028
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition,136052602
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_1,66362698
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_r,18478724
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_s,47548720
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_2,69689464
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_2_h,22915404
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_2_c,48754132
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,join_total,5478333464
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,build,7281360
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,probe,5360527150
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,throughput,33.89
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,total,5607451676
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition,135418122
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_1,65529482
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_r,17849910
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_s,47342854
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_2,69887996
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_2_h,23873776
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_2_c,48833678
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,join_total,5472032290
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,build,9294800
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,probe,5365138286
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,throughput,33.92
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,total,5602489392
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition,134303230
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_1,65354004
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_r,18074286
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_s,47128604
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_2,68948586
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_2_h,23222194
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_2_c,47235594
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,join_total,5468185114
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,build,7084012
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,probe,5327770214
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,throughput,930.62
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,total,204225180
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition,99785486
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_1,49678452
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_r,16245272
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_s,33373452
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_2,50106394
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_2_h,16674160
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_2_c,33479586
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,join_total,104438528
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,build,7070686
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,probe,98521828
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,throughput,927.71
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,total,204865928
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition,100525664
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_1,50401426
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_r,16418926
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_s,33785458
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_2,50123028
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_2_h,16689254
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_2_c,33495608
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,join_total,104339540
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,build,5968798
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,probe,96300862
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,throughput,929.47
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,total,204477956
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition,100007702
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_1,50030204
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_r,16104184
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_s,33660658
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_2,49976798
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_2_h,16573722
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_2_c,33436398
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,join_total,104469670
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,build,6212980
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,probe,98473764
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,throughput,930.04
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,total,204353750
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition,99668734
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_1,49679566
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_r,16133250
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_s,33294646
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_2,49988160
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_2_h,16799846
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_2_c,33319746
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,join_total,104684428
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,build,7979768
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,probe,98876506
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,throughput,928.86
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,total,204611880
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition,99588582
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_1,49635844
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_r,16087922
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_s,33370428
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_2,49951606
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_2_h,16581914
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_2_c,33340458
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,join_total,105022934
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,build,7044994
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,probe,98042634
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,throughput,929.36
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,total,204501828
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition,100266888
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_1,50088200
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_r,16650442
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_s,33316192
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_2,50177698
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_2_h,16679328
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_2_c,33569392
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,join_total,104234442
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,build,8312478
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,probe,96282880
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,throughput,930.31
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,total,204290914
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition,99971104
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_1,49922538
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_r,16170836
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_s,33417560
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_2,50047112
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_2_h,16559804
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_2_c,33297254
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,join_total,104318826
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,build,7909806
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,probe,98210708
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,throughput,929.25
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,total,204528196
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition,99750228
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_1,49648872
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_r,16145234
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_s,33424982
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_2,50100350
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_2_h,16655872
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_2_c,33425390
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,join_total,104777524
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,build,8249876
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,probe,98314602
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,throughput,929.39
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,total,204494018
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition,99620376
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_1,49579562
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_r,16109542
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_s,33331484
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_2,50040286
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_2_h,16644436
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_2_c,33393694
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,join_total,104872694
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,build,7883012
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,probe,98557680
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,throughput,930.92
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,total,204159754
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition,99874328
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_1,49706318
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_r,16126840
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_s,33455966
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_2,50167728
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_2_h,16601252
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_2_c,33428142
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,join_total,104284550
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,build,6398994
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,probe,98367934
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,throughput,931.5
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,total,204031526
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition,99918102
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_1,49797386
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_r,16193246
