mode,flags,alg,materialize,threads,size_r,size_s,init_core,dynamic_enclave,mitigation,measurement,value
sgx,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_c,70713010
sgx,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,join_total,438396072
sgx,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,build,5299956
sgx,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,probe,16314252
sgx,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,throughput,210.61
sgx,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,total,902407864
sgx,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition,458500648
sgx,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_1,93350568
sgx,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_r,18153126
sgx,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_s,74952662
sgx,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2,365149544
sgx,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_h,18190386
sgx,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_c,76015430
sgx,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,join_total,443722218
sgx,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,build,5277358
sgx,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,probe,16302226
sgx,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,throughput,198.2
sgx,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,total,958893886
sgx,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition,519693510
sgx,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_1,93356586
sgx,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_r,18099716
sgx,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_s,75009280
sgx,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2,426336372
sgx,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_h,16311814
sgx,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_c,67683104
sgx,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,join_total,438981520
sgx,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,build,5281966
sgx,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,probe,17246788
sgx,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,throughput,277.47
sgx,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,total,684964136
sgx,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition,238300378
sgx,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_1,93370272
sgx,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_r,17844278
sgx,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_s,75074310
sgx,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2,144929632
sgx,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_h,17936324
sgx,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_c,72985040
sgx,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,join_total,446435842
sgx,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,build,5282058
sgx,UNROLL CONSTANT_RADIX_BITS MUTEX_QUEUE,RHO,False,16,13107200.0,52428800.0,0,False,False,probe,17245618
