mode,flags,alg,materialize,threads,size_r,size_s,init_core,dynamic_enclave,mitigation,measurement,value
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_1,53236922
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_r,18190054
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_s,34888402
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2,54904150
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_h,22408954
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_c,34215278
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,join_total,25407136
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,build,4085512
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,probe,20887034
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,throughput,1410.92
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,total,134703202
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition,109576666
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_1,52634136
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_r,17648008
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_s,34668424
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2,56942418
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_h,25664120
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_c,35280648
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,join_total,25125604
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,build,4180112
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,probe,20567032
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,throughput,1415.56
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,total,134262886
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition,109227224
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_1,53491266
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_r,18112624
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_s,35035668
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2,55735058
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_h,23765082
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_c,33945370
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,join_total,25034460
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,build,4119230
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,probe,20866560
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,throughput,1423.95
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,total,133472226
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition,108242250
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_1,52705530
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_r,17946340
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_s,34662242
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2,55535976
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_h,23937588
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_c,34328268
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,join_total,25229212
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,build,4230384
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,probe,20479556
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,throughput,1432.04
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,total,132717600
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition,107556280
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_1,53339108
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_r,18042860
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_s,34920018
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2,54216620
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_h,21578782
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_c,34988978
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,join_total,25160386
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,build,4155532
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,probe,20657728
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,throughput,1422.07
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,total,133648552
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition,108823048
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_1,52658012
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_r,17681524
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_s,34669420
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2,56164460
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_h,24002396
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_c,34316376
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,join_total,24824546
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,build,4146256
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,probe,20295834
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,throughput,1405.21
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,total,135251668
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition,109641356
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_1,53570630
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_r,18186684
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_s,34747192
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2,56070064
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_h,24182108
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_c,34160910
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,join_total,25609202
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,build,4064916
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,probe,20996990
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,throughput,818.97
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,total,232064618
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition,196905316
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition_1,93847078
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition_r,29915258
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition_s,63446770
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition_2,103057722
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition_2_h,32350120
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition_2_c,73169806
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,join_total,35158026
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,build,6743594
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,probe,28126240
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,throughput,854.25
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,total,222482266
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition,187431986
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition_1,93654560
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition_r,30124442
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition_s,63163226
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition_2,93776798
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition_2_h,31327264
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition_2_c,63010036
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,join_total,35048800
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,build,6814170
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,probe,28255868
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,throughput,852.51
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,total,222936248
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition,187815006
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition_1,94091746
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition_r,30126416
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition_s,63504412
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition_2,93722712
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition_2_h,31647582
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition_2_c,62629952
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,join_total,35119556
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,build,7096802
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,probe,27968410
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,throughput,850.63
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,total,223428472
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition,188464484
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition_1,93947172
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition_r,30233688
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition_s,63268934
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition_2,94516670
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition_2_h,33430558
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition_2_c,62783450
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,join_total,34963558
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,build,6608316
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,probe,27899118
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,throughput,852.04
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,total,223061528
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition,188055984
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition_1,94009696
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition_r,30492196
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition_s,63231332
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition_2,94045572
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition_2_h,32477820
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition_2_c,62652894
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,join_total,35004746
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,build,6689456
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,probe,28026776
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,throughput,849.47
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,total,223732244
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition,188424818
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition_1,93906140
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition_r,30050540
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition_s,63307034
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition_2,94517824
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition_2_h,33610652
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition_2_c,62593680
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,join_total,35306332
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,build,7052978
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,probe,27966924
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,throughput,849.52
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,total,223720596
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition,188702286
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition_1,93858750
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition_r,30188616
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition_s,63246230
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition_2,94843226
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition_2_h,33641954
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition_2_c,62804782
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,join_total,35016704
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,build,6676744
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,probe,27937256
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,throughput,851.84
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,total,223113754
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition,187811426
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition_1,94078756
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition_r,30293710
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition_s,63298090
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition_2,93731960
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition_2_h,31589348
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition_2_c,63097438
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,join_total,35300778
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,build,6821642
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,probe,28211500
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,throughput,852.4
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,total,222966438
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition,188030306
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition_1,94035020
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition_r,30239488
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition_s,63351130
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition_2,93994834
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition_2_h,31672642
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition_2_c,62944424
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,join_total,34935196
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,build,6643364
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,probe,28080068
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,throughput,850.59
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,total,223441684
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition,188130694
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition_1,93945180
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition_r,30103842
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition_s,63458308
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition_2,94185186
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition_2_h,31888704
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition_2_c,63102378
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,join_total,35309490
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,build,7316696
sgx,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,probe,28537832
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,throughput,1355.73
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,total,140187816
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition,121080960
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition_1,58206992
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition_r,18977996
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition_s,38996824
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition_2,62872952
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition_2_h,26034242
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition_2_c,37621062
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,join_total,19103428
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,build,4235454
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,probe,14756694
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,throughput,1290.15
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,total,147311962
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition,127940208
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition_1,59118228
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition_r,19256962
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition_s,39361330
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition_2,68821532
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition_2_h,29991914
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition_2_c,39101178
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,join_total,19369156
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,build,4127042
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,probe,14738176
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,throughput,1233.08
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,total,154131644
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition,135091904
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition_1,58520362
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition_r,19062946
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition_s,39123228
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition_2,76569962
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition_2_h,42042148
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition_2_c,40367864
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,join_total,19037534
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,build,3988548
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,probe,14607400
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,throughput,1283.36
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,total,148091964
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition,128506422
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition_1,59296344
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition_r,19370882
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition_s,39453262
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition_2,69208930
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition_2_h,31115334
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition_2_c,39105052
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,join_total,19583016
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,build,4165802
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,probe,15089806
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,throughput,1262.42
sgx,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,total,150549504
