mode,flags,query,scale_factor,alg,threads,measurement,value
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,throughput,806.5769
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,total,94828
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,selection,13328
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,selection1,4668
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,selection2,8660
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,selection3,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,join,72068
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,copy,9430
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,join1,6811
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,join2,4462
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,join3,60795
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,throughput,807.7354
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,total,94692
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,selection,12997
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,selection1,4551
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,selection2,8446
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,selection3,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,join,72313
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,copy,9379
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,join1,6740
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,join2,4495
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,join3,61078
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,throughput,806.0414
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,total,94891
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,selection,13179
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,selection1,4592
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,selection2,8587
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,selection3,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,join,72311
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,copy,9398
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,join1,6816
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,join2,4539
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,join3,60956
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,throughput,802.0856
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,total,95359
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,selection,13189
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,selection1,4587
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,selection2,8602
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,selection3,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,join,72456
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,copy,9713
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,join1,6889
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,join2,4453
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,join3,61114
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,throughput,805.965
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,total,94900
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,selection,13141
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,selection1,4613
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,selection2,8528
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,selection3,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,join,72343
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,copy,9413
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,join1,6810
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,join2,4491
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,join3,61042
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,throughput,804.8201
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,total,95035
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,selection,13196
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,selection1,4567
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,selection2,8629
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,selection3,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,join,72424
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,copy,9412
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,join1,6862
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,join2,4507
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,join3,61055
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,throughput,764.9373
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,total,99990
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,selection,13087
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,selection1,4577
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,selection2,8510
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,selection3,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,join,77367
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,copy,9533
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,join1,6772
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,join2,4431
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,join3,66164
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,throughput,804.0079
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,total,95131
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,selection,13365
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,selection1,4732
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,selection2,8633
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,selection3,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,join,72240
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,copy,9524
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,join1,6824
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,join2,4443
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,join3,60973
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,throughput,1509.2596
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,total,49684
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,selection,13356
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,selection1,13356
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,selection2,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,selection3,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,join,36327
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,copy,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,join1,36327
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,join2,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,join3,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,throughput,1553.2137
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,total,48278
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,selection,13236
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,selection1,13236
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,selection2,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,selection3,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,join,35042
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,copy,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,join1,35042
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,join2,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,join3,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,throughput,1538.8699
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,total,48728
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,selection,13348
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,selection1,13348
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,selection2,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,selection3,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,join,35379
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,copy,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,join1,35379
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,join2,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,join3,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,throughput,1561.2336
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,total,48030
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,selection,13100
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,selection1,13100
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,selection2,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,selection3,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,join,34929
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,copy,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,join1,34929
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,join2,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,join3,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,throughput,1494.8776
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,total,50162
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,selection,13308
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,selection1,13308
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,selection2,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,selection3,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,join,36854
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,copy,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,join1,36854
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,join2,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,join3,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,throughput,1476.2487
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,total,50795
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,selection,13363
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,selection1,13363
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,selection2,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,selection3,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,join,37432
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,copy,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,join1,37432
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,join2,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,join3,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,throughput,1537.387
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,total,48775
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,selection,13302
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,selection1,13302
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,selection2,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,selection3,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,join,35473
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,copy,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,join1,35473
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,join2,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,join3,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,throughput,1548.4028
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,total,48428
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,selection,13327
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,selection1,13327
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,selection2,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,selection3,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,join,35101
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,copy,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,join1,35101
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,join2,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,join3,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,throughput,1486.845
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,total,50433
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,selection,13333
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,selection1,13333
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,selection2,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,selection3,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,join,37099
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,copy,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,join1,37099
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,join2,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,join3,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,throughput,1542.0662
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,total,48627
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,selection,13317
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,selection1,13317
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,selection2,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,selection3,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,join,35310
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,copy,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,join1,35310
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,join2,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,join3,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,throughput,2784.5134
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,total,22261
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,selection,15235
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,selection1,3355
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,selection2,10471
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,selection3,1409
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,join,7025
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,copy,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,join1,7025
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,join2,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,join3,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,throughput,2717.4946
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,total,22810
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,selection,15574
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,selection1,3360
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,selection2,10494
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,selection3,1720
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,join,7235
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,copy,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,join1,7235
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,join2,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,join3,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,throughput,2694.46
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,total,23005
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,selection,15491
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,selection1,3386
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,selection2,10627
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,selection3,1478
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,join,7512
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,copy,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,join1,7512
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,join2,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,join3,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,throughput,2738.9886
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,total,22631
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,selection,15598
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,selection1,3435
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,selection2,10612
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,selection3,1551
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,join,7031
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,copy,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,join1,7031
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,join2,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,join3,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,throughput,2724.0629
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,total,22755
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,selection,15373
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,selection1,3260
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,selection2,10606
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,selection3,1507
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,join,7379
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,copy,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,join1,7379
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,join2,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,join3,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,throughput,2796.3212
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,total,22167
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,selection,15226
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,selection1,3184
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,selection2,10498
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,selection3,1544
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,join,6940
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,copy,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,join1,6940
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,join2,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,join3,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,throughput,2684.1923
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,total,23093
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,selection,15473
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,selection1,3375
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,selection2,10514
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,selection3,1584
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,join,7619
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,copy,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,join1,7619
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,join2,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,join3,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,throughput,2780.7659
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,total,22291
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,selection,15204
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,selection1,3308
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,selection2,10493
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,selection3,1403
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,join,7085
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,copy,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,join1,7085
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,join2,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,join3,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,throughput,2777.4017
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,total,22318
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,selection,15529
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,selection1,3305
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,selection2,10667
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,selection3,1557
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,join,6788
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,copy,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,join1,6788
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD,19,10,RHO,16,join2,0
