mode,flags,alg,materialize,threads,size_r,size_s,init_core,dynamic_enclave,mitigation,measurement,value
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_s,71490096
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2,111248084
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2_h,39573850
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2_c,71910150
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,join_total,28812048
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,build,8635094
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,probe,19613652
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,throughput,759.72
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,total,250165390
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition,221192002
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_1,109530090
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_r,37898484
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_s,71430014
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2,111661296
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2_h,40298644
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2_c,71518652
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,join_total,28972126
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,build,8646310
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,probe,19735896
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,throughput,761.03
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,total,249736116
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition,220767772
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_1,109811040
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_r,38077202
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_s,71526184
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2,110956058
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2_h,39581286
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2_c,71540344
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,join_total,28967164
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,build,8527376
sgx,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,probe,19807126
sgx,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,True,throughput,271.27
sgx,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,True,total,700622006
sgx,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,True,build,388377488
sgx,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,True,probe,312244518
sgx,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,True,throughput,273.01
sgx,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,True,total,696158828
sgx,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,True,build,386096806
sgx,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,True,probe,310062022
sgx,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,True,throughput,272.15
sgx,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,True,total,698339692
sgx,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,True,build,387545328
sgx,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,True,probe,310794364
sgx,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,True,throughput,272.71
sgx,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,True,total,696900694
sgx,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,True,build,386520270
sgx,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,True,probe,310380424
sgx,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,True,throughput,271.19
sgx,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,True,total,700806458
sgx,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,True,build,388811862
sgx,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,True,probe,311994596
sgx,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,True,throughput,273.16
sgx,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,True,total,695765460
sgx,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,True,build,386100306
sgx,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,True,probe,309665154
sgx,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,True,throughput,272.49
sgx,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,True,total,697465424
sgx,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,True,build,387014674
sgx,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,True,probe,310450750
sgx,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,True,throughput,273.17
sgx,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,True,total,695743610
sgx,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,True,build,386106598
sgx,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,True,probe,309637012
sgx,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,True,throughput,270.3
sgx,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,True,total,703125286
sgx,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,True,build,389249318
sgx,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,True,probe,313875968
sgx,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,True,throughput,273.22
sgx,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,True,total,695610082
sgx,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,True,build,386054854
sgx,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,True,probe,309555228
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,throughput,1490.17
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,total,127540934
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition,99792650
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_1,49795740
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_r,16320352
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_s,33369874
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2,49996710
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_h,16781450
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_c,33273436
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,join_total,27747496
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,build,6522952
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,probe,22211510
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,throughput,1485.61
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,total,127930992
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition,99801082
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_1,49798168
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_r,16153076
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_s,33485484
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2,50002258
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_h,16527242
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_c,33471692
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,join_total,28128972
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,build,6432288
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,probe,22248008
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,throughput,1490.74
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,total,127490296
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition,99708738
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_1,49685250
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_r,16207998
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_s,33377456
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2,50022354
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_h,16658328
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_c,33371426
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,join_total,27781092
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,build,6569998
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,probe,22202882
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,throughput,1473.41
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,total,128990932
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition,99996428
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_1,50013948
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_r,16234414
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_s,33554702
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2,49981216
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_h,16676774
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_c,33359632
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,join_total,28993908
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,build,6941818
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,probe,22979466
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,throughput,1489.05
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,total,127636800
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition,99606132
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_1,49691082
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_r,16245312
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_s,33385160
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2,49914312
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_h,16580472
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_c,33329060
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,join_total,28029410
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,build,5857142
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,probe,22338910
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,throughput,1498.07
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,total,126868458
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition,99585310
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_1,49677810
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_r,16191252
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_s,33329800
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2,49907200
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_h,16648752
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_c,33336798
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,join_total,27282050
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,build,6252706
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,probe,21707596
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,throughput,1489.96
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,total,127556540
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition,100191720
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_1,50002456
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_r,16247430
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_s,33550548
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2,50188246
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_h,16705176
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_c,33459762
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,join_total,27364386
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,build,5938716
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,probe,21829458
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,throughput,1501.4
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,total,126586530
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition,99479404
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_1,49519494
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_r,16107536
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_s,33323402
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2,49958874
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_h,16756554
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_c,33338066
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,join_total,27106666
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,build,5451152
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,probe,21666820
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,throughput,1486.28
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,total,127874382
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition,99739446
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_1,49725230
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_r,16279958
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_s,33397334
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2,50013112
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_h,16680518
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_c,33430116
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,join_total,28134484
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,build,7409450
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,probe,22415922
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,throughput,1493.29
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,total,127272608
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition,99517696
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_1,49655698
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_r,16196252
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_s,33392894
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2,49861990
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_h,16622884
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_c,33386716
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,join_total,27754056
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,build,7556370
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,probe,21564210
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,throughput,786.36
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,total,241689208
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,build,61907284
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,probe,179781924
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,throughput,785.44
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,total,241974290
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,build,61993814
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,probe,179980476
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,throughput,784.3
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,total,242326440
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,build,62298668
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,probe,180027772
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,throughput,785.89
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,total,241836154
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,build,61912552
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,probe,179923602
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,throughput,786.17
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,total,241748958
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,build,61905204
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,probe,179843754
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,throughput,786.01
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,total,241798448
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,build,62129766
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,probe,179668682
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,throughput,785.92
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,total,241826496
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,build,61954164
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,probe,179872332
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,throughput,784.95
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,total,242124920
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,build,62116462
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,probe,180008458
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,throughput,785.94
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,total,241821254
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,build,61976284
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,probe,179844970
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,throughput,785.78
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,total,241867516
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,build,62086478
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,probe,179781038
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,throughput,1476.6
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,total,128711336
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition,101030304
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_1,50810460
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_r,16982882
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_s,33703054
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2,50218626
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2_h,16462880
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2_c,33773092
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,join_total,27680562
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,build,6760636
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,probe,21607778
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,throughput,1479.64
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,total,128449106
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition,100803946
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_1,50616392
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_r,16829538
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_s,33717196
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2,50186348
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2_h,16607106
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2_c,33800588
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,join_total,27644944
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,build,7391404
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,probe,21646328
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,throughput,1463.61
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,total,129856198
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition,101078176
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_1,50755278
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_r,17040662
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_s,33661220
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2,50321820
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2_h,16469764
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2_c,33763612
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,join_total,28776906
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,build,8143338
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,True,probe,22442294
